DATE,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-12-04,1.4332404620628392,1.1904055146549695,1.2909943551576752,0.2428349474078697,0.2428349474078697,0.05896881168258285,16.943070882771575
2023-12-05,1.363060291042787,1.2416033941964761,1.4332404620628392,0.12145689684631078,0.12145689684631078,0.014751777791535378,8.910603415303967
2023-12-06,1.3412428970960864,1.2928575378127438,1.363060291042787,0.04838535928334253,0.04838535928334253,0.0023411429929781416,3.6075016231661894
2023-12-07,1.328558933691811,1.340539961183073,1.3412428970960864,-0.011981027491261953,0.011981027491261953,0.0001435450197463747,0.901806249420112
2023-12-08,1.3344490203320534,1.3746316234407296,1.328558933691811,-0.040182603108676274,0.040182603108676274,0.0016146415925894,3.0111755860615466
2023-12-11,1.277304163144031,1.391457575053704,1.3344490203320534,-0.11415341190967299,0.11415341190967299,0.013031001450619471,8.937057844443967
2023-12-12,1.196163496403728,1.3384071603610403,1.277304163144031,-0.14224366395731236,0.14224366395731236,0.020233259936000805,11.891657318165008
2023-12-13,1.2323484605811974,1.3248598948247623,1.196163496403728,-0.0925114342435649,0.0925114342435649,0.00855836546580143,7.506921719197414
2023-12-14,1.376101617617098,1.296161037470242,1.2323484605811974,0.07994058014685601,0.07994058014685601,0.006390496354215909,5.8092061751430615
2023-12-15,1.6134604192451876,1.2980240841237152,1.376101617617098,0.3154363351214724,0.3154363351214724,0.09950008151486585,19.550298932591136
2023-12-18,1.398021980149971,1.3369123015735866,1.6134604192451876,0.061109678576384274,0.061109678576384274,0.003734392815708999,4.371152917769491
2023-12-19,1.3401119759301188,1.346835593924752,1.398021980149971,-0.00672361799463328,0.00672361799463328,4.5207038937756444e-05,0.5017206110680924
2023-12-20,1.4324880561975293,1.347644587581619,1.3401119759301188,0.0848434686159103,0.0848434686159103,0.007198414166778956,5.922804609004784
2023-12-21,1.2054321760879894,1.3698137151606902,1.4324880561975293,-0.1643815390727008,0.1643815390727008,0.027021290387909864,13.636730654243125
2023-12-22,1.2582389853710014,1.3711378122584414,1.2054321760879894,-0.11289882688744002,0.11289882688744002,0.012746145112560149,8.97276496755113
2023-12-26,1.186668125649316,1.374836458656985,1.2582389853710014,-0.1881683330076691,0.1881683330076691,0.03540732154688506,15.856862499336785
2023-12-27,1.3157166321306475,1.3477745312330163,1.186668125649316,-0.03205789910236878,0.03205789910236878,0.0010277088948576572,2.4365352173480397
2023-12-28,1.493523258738909,1.3052397045023676,1.3157166321306475,0.1882835542365413,0.1882835542365413,0.03545069679594459,12.606670377234225
2023-12-29,1.4121839013464907,1.3188827443007871,1.493523258738909,0.09330115704570363,0.09330115704570363,0.008705105906067052,6.60687017864619
2024-01-01,1.160022284617563,1.3291787336459835,1.4121839013464907,-0.16915644902842053,0.16915644902842053,0.028613904247904633,14.582172366127272
2024-01-02,1.3531980660260376,1.2902550519917024,1.160022284617563,0.06294301403433522,0.06294301403433522,0.0039618230157265205,4.651426543874775
2024-01-03,1.3067119367452522,1.311364464839995,1.3531980660260376,-0.004652528094742703,0.004652528094742703,2.1646017672370165e-05,0.35604848811063766
2024-01-04,1.4831334962954856,1.3182891721791739,1.3067119367452522,0.16484432411631178,0.16484432411631178,0.027173651193363648,11.114597878616703
2024-01-05,1.372592197085425,1.3606413679857694,1.4831334962954856,0.011950829099655502,0.011950829099655502,0.00014282231616917273,0.8706758733607843
2024-01-08,1.185036082136915,1.3687664486935947,1.372592197085425,-0.18373036655667963,0.18373036655667963,0.03375684759505186,15.504200194931453
2024-01-09,1.2101646997068602,1.3246968520361668,1.185036082136915,-0.11453215232930658,0.11453215232930658,0.013117613917183487,9.464178913585055
2024-01-10,1.2043817607957383,1.2958369660876485,1.2101646997068602,-0.0914552052919102,0.0914552052919102,0.00836405457498544,7.593539546089231
2024-01-11,1.274783952961096,1.302174034113102,1.2043817607957383,-0.02739008115200603,0.02739008115200603,0.0007502165455134759,2.1486057373395506
2024-01-12,1.29856637164294,1.2909720179609676,1.274783952961096,0.007594353681972477,0.007594353681972477,5.7674207846888914e-05,0.5848259933270977
2024-01-15,1.339932661947708,1.2898083658034944,1.29856637164294,0.050124296144213654,0.050124296144213654,0.0025124450639528316,3.740807099317488
2024-01-16,1.3202333608787584,1.2693511037538117,1.339932661947708,0.05088225712494676,0.05088225712494676,0.0025890040901291956,3.8540350996038386
2024-01-17,1.2907721253214255,1.2618712700100023,1.3202333608787584,0.028900855311423168,0.028900855311423168,0.0008352594377318167,2.239036212857969
2024-01-18,1.2877523407383444,1.2769764190363608,1.2907721253214255,0.010775921701983604,0.010775921701983604,0.00011612048852728122,0.8368007854526696
2024-01-19,1.2890668785645782,1.2880603677551445,1.2877523407383444,0.0010065108094337027,0.0010065108094337027,1.0130640095068875e-06,0.07808057333336252
2024-01-20,0.9519936727562448,1.3001582417221214,1.2890668785645782,-0.34816456896587655,0.34816456896587655,0.12121856708319462,36.57215157300978
2024-01-23,1.331852186576972,1.25404534455,0.9519936727562448,0.07780684202697197,0.07780684202697197,0.006053904666210171,5.84200279964591
2024-01-24,1.3220973914698884,1.2588004609691474,1.331852186576972,0.06329693050074092,0.06329693050074092,0.004006501410815626,4.787614808797734
2024-01-25,1.3545473110079391,1.2562525651866017,1.3220973914698884,0.09829474582133746,0.09829474582133746,0.009661857056081339,7.256649141933245
2024-01-29,1.3957463463701738,1.261154558062199,1.3545473110079391,0.1345917883079748,0.1345917883079748,0.0181149494799387,9.64299771645463
2024-01-30,1.373222776051114,1.2761508753548774,1.3957463463701738,0.09707190069623661,0.09707190069623661,0.009422953904780023,7.068911351396302
2024-01-31,1.5266789336009206,1.2883609375424159,1.373222776051114,0.23831799605850468,0.23831799605850468,0.05679546724534145,15.610223656940947
2024-02-01,1.377555598516019,1.3223055168333218,1.5266789336009206,0.055250081682697294,0.055250081682697294,0.003052571525944723,4.010733341159937
2024-02-02,1.4433388210221811,1.3831000776561468,1.377555598516019,0.0602387433660343,0.0602387433660343,0.003628706202318941,4.173569122416652
2024-02-05,1.4248721024185125,1.3990267397197478,1.4433388210221811,0.025845362698764696,0.025845362698764696,0.0006679827730306975,1.8138724630018346
2024-02-06,1.456820877581798,1.4137088412838372,1.4248721024185125,0.043112036297960676,0.043112036297960676,0.0018586476737566789,2.9593230685657863
2024-02-07,1.4404881065264126,1.428319350794388,1.456820877581798,0.012168755732024472,0.012168755732024472,0.00014807861606567845,0.8447661370400456
2024-02-08,1.3425688871956138,1.4347110308167086,1.4404881065264126,-0.09214214362109474,0.09214214362109474,0.00849017463109045,6.863122220384772
2024-02-09,1.3073162892937875,1.4303319038373508,1.3425688871956138,-0.12301561454356325,0.12301561454356325,0.015132841421530529,9.409782127783041
2024-02-12,1.1891653030951752,1.3989943832220462,1.3073162892937875,-0.20982908012687096,0.20982908012687096,0.044028242866888834,17.645072521097365
2024-02-13,1.1504510118675142,1.3720814838762116,1.1891653030951752,-0.22163047200869745,0.22163047200869745,0.049120066122798026,19.264659661511985
2024-02-14,1.195987720442422,1.3302403682826875,1.1504510118675142,-0.13425264784026547,0.13425264784026547,0.018023773452122336,11.225253031076479
2024-02-15,1.2333583164679482,1.2975425994289604,1.195987720442422,-0.0641842829610122,0.0641842829610122,0.004119622179219281,5.204025635049924
2024-02-16,1.3219612645542975,1.2656193764126962,1.2333583164679482,0.05634188814160135,0.05634188814160135,0.003174408359360719,4.261992363338812
2024-02-19,1.194173914956702,1.2486869704166799,1.3219612645542975,-0.054513055459977755,0.054513055459977755,0.0029716732155826106,4.564917620224041
2024-02-20,1.210934225123259,1.227487688668264,1.194173914956702,-0.016553463545004865,0.016553463545004865,0.000274017155335805,1.3669993961331726
2024-02-21,1.2823007807319218,1.2137188223581883,1.210934225123259,0.06858195837373349,0.06858195837373349,0.0047034850143765124,5.3483519158888555
2024-02-22,1.197290718156578,1.2270238905920092,1.2823007807319218,-0.029733172435431277,0.029733172435431277,0.0008840615430750902,2.4833711632885858
2024-02-23,1.2064514671459858,1.2337152772047326,1.197290718156578,-0.027263810058746785,0.027263810058746785,0.0007433153389194224,2.259834796607508
2024-02-26,1.1255623849565377,1.2352100981623846,1.2064514671459858,-0.10964771320584688,0.10964771320584688,0.012022621011271648,9.741593595461241
2024-02-27,1.185016148145248,1.2198106793750403,1.1255623849565377,-0.03479453122979237,0.03479453122979237,0.0012106594035009965,2.9362073490940808
2024-02-28,1.2359424713583735,1.2002470913166048,1.185016148145248,0.035695380041768754,0.035695380041768754,0.0012741601563263031,2.8881101563357903
2024-02-29,1.608581878579435,1.2062140279454148,1.2359424713583735,0.40236785063402025,0.40236785063402025,0.16189988722384124,25.0138246608471
2024-03-01,1.1773624129362097,1.2630208355820114,1.608581878579435,-0.0856584226458017,0.0856584226458017,0.007337365370166794,7.275450762198125
2024-03-02,-0.1570316162802664,1.2480296401826239,1.1773624129362097,-1.4050612564628904,1.4050612564628904,1.9741971344130762,894.7632901868433
2024-03-04,1.1892324514747312,1.0545550209773604,-0.1570316162802664,0.1346774304973708,0.1346774304973708,0.01813801028537414,11.324735574644082
2024-03-05,1.2222736067160531,1.0520951615957526,1.1892324514747312,0.17017844512030056,0.17017844512030056,0.028960703183563148,13.923105611151005
2024-03-06,1.2240336653963142,1.0659110504185405,1.2222736067160531,0.1581226149777737,0.1581226149777737,0.02500276136740926,12.918158989244564
2024-03-07,1.2224845336958972,1.0714849814544072,1.2240336653963142,0.15099955224148998,0.15099955224148998,0.02280086477713046,12.351857882813292
2024-03-11,1.1919709628684492,1.0695624189311963,1.2224845336958972,0.12240854393725287,0.12240854393725287,0.014983851628838366,10.269423312349797
2024-03-12,1.1615345577349845,1.010046573829627,1.1919709628684492,0.15148798390535756,0.15148798390535756,0.02294860926770987,13.042055692321556
2024-03-13,1.2889049998242703,1.0077854516580234,1.1615345577349845,0.28111954816624696,0.28111954816624696,0.07902820036119484,21.810726795580347
2024-03-14,1.1830722237600275,1.2143478253872428,1.2889049998242703,-0.03127560162721532,0.03127560162721532,0.0009781632571442737,2.6435919125728047
2024-03-15,1.4653074229986556,1.213467792856571,1.1830722237600275,0.25183963014208466,0.25183963014208466,0.063423199310102,17.186811872331294
2024-03-18,1.0676299932649325,1.248186909468371,1.4653074229986556,-0.1805569162034386,0.1805569162034386,0.032600799988895555,16.911937407385423
2024-03-19,1.0624390005582385,1.2258435277353166,1.0676299932649325,-0.1634045271770781,0.1634045271770781,0.026701039501964455,15.38013260913994
2024-03-20,1.04009918916795,1.2029798801442226,1.0624390005582385,-0.16288069097627256,0.16288069097627256,0.026530119492907997,15.660111330975319
2024-03-21,1.2602772131142204,1.1812839124727226,1.04009918916795,0.07899330064149779,0.07899330064149779,0.0062399415462380545,6.267930564760479
2024-03-22,1.274710270330732,1.195390006098328,1.2602772131142204,0.07932026423240401,0.07932026423240401,0.006291704317898391,6.222611214376099
2024-03-26,1.2771363307873913,1.193362187599251,1.274710270330732,0.08377414318814025,0.08377414318814025,0.007018107066907025,6.559530190210083
2024-03-27,1.3908055272918192,1.2067999171745887,1.2771363307873913,0.1840056101172305,0.1840056101172305,0.03385806455461424,13.230146595371014
2024-03-28,1.4433338667973397,1.196156789216469,1.3908055272918192,0.2471770775808706,0.2471770775808706,0.06109650768141972,17.125426297197603
2024-04-01,1.2335171895209294,1.2498287711496705,1.4433338667973397,-0.016311581628741134,0.016311581628741134,0.00026606769523108525,1.3223635444493635
2024-04-02,1.3716318503352596,1.2742685124300546,1.2335171895209294,0.09736333790520502,0.09736333790520502,0.009479619568043132,7.098357907145937
2024-04-03,1.4338451587839842,1.3216303211682416,1.3716318503352596,0.11221483761574258,0.11221483761574258,0.012592169781127475,7.8261475395927524
2024-04-04,1.3959855034065678,1.3464257419782082,1.4338451587839842,0.049559761428359606,0.049559761428359606,0.0024561699528359206,3.5501630430560267
2024-04-05,1.4052005552184597,1.363750775274756,1.3959855034065678,0.04144977994370369,0.04144977994370369,0.0017180842573814607,2.94974121592627
2024-04-08,1.3765093665348205,1.3820456644791945,1.4052005552184597,-0.005536297944374047,0.005536297944374047,3.0650594928880295e-05,0.4021983488794516
2024-04-09,1.3172044744804037,1.380003355799623,1.3765093665348205,-0.06279888131921929,0.06279888131921929,0.0039436994949453895,4.7675879133337675
2024-04-10,1.4027722865112775,1.3619848711829177,1.3172044744804037,0.04078741532835983,0.04078741532835983,0.0016636132491681228,2.9076291084848096
2024-04-12,1.4168313044286514,1.3861641707529677,1.4027722865112775,0.030667133675683633,0.030667133675683633,0.0009404730878822492,2.164487302039843
2024-04-15,1.2711335523702083,1.392621235623452,1.4168313044286514,-0.12148768325324366,0.12148768325324366,0.01475925718224046,9.55742872389079
2024-04-16,1.2974479783847264,1.369376720421484,1.2711335523702083,-0.07192874203675759,0.07192874203675759,0.005173743930990418,5.543863278919757
2024-04-18,1.389843413603307,1.3552999311326495,1.2974479783847264,0.03454348247065764,0.03454348247065764,0.0011932521812006314,2.485422611825042
2024-04-19,1.2473230318645934,1.3531060537590565,1.389843413603307,-0.10578302189446309,0.10578302189446309,0.011190047721124459,8.480804025267663
2024-04-22,1.3624748637444388,1.334650863091881,1.2473230318645934,0.027824000652557856,0.027824000652557856,0.00077417501231354,2.042166163424857
2024-04-23,1.374165623636786,1.3411180615581717,1.3624748637444388,0.03304756207861437,0.03304756207861437,0.0010921413593398704,2.4049184108646693
2024-04-24,1.42051796425188,1.3370313954332445,1.374165623636786,0.08348656881863548,0.08348656881863548,0.006970007173108758,5.877192046818213
2024-04-25,1.4988092003394289,1.337558061122277,1.42051796425188,0.16125113921715184,0.16125113921715184,0.026001929898829285,10.758616852674376
2024-04-26,1.4142756385525703,1.3700831536893088,1.4988092003394289,0.04419248486326155,0.04419248486326155,0.001952975718389601,3.1247434134190426
2024-04-29,1.4067861468330405,1.386772819427572,1.4142756385525703,0.020013327405468573,0.020013327405468573,0.00040053327383847946,1.4226275578930465
2024-04-30,1.5640484969512414,1.3891932098889623,1.4067861468330405,0.17485528706227904,0.17485528706227904,0.030574371413632007,11.179658904638817
2024-05-02,1.4323233949964873,1.4344397049013407,1.5640484969512414,-0.002116309904853342,0.002116309904853342,4.4787676133803605e-06,0.1477536366609813
2024-05-03,1.574457602510288,1.4444180665087762,1.4323233949964873,0.13003953600151186,0.13003953600151186,0.016910280923488497,8.259322816580076
2024-05-06,1.3941201295737056,1.4730312063478481,1.574457602510288,-0.07891107677414255,0.07891107677414255,0.00622695803765462,5.660278128131756
2024-05-07,1.4434947929752993,1.469260087108109,1.3941201295737056,-0.025765294132809702,0.025765294132809702,0.0006638503817501981,1.7849246327867143
2024-05-08,1.3784002868653091,1.4613580289132333,1.4434947929752993,-0.08295774204792417,0.08295774204792417,0.006881986965689925,6.018407195531178
2024-05-09,1.2696276561485682,1.456232978672196,1.3784002868653091,-0.18660532252362771,0.18660532252362771,0.03482154639414712,14.697641597513508
2024-05-10,1.2526455813598174,1.4366389085744142,1.2696276561485682,-0.18399332721459682,0.18399332721459682,0.033853544459497696,14.688378736375032
2024-05-13,1.210169910947981,1.3921527777756393,1.2526455813598174,-0.18198286682765819,0.18198286682765819,0.03311776381881317,15.03779470810861
2024-05-14,1.2735705295606394,1.3604165657687097,1.210169910947981,-0.0868460362080703,0.0868460362080703,0.007542234005053458,6.819099075575401
2024-05-15,1.3529507486176966,1.3174326982044744,1.2735705295606394,0.0355180504132222,0.0355180504132222,0.001261531905156194,2.6252286307916846
2024-05-16,1.4459592184027836,1.3115513580679017,1.3529507486176966,0.13440786033488195,0.13440786033488195,0.01806547291980113,9.295411559625435
2024-05-17,1.3719900417151172,1.3119034188432566,1.4459592184027836,0.06008662287186062,0.06008662287186062,0.0036104022481452036,4.3795232505293304
2024-05-18,0.3140055087955666,1.3109876695360863,1.3719900417151172,-0.9969821607405196,0.9969821607405196,0.9939734288348353,317.5046719927468
2024-05-21,1.4199348867798207,1.174470219914229,0.3140055087955666,0.24546466686559176,0.24546466686559176,0.06025290267943594,17.287036831827223
2024-05-22,1.376973134782188,1.1983686921170862,1.4199348867798207,0.1786044426651019,0.1786044426651019,0.03189954693971167,12.97080082055151
2024-05-23,1.399485586303109,1.2221977240934017,1.376973134782188,0.17728786220970738,0.17728786220970738,0.03143098608688819,12.66807346533895
2024-05-24,1.4792738629208215,1.2401855893423261,1.399485586303109,0.23908827357849538,0.23908827357849538,0.05716320256274545,16.16254295917974
2024-05-27,1.5695574031209552,1.2582317485284868,1.4792738629208215,0.3113256545924683,0.3113256545924683,0.09692366320742889,19.835251260859845
2024-05-28,1.426235796967089,1.275888632059654,1.5695574031209552,0.15034716490743483,0.15034716490743483,0.0226042699957034,10.541536345332956
2024-05-29,1.4167167867703334,1.2836380256670787,1.426235796967089,0.13307876110325467,0.13307876110325467,0.017709956656777128,9.3934625710642
2024-05-30,1.4141982879450965,1.4411682082349024,1.4167167867703334,-0.026969920289805938,0.026969920289805938,0.000727376600438486,1.9070819502259921
2024-05-31,1.9338665483907276,1.440348694115656,1.4141982879450965,0.49351785427507155,0.49351785427507155,0.24355987248827077,25.519747196917685
2024-06-03,1.6264519554639578,1.5199048960597332,1.9338665483907276,0.1065470594042246,0.1065470594042246,0.011352275867687365,6.550888825598985
2024-06-04,1.5321467299959353,1.5523286630827118,1.6264519554639578,-0.020181933086776516,0.020181933086776516,0.00040731042311912467,1.3172323963273451
2024-06-05,1.4729111803862251,1.5598819298077278,1.5321467299959353,-0.08697074942150262,0.08697074942150262,0.007563911254937799,5.904683906241872
2024-06-06,1.5176957365901018,1.5460753265599094,1.4729111803862251,-0.028379589969807606,0.028379589969807606,0.0008054011268544044,1.8699130059869402
2024-06-07,1.631622152537718,1.5591410322203398,1.5176957365901018,0.07248112031737808,0.07248112031737808,0.005253512802462237,4.442273611243001
2024-06-10,1.5828067413564029,1.5898417987585376,1.631622152537718,-0.007035057402134726,0.007035057402134726,4.949203265133059e-05,0.44446723774413294
2024-06-11,1.542350946351358,1.6139287206744386,1.5828067413564029,-0.07157777432308055,0.07157777432308055,0.005123377777045849,4.640822796679806
2024-06-12,1.5728967515893495,1.5579979203830996,1.542350946351358,0.014898831206249907,0.014898831206249907,0.00022197517131232608,0.9472224538066617
2024-06-13,1.6313228588988251,1.5503471769724413,1.5728967515893495,0.08097568192638382,0.08097568192638382,0.006557061063442884,4.963804772590755
2024-06-14,1.564223537131214,1.56451519538714,1.6313228588988251,-0.0002916582559258085,0.0002916582559258085,8.506453824968442e-08,0.01864556113640316
2024-06-18,1.588535453296727,1.5775598177792813,1.564223537131214,0.010975635517445737,0.010975635517445737,0.00012046457501181634,0.6909279547187774
2024-06-19,1.5779245318269324,1.587679777308799,1.588535453296727,-0.00975524548186657,0.00975524548186657,9.516481441147813e-05,0.6182327028385748
2024-06-20,1.5826615309911551,1.5800086886358298,1.5779245318269324,0.002652842355325369,0.002652842355325369,7.03757256220825e-06,0.1676190583632878
2024-06-21,1.7410006994163012,1.5799879442979372,1.5826615309911551,0.161012755118364,0.161012755118364,0.02592510731080625,9.248287790599173
2024-06-24,1.5182038168568268,1.6083664804500721,1.7410006994163012,-0.09016266359324532,0.09016266359324532,0.008129305906228724,5.938772027323131
2024-06-25,1.4761929348863152,1.6005532040597115,1.5182038168568268,-0.12436026917339627,0.12436026917339627,0.015465476548879573,8.424391299703213
2024-06-26,1.4871535459163907,1.5783917863436387,1.4761929348863152,-0.09123824042724804,0.09123824042724804,0.008324416516260319,6.13509214820361
2024-06-27,1.630071793339594,1.5673817875986642,1.4871535459163907,0.06269000574092987,0.06269000574092987,0.0039300368197978195,3.845843232002335
2024-06-28,1.4817349736241912,1.5733155504619307,1.630071793339594,-0.09158057683773957,0.09158057683773957,0.008387002053933121,6.180631386039413
2024-07-01,1.454829567772381,1.559574185004396,1.4817349736241912,-0.104744617232015,0.104744617232015,0.010971434839081334,7.199786116005245
2024-07-02,1.451596690328237,1.5413124759731427,1.454829567772381,-0.08971578564490579,0.08971578564490579,0.008048922193882684,6.180489818051262
2024-07-03,1.4799685131958642,1.4999690461034196,1.451596690328237,-0.020000532907555435,0.020000532907555435,0.00040002131658620785,1.3514161098174995
2024-07-04,1.476676364860107,1.494506859866139,1.4799685131958642,-0.017830495006032177,0.017830495006032177,0.00031792655216013836,1.2074748015433532
2024-07-05,1.4841662957053032,1.4945759212909664,1.476676364860107,-0.010409625585663163,0.010409625585663163,0.00010836030483369314,0.7013786538466241
2024-07-08,1.4714088238988718,1.4941491712608113,1.4841662957053032,-0.022740347361939417,0.022740347361939417,0.000517123398141665,1.5454812416907413
2024-07-09,1.5624421104344042,1.4714830327692794,1.4714088238988718,0.09095907766512479,0.09095907766512479,0.008273553809690203,5.821596656776968
2024-07-10,1.499891891671017,1.4830126237421666,1.5624421104344042,0.016879267928850528,0.016879267928850528,0.000284909685813922,1.125365636188984
2024-07-11,1.4834931678518892,1.4894500985848291,1.499891891671017,-0.005956930732939902,0.005956930732939902,3.548502375704392e-05,0.40154756772932015
2024-07-12,1.527473408945861,1.4940067382310656,1.4834931678518892,0.03346667071479548,0.03346667071479548,0.0011200180487325492,2.1909822140793582
2024-07-15,1.576216578589051,1.5007931519096362,1.527473408945861,0.0754234266794147,0.0754234266794147,0.0056886932920650465,4.785092842186061
2024-07-16,1.5580965461736158,1.5150131824423423,1.576216578589051,0.04308336373127353,0.04308336373127353,0.0018561762304012152,2.7651279913993743
2024-07-18,1.6773206303529566,1.5255746467949582,1.5580965461736158,0.1517459835579984,0.1517459835579984,0.02302684352598432,9.046927630411764
2024-07-19,1.4673060720800928,1.5549906191455423,1.6773206303529566,-0.08768454706544948,0.08768454706544948,0.007688579794073025,5.975886608384677
2024-07-22,1.4107614102069137,1.5413997565234976,1.4673060720800928,-0.1306383463165839,0.1306383463165839,0.017066377528331705,9.260130406985219
2024-07-23,1.5346597927189942,1.5286668306000541,1.4107614102069137,0.005992962118940071,0.005992962118940071,3.591559495905066e-05,0.3905075344628788
2024-07-24,1.5126500600795434,1.5359763484382118,1.5346597927189942,-0.023326288358668457,0.023326288358668457,0.0005441157285917516,1.542080946166877
2024-07-25,1.5116846198515317,1.5338587271715955,1.5126500600795434,-0.022174107320063863,0.022174107320063863,0.0004916910354417098,1.4668474514374343
2024-07-26,1.6075464502288883,1.5246398759233781,1.5116846198515317,0.08290657430551018,0.08290657430551018,0.006873500063075081,5.157336156209088
2024-07-29,1.6083892249674487,1.531704147931274,1.6075464502288883,0.07668507703617466,0.07668507703617466,0.005880601040044043,4.7678183766573445
2024-07-30,1.5701345002349083,1.5218568043047733,1.6083892249674487,0.04827769593013498,0.04827769593013498,0.0023307359243225716,3.0747490691346595
2024-07-31,1.6345354912376036,1.5365465797554612,1.5701345002349083,0.0979889114821424,0.0979889114821424,0.009601826773455138,5.994908768114248
2024-08-01,1.6028119972626924,1.5685143056169883,1.6345354912376036,0.034297691645704065,0.034297691645704065,0.0011763316522237985,2.139844954010714
2024-08-02,1.4514130391633722,1.5782503348375168,1.6028119972626924,-0.1268372956741446,0.1268372956741446,0.01608769957393038,8.738883574261983
2024-08-05,1.5198408227406996,1.5695021889923493,1.4514130391633722,-0.04966136625164963,0.04966136625164963,0.002466251297980485,3.26753733079075
2024-08-06,1.4371906472610574,1.5706673608336588,1.5198408227406996,-0.13347671357260138,0.13347671357260138,0.01781603306614227,9.287335248596014
2024-08-07,1.445975161698072,1.54633081755254,1.4371906472610574,-0.10035565585446804,0.10035565585446804,0.010071257661980425,6.940344378849218
2024-08-08,1.3666330902770816,1.523128808514058,1.445975161698072,-0.1564957182369764,0.1564957182369764,0.024490909826507104,11.451187546267247
2024-08-09,1.3367950159624284,1.4940571785200827,1.3666330902770816,-0.15726216255765424,0.15726216255765424,0.024731387772310067,11.764119455848885
2024-08-12,1.3883753439749822,1.4515228249093435,1.3367950159624284,-0.06314748093436129,0.06314748093436129,0.003987604348355523,4.548300371970534
2024-08-13,1.3262002164623872,1.4208890172968134,1.3883753439749822,-0.09468880083442621,0.09468880083442621,0.008965969003461634,7.139857139143493
2024-08-14,1.267573385799284,1.4030014711966727,1.3262002164623872,-0.13542808539738882,0.13542808539738882,0.01834076631440244,10.684042984382556
2024-08-16,1.375311231846881,1.3669632659193276,1.267573385799284,0.00834796592755338,0.00834796592755338,6.968853512759217e-05,0.6069874028690252
2024-08-19,1.398584590364561,1.3581233494315883,1.375311231846881,0.040461240932972764,0.040461240932972764,0.0016371120178360708,2.893013494623587
2024-08-20,1.4427968346462727,1.3513532678125149,1.398584590364561,0.09144356683375787,0.09144356683375787,0.008361925915279943,6.337937860542707
2024-08-21,1.4606970535331396,1.3622338027223997,1.4427968346462727,0.09846325081073992,0.09846325081073992,0.009695011760218676,6.740839969011825
2024-08-22,1.4983073727705245,1.37993409380393,1.4606970535331396,0.11837327896659455,0.11837327896659455,0.014012233173303216,7.900466961442643
2024-08-23,1.3986210122277003,1.39563866934615,1.4983073727705245,0.002982342881550304,0.002982342881550304,8.89436906313377e-06,0.21323452568470122
2024-08-26,1.455182445048858,1.4059844973126232,1.3986210122277003,0.04919794773623476,0.04919794773623476,0.0024204380614572868,3.3808783155422772
2024-08-27,1.5298991406397706,1.4327857914911337,1.455182445048858,0.0971133491486369,0.0971133491486369,0.009431002582865054,6.347696169567504
2024-08-28,1.454287301188698,1.4548697784615465,1.5298991406397706,-0.0005824772728484362,0.0005824772728484362,3.3927977338495157e-07,0.040052421029347765
2024-08-29,1.5054187120705178,1.4628273085792804,1.454287301188698,0.042591403491237356,0.042591403491237356,0.0018140276513533857,2.8292064626098696
2024-08-30,1.8004212480678687,1.4717732910684584,1.5054187120705178,0.3286479569994103,0.3286479569994103,0.10800947963988623,18.25394792202661
2024-09-02,1.356233185336021,1.520305318859134,1.8004212480678687,-0.164072133523113,0.164072133523113,0.026919664998826223,12.097634484770582
2024-09-03,1.3594790203310805,1.5000090063684905,1.356233185336021,-0.14052998603741007,0.14052998603741007,0.01974867697567467,10.337047055215765
2024-09-04,1.5044922836460508,1.4944172932404023,1.3594790203310805,0.01007499040564852,0.01007499040564852,0.00010150543167390974,0.6696604904634246
2024-09-05,1.4955495412777695,1.501461555897144,1.5044922836460508,-0.005912014619374517,0.005912014619374517,3.495191685969802e-05,0.39530717346370237
2024-09-06,1.477996239474887,1.4965544702740008,1.4955495412777695,-0.018558230799113895,0.018558230799113895,0.00034440793039317957,1.2556345072777313
2024-09-09,1.3407404916531165,1.4999414614577422,1.477996239474887,-0.15920096980462572,0.15920096980462572,0.02534494878673335,11.874107688679775
2024-09-10,1.3055997079857828,1.4764160013981136,1.3407404916531165,-0.17081629341233073,0.17081629341233073,0.029178206095127463,13.083358732965559
2024-09-11,1.3163411005683945,1.4057272099578155,1.3055997079857828,-0.08938610938942104,0.08938610938942104,0.007989876551777545,6.790497489657067
2024-09-12,1.412692435723715,1.4000283407052974,1.3163411005683945,0.012664095018417587,0.012664095018417587,0.00016037930263550915,0.8964509682484311
2024-09-13,1.435773841848769,1.4076302571899595,1.412692435723715,0.028143584658809617,0.028143584658809617,0.0007920613574475841,1.9601683662498426
2024-09-16,1.3092046773743795,1.3978133369332049,1.435773841848769,-0.08860865955882535,0.08860865955882535,0.007851494548811812,6.768128856408513
2024-09-17,1.283519477352346,1.3711926420898635,1.3092046773743795,-0.08767316473751752,0.08767316473751752,0.007686583815091885,6.8306844021074316
2024-09-18,1.2686922203790336,1.343410247500929,1.283519477352346,-0.07471802712189546,0.07471802712189546,0.005582783576988305,5.8893737915073485
2024-09-19,1.3700156361492537,1.3331176373189173,1.2686922203790336,0.0368979988303364,0.0368979988303364,0.0013614623176835062,2.6932538473828496
2024-09-20,1.7272260992316637,1.3423199127708416,1.3700156361492537,0.3849061864608221,0.3849061864608221,0.14815277237581315,22.284643952059497
