date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-12-01,1.2909943551576752,1.6486570659926754,1.6486570659926754,-0.3576627108350001,0.3576627108350001,0.1279226147218409,27.704436460631705
2023-12-04,1.4332404620628392,1.2909943551576752,1.2909943551576752,0.14224610690516393,0.14224610690516393,0.020233954929675325,9.924790059333901
2023-12-05,1.363060291042787,1.4332404620628392,1.4332404620628392,-0.07018017102005225,0.07018017102005225,0.0049252564044037815,5.148720968634635
2023-12-06,1.3412428970960864,1.363060291042787,1.363060291042787,-0.02181739394670057,0.02181739394670057,0.00047599867862552664,1.6266549477307373
2023-12-07,1.328558933691811,1.3412428970960864,1.3412428970960864,-0.012683963404275245,0.012683963404275245,0.00016088292764099366,0.9547159017650001
2023-12-08,1.3344490203320534,1.328558933691811,1.328558933691811,0.005890086640242265,0.005890086640242265,3.469312062956041e-05,0.4413871605808234
2023-12-11,1.277304163144031,1.3344490203320534,1.3344490203320534,-0.057144857188022424,0.057144857188022424,0.0032655347030394783,4.473864474641869
2023-12-12,1.196163496403728,1.277304163144031,1.277304163144031,-0.08114066674030296,0.08114066674030296,0.0065838077990609065,6.783409373739695
2023-12-13,1.2323484605811974,1.196163496403728,1.196163496403728,0.036184964177469414,0.036184964177469414,0.0013093516325247447,2.9362607521255755
2023-12-14,1.376101617617098,1.2323484605811974,1.2323484605811974,0.14375315703590053,0.14375315703590053,0.020664970157788277,10.44640564298065
2023-12-15,1.6134604192451876,1.376101617617098,1.376101617617098,0.23735880162808964,0.23735880162808964,0.05633920071032281,14.711163583370165
2023-12-18,1.398021980149971,1.6134604192451876,1.6134604192451876,-0.21543843909521665,0.21543843909521665,0.046413721039783376,15.410232611085684
2023-12-19,1.3401119759301188,1.398021980149971,1.398021980149971,-0.05791000421985215,0.05791000421985215,0.003353568588743294,4.321281001884869
2023-12-20,1.4324880561975293,1.3401119759301188,1.3401119759301188,0.09237608026741051,0.09237608026741051,0.00853334020557107,6.448645757830497
2023-12-21,1.2054321760879894,1.4324880561975293,1.4324880561975293,-0.22705588010953992,0.22705588010953992,0.05155437269231777,18.836056031489754
2023-12-22,1.2582389853710014,1.2054321760879894,1.2054321760879894,0.05280680928301207,0.05280680928301207,0.0027885591066524095,4.196882301134675
2023-12-26,1.186668125649316,1.2582389853710014,1.2582389853710014,-0.07157085972168553,0.07157085972168553,0.005122387961301188,6.0312448084441215
2023-12-27,1.3157166321306475,1.186668125649316,1.186668125649316,0.1290485064813316,0.1290485064813316,0.016653517025062282,9.808229472052261
2023-12-28,1.493523258738909,1.3157166321306475,1.3157166321306475,0.1778066266082614,0.1778066266082614,0.031615196465809695,11.905179619257925
2023-12-29,1.4121839013464907,1.493523258738909,1.493523258738909,-0.08133935739241815,0.08133935739241815,0.00661609106101153,5.759827549008498
2024-01-01,1.160022284617563,1.4121839013464907,1.4121839013464907,-0.2521616167289278,0.2521616167289278,0.06358548095134667,21.737652808287265
2024-01-02,1.3531980660260376,1.160022284617563,1.160022284617563,0.1931757814084747,0.1931757814084747,0.0373168825227748,14.275499371335762
2024-01-03,1.3067119367452522,1.3531980660260376,1.3531980660260376,-0.04648612928078544,0.04648612928078544,0.0021609602155098972,3.5574886838925437
2024-01-04,1.4831334962954856,1.3067119367452522,1.3067119367452522,0.17642155955023342,0.17642155955023342,0.03112456667413656,11.895190823408173
2024-01-05,1.372592197085425,1.4831334962954856,1.4831334962954856,-0.11054129921006073,0.11054129921006073,0.012219378831048172,8.053469883100396
2024-01-08,1.185036082136915,1.372592197085425,1.372592197085425,-0.18755611494850988,0.18755611494850988,0.035177296254578654,15.82703833036877
2024-01-09,1.2101646997068602,1.185036082136915,1.185036082136915,0.025128617569945222,0.025128617569945222,0.0006314474209765598,2.0764626150500143
2024-01-10,1.2043817607957383,1.2101646997068602,1.2101646997068602,-0.005782938911121915,0.005782938911121915,3.344238244976792e-05,0.48015829360460516
2024-01-11,1.274783952961096,1.2043817607957383,1.2043817607957383,0.0704021921653577,0.0704021921653577,0.004956468661687953,5.522676372088458
2024-01-12,1.29856637164294,1.274783952961096,1.274783952961096,0.023782418681844053,0.023782418681844053,0.0005656034383585251,1.831436513464818
2024-01-15,1.339932661947708,1.29856637164294,1.29856637164294,0.041366290304768016,0.041366290304768016,0.0017111699735783445,3.0871917283245063
2024-01-16,1.3202333608787584,1.339932661947708,1.339932661947708,-0.01969930106894968,0.01969930106894968,0.00038806246260512207,1.4921075055880773
2024-01-17,1.2907721253214255,1.3202333608787584,1.3202333608787584,-0.029461235557332932,0.029461235557332932,0.0008679644005646583,2.282450556483512
2024-01-18,1.2877523407383444,1.2907721253214255,1.2907721253214255,-0.0030197845830810532,0.0030197845830810532,9.119098928214011e-06,0.2345004149904812
2024-01-19,1.2890668785645782,1.2877523407383444,1.2877523407383444,0.001314537826233808,0.001314537826233808,1.7280096965995054e-06,0.10197592134999177
2024-01-20,0.9519936727562448,1.2890668785645782,1.2890668785645782,-0.33707320580833344,0.33707320580833344,0.11361834607390711,35.407084674462965
2024-01-23,1.331852186576972,0.9519936727562448,0.9519936727562448,0.3798585138207271,0.3798585138207271,0.14429249052209153,28.52107145591069
2024-01-24,1.3220973914698884,1.331852186576972,1.331852186576972,-0.009754795107083547,0.009754795107083547,9.515602758118111e-05,0.7378272712752507
2024-01-25,1.3545473110079391,1.3220973914698884,1.3220973914698884,0.032449919538050764,0.032449919538050764,0.0010529972780259687,2.395628360437576
2024-01-29,1.3957463463701738,1.3545473110079391,1.3545473110079391,0.04119903536223468,0.04119903536223468,0.001697360514778664,2.9517566332434484
2024-01-30,1.373222776051114,1.3957463463701738,1.3957463463701738,-0.022523570319059827,0.022523570319059827,0.0005073112199176328,1.640197840573936
2024-01-31,1.5266789336009206,1.373222776051114,1.373222776051114,0.15345615754980657,0.15345615754980657,0.023548792289951055,10.051632610653458
2024-02-01,1.377555598516019,1.5266789336009206,1.5266789336009206,-0.1491233350849015,0.1491233350849015,0.022237769066843813,10.825213533707503
2024-02-02,1.4433388210221811,1.377555598516019,1.377555598516019,0.06578322250616209,0.06578322250616209,0.00432743236329523,4.557711713149517
2024-02-05,1.4248721024185125,1.4433388210221811,1.4433388210221811,-0.018466718603668664,0.018466718603668664,0.00034101969598708233,1.296026399304478
2024-02-06,1.456820877581798,1.4248721024185125,1.4248721024185125,0.031948775163285426,0.031948775163285426,0.0010207242344341637,2.19304759115738
2024-02-07,1.4404881065264126,1.456820877581798,1.456820877581798,-0.01633277105538533,0.01633277105538533,0.00026675941034763287,1.133835883919244
2024-02-08,1.3425688871956138,1.4404881065264126,1.4404881065264126,-0.09791921933079872,0.09791921933079872,0.009588173514353067,7.293422353569838
2024-02-09,1.3073162892937875,1.3425688871956138,1.3425688871956138,-0.03525259790182633,0.03525259790182633,0.0012427456588278503,2.6965622772794937
2024-02-12,1.1891653030951752,1.3073162892937875,1.3073162892937875,-0.1181509861986123,0.1181509861986123,0.013959655539704676,9.935623406694374
2024-02-13,1.1504510118675142,1.1891653030951752,1.1891653030951752,-0.03871429122766101,0.03871429122766101,0.0014987963452601505,3.365140351766612
2024-02-14,1.195987720442422,1.1504510118675142,1.1504510118675142,0.04553670857490788,0.04553670857490788,0.002073591827836089,3.8074561967963065
2024-02-15,1.2333583164679482,1.195987720442422,1.195987720442422,0.03737059602552617,0.03737059602552617,0.0013965614473030723,3.029986949173609
2024-02-16,1.3219612645542975,1.2333583164679482,1.2333583164679482,0.08860294808634928,0.08860294808634928,0.007850482409592305,6.702386103288887
2024-02-19,1.194173914956702,1.3219612645542975,1.3219612645542975,-0.1277873495975954,0.1277873495975954,0.016329606717178067,10.70089942487386
2024-02-20,1.210934225123259,1.194173914956702,1.194173914956702,0.01676031016655699,0.01676031016655699,0.0002809079968791936,1.384080969786033
2024-02-21,1.2823007807319218,1.210934225123259,1.210934225123259,0.07136655560866267,0.07136655560866267,0.005093185259444342,5.565508239644641
2024-02-22,1.197290718156578,1.2823007807319218,1.2823007807319218,-0.08501006257534383,0.08501006257534383,0.0072267107390638725,7.100202255491508
2024-02-23,1.2064514671459858,1.197290718156578,1.197290718156578,0.009160748989407885,0.009160748989407885,8.391932204693759e-05,0.7593135106444688
2024-02-26,1.1255623849565377,1.2064514671459858,1.2064514671459858,-0.08088908218944812,0.08088908218944812,0.006543043617451294,7.186548099914654
2024-02-27,1.185016148145248,1.1255623849565377,1.1255623849565377,0.05945376318871021,0.05945376318871021,0.0035347499572992327,5.017126836774796
2024-02-28,1.2359424713583735,1.185016148145248,1.185016148145248,0.050926323213125624,0.050926323213125624,0.002593490396007738,4.120444469972344
2024-02-29,1.608581878579435,1.2359424713583735,1.2359424713583735,0.3726394072210615,0.3726394072210615,0.1388601278140641,23.165709634261543
2024-03-01,1.1773624129362097,1.608581878579435,1.608581878579435,-0.43121946564322533,0.43121946564322533,0.18595022754962878,36.625890287070774
2024-03-02,-0.1570316162802664,1.1773624129362097,1.1773624129362097,-1.334394029216476,1.334394029216476,1.7806074252085813,849.7613797942959
2024-03-04,1.1892324514747312,-0.1570316162802664,-0.1570316162802664,1.3462640677549977,1.3462640677549977,1.8124269401282331,113.20445099572723
2024-03-05,1.2222736067160531,1.1892324514747312,1.1892324514747312,0.033041155241321896,0.033041155241321896,0.0010917179396811333,2.703253597211782
2024-03-06,1.2240336653963142,1.2222736067160531,1.2222736067160531,0.0017600586802610785,0.0017600586802610785,3.0978065579623694e-06,0.1437916889067926
2024-03-07,1.2224845336958972,1.2240336653963142,1.2240336653963142,-0.001549131700417039,0.001549131700417039,2.399809025236987e-06,0.12671994268374098
2024-03-11,1.1919709628684492,1.2224845336958972,1.2224845336958972,-0.03051357082744799,0.03051357082744799,0.0009310780046416849,2.55992568426481
2024-03-12,1.1615345577349845,1.1919709628684492,1.1919709628684492,-0.030436405133464683,0.030436405133464683,0.0009263747574483953,2.6203615665827695
2024-03-13,1.2889049998242703,1.1615345577349845,1.1615345577349845,0.12737044208928583,0.12737044208928583,0.016223229518020115,9.882065947967583
2024-03-14,1.1830722237600275,1.2889049998242703,1.2889049998242703,-0.1058327760642428,0.1058327760642428,0.011200576489464162,8.94558877630363
2024-03-15,1.4653074229986556,1.1830722237600275,1.1830722237600275,0.28223519923862805,0.28223519923862805,0.07965670768926808,19.261159454242865
2024-03-18,1.0676299932649325,1.4653074229986556,1.4653074229986556,-0.3976774297337231,0.3976774297337231,0.15814733811962028,37.24861911359205
2024-03-19,1.0624390005582385,1.0676299932649325,1.0676299932649325,-0.0051909927066939865,0.0051909927066939865,2.694640528095016e-05,0.4885920701298124
2024-03-20,1.04009918916795,1.0624390005582385,1.0624390005582385,-0.0223398113902884,0.0223398113902884,0.0004990671729536594,2.1478539376768113
2024-03-21,1.2602772131142204,1.04009918916795,1.04009918916795,0.22017802394627028,0.22017802394627028,0.048478362228884374,17.47060263052739
2024-03-22,1.274710270330732,1.2602772131142204,1.2602772131142204,0.014433057216511669,0.014433057216511669,0.00020831314061509957,1.1322617815550287
2024-03-26,1.2771363307873913,1.274710270330732,1.274710270330732,0.0024260604566592736,0.0024260604566592736,5.885769339365803e-06,0.18996096173722796
2024-03-27,1.3908055272918192,1.2771363307873913,1.2771363307873913,0.11366919650442786,0.11366919650442786,0.012920686233962236,8.17290370752012
2024-03-28,1.4433338667973397,1.3908055272918192,1.3908055272918192,0.052528339505520494,0.052528339505520494,0.002759226451207225,3.6393755259188456
2024-04-01,1.2335171895209294,1.4433338667973397,1.4433338667973397,-0.2098166772764103,0.2098166772764103,0.044023038063313306,17.009627353300072
2024-04-02,1.3716318503352596,1.2335171895209294,1.2335171895209294,0.13811466081433021,0.13811466081433021,0.019075659531857483,10.069368160310049
2024-04-03,1.4338451587839842,1.3716318503352596,1.3716318503352596,0.062213308448724636,0.062213308448724636,0.0038704957481361523,4.338914008084842
2024-04-04,1.3959855034065678,1.4338451587839842,1.4338451587839842,-0.037859655377416424,0.037859655377416424,0.0014333535052967364,2.712037860352347
2024-04-05,1.4052005552184597,1.3959855034065678,1.3959855034065678,0.009215051811891861,0.009215051811891861,8.491717989585147e-05,0.6557819649067277
2024-04-08,1.3765093665348205,1.4052005552184597,1.4052005552184597,-0.02869118868363918,0.02869118868363918,0.0008231843080801849,2.084343875978515
2024-04-09,1.3172044744804037,1.3765093665348205,1.3765093665348205,-0.0593048920544168,0.0593048920544168,0.0035170702215860292,4.502329987742469
2024-04-10,1.4027722865112775,1.3172044744804037,1.3172044744804037,0.08556781203087382,0.08556781203087382,0.007321850455750956,6.099907508415544
2024-04-12,1.4168313044286514,1.4027722865112775,1.4027722865112775,0.01405901791737385,0.01405901791737385,0.00019765598480103895,0.9922859463528909
2024-04-15,1.2711335523702083,1.4168313044286514,1.4168313044286514,-0.14569775205844304,0.14569775205844304,0.021227834954883545,11.462033378535953
2024-04-16,1.2974479783847264,1.2711335523702083,1.2711335523702083,0.026314426014518055,0.026314426014518055,0.0006924490164735446,2.028168100217669
2024-04-18,1.389843413603307,1.2974479783847264,1.2974479783847264,0.09239543521858073,0.09239543521858073,0.00853691644923095,6.647902512919524
2024-04-19,1.2473230318645934,1.389843413603307,1.389843413603307,-0.14252038173871373,0.14252038173871373,0.020312059210948686,11.426100384409917
2024-04-22,1.3624748637444388,1.2473230318645934,1.2473230318645934,0.11515183187984546,0.11515183187984546,0.013259944385284193,8.451666518336932
2024-04-23,1.374165623636786,1.3624748637444388,1.3624748637444388,0.011690759892347247,0.011690759892347247,0.000136673866860515,0.8507533365161012
2024-04-24,1.42051796425188,1.374165623636786,1.374165623636786,0.04635234061509386,0.04635234061509386,0.0021485394804976795,3.263059094047111
2024-04-25,1.4988092003394289,1.42051796425188,1.42051796425188,0.07829123608754895,0.07829123608754895,0.006129517648116328,5.223562550177746
2024-04-26,1.4142756385525703,1.4988092003394289,1.4988092003394289,-0.08453356178685856,0.08453356178685856,0.007145923068372633,5.977163113222667
2024-04-29,1.4067861468330405,1.4142756385525703,1.4142756385525703,-0.007489491719529839,0.007489491719529839,5.609248621690603e-05,0.5323831014678526
2024-04-30,1.5640484969512414,1.4067861468330405,1.4067861468330405,0.1572623501182009,0.1572623501182009,0.0247314467646996,10.054825692729366
2024-05-02,1.4323233949964873,1.5640484969512414,1.5640484969512414,-0.13172510195475406,0.13172510195475406,0.017351502484990355,9.196603393822043
2024-05-03,1.574457602510288,1.4323233949964873,1.4323233949964873,0.1421342075138008,0.1421342075138008,0.020202132945576184,9.02750301355746
2024-05-06,1.3941201295737056,1.574457602510288,1.574457602510288,-0.18033747293658253,0.18033747293658253,0.032521604145152636,12.93557629009533
2024-05-07,1.4434947929752993,1.3941201295737056,1.3941201295737056,0.04937466340159369,0.04937466340159369,0.0024378573860206754,3.4204947355455118
2024-05-08,1.3784002868653091,1.4434947929752993,1.4434947929752993,-0.06509450610999012,0.06509450610999012,0.0042372947257035415,4.722467539383998
2024-05-09,1.2696276561485682,1.3784002868653091,1.3784002868653091,-0.10877263071674093,0.10877263071674093,0.01183148519304049,8.567285864479677
2024-05-10,1.2526455813598174,1.2696276561485682,1.2696276561485682,-0.0169820747887508,0.0169820747887508,0.00028839086413072555,1.3556966983682488
2024-05-13,1.210169910947981,1.2526455813598174,1.2526455813598174,-0.04247567041183631,0.04247567041183631,0.0018041825769349463,3.509893117286579
2024-05-14,1.2735705295606394,1.210169910947981,1.210169910947981,0.06340061861265833,0.06340061861265833,0.0040196384404677585,4.978178839811132
2024-05-15,1.3529507486176966,1.2735705295606394,1.2735705295606394,0.07938021905705717,0.07938021905705717,0.0063012191775463815,5.867192071711373
2024-05-16,1.4459592184027836,1.3529507486176966,1.3529507486176966,0.09300846978508703,0.09300846978508703,0.008650575451763448,6.432302419139098
2024-05-17,1.3719900417151172,1.4459592184027836,1.4459592184027836,-0.07396917668766645,0.07396917668766645,0.005471439099851217,5.39137854056127
2024-05-18,0.3140055087955666,1.3719900417151172,1.3719900417151172,-1.0579845329195505,1.0579845329195505,1.1193312718969994,336.93183822719226
2024-05-21,1.4199348867798207,0.3140055087955666,0.3140055087955666,1.105929377984254,1.105929377984254,1.2230797890886391,77.88592197296599
2024-05-22,1.376973134782188,1.4199348867798207,1.4199348867798207,-0.042961751997632636,0.042961751997632636,0.0018457121347060918,3.1200138123557797
2024-05-23,1.399485586303109,1.376973134782188,1.376973134782188,0.022512451520920962,0.022512451520920962,0.0005068104734818165,1.6086233214012595
2024-05-24,1.4792738629208215,1.399485586303109,1.399485586303109,0.07978827661771248,0.07978827661771248,0.006366169085624604,5.39374612217989
2024-05-27,1.5695574031209552,1.4792738629208215,1.4792738629208215,0.09028354020013363,0.09028354020013363,0.008151117631069144,5.752165548110003
2024-05-28,1.426235796967089,1.5695574031209552,1.5695574031209552,-0.14332160615386624,0.14332160615386624,0.02054108279052395,10.048941869124427
2024-05-29,1.4167167867703334,1.426235796967089,1.426235796967089,-0.009519010196755495,0.009519010196755495,9.061155512593509e-05,0.6719063602299674
2024-05-30,1.4141982879450965,1.4167167867703334,1.4167167867703334,-0.0025184988252369145,0.0025184988252369145,6.3428363327197185e-06,0.17808668322576066
2024-05-31,1.9338665483907276,1.4141982879450965,1.4141982879450965,0.5196682604456311,0.5196682604456311,0.27005510091458823,26.871981465219225
2024-06-03,1.6264519554639578,1.9338665483907276,1.9338665483907276,-0.30741459292676976,0.30741459292676976,0.09450373194433156,18.90093291068517
2024-06-04,1.5321467299959353,1.6264519554639578,1.6264519554639578,-0.09430522546802256,0.09430522546802256,0.00889347555057457,6.155104052486719
2024-06-05,1.4729111803862251,1.5321467299959353,1.5321467299959353,-0.059235549609710114,0.059235549609710114,0.0035088503375644282,4.021664741126986
2024-06-06,1.5176957365901018,1.4729111803862251,1.4729111803862251,0.04478455620387667,0.04478455620387667,0.0020056564743781884,2.950825723771012
2024-06-07,1.631622152537718,1.5176957365901018,1.5176957365901018,0.1139264159476161,0.1139264159476161,0.012979228250669236,6.982401885781118
2024-06-10,1.5828067413564029,1.631622152537718,1.631622152537718,-0.04881541118131505,0.04881541118131505,0.0023829443688008585,3.0841043259319307
2024-06-11,1.542350946351358,1.5828067413564029,1.5828067413564029,-0.040455795005044815,0.040455795005044815,0.001636671349490209,2.622995440872165
2024-06-12,1.5728967515893495,1.542350946351358,1.542350946351358,0.03054580523799144,0.03054580523799144,0.0009330462176373054,1.942009557024396
2024-06-13,1.6313228588988251,1.5728967515893495,1.5728967515893495,0.05842610730947562,0.05842610730947562,0.00341361001533836,3.5815171099186576
2024-06-14,1.564223537131214,1.6313228588988251,1.6313228588988251,-0.06709932176761102,0.06709932176761102,0.004502318981673398,4.289624863379257
2024-06-18,1.588535453296727,1.564223537131214,1.564223537131214,0.02431191616551298,0.02431191616551298,0.0005910692676389314,1.53046103661444
2024-06-19,1.5779245318269324,1.588535453296727,1.588535453296727,-0.010610921469794699,0.010610921469794699,0.00011259165443815008,0.6724606440784147
2024-06-20,1.5826615309911551,1.5779245318269324,1.5779245318269324,0.004736999164222766,0.004736999164222766,2.2439161081847185e-05,0.29930588893862736
2024-06-21,1.7410006994163012,1.5826615309911551,1.5826615309911551,0.15833916842514606,0.15833916842514606,0.025071292257566772,9.094721701044223
2024-06-24,1.5182038168568268,1.7410006994163012,1.7410006994163012,-0.22279688255947439,0.22279688255947439,0.04963845087822022,14.675031118070564
2024-06-25,1.4761929348863152,1.5182038168568268,1.5182038168568268,-0.042010881970511615,0.042010881970511615,0.001764914203940258,2.845893716036987
2024-06-26,1.4871535459163907,1.4761929348863152,1.4761929348863152,0.010960611030075507,0.010960611030075507,0.00012013499415261286,0.7370194597708153
2024-06-27,1.630071793339594,1.4871535459163907,1.4871535459163907,0.14291824742320336,0.14291824742320336,0.020425625446519973,8.767604470377403
2024-06-28,1.4817349736241912,1.630071793339594,1.630071793339594,-0.1483368197154029,0.1483368197154029,0.022003812083279947,10.011022372819097
2024-07-01,1.454829567772381,1.4817349736241912,1.4817349736241912,-0.026905405851810116,0.026905405851810116,0.000723900864050618,1.8493854158468457
2024-07-02,1.451596690328237,1.454829567772381,1.454829567772381,-0.0032328774441441332,0.0032328774441441332,1.0451496568855903e-05,0.22271182248377205
2024-07-03,1.4799685131958642,1.451596690328237,1.451596690328237,0.028371822867627294,0.028371822867627294,0.0008049603328320191,1.9170558437328369
2024-07-04,1.476676364860107,1.4799685131958642,1.4799685131958642,-0.0032921483357573056,0.0032921483357573056,1.0838240664629596e-05,0.22294311835005143
2024-07-05,1.4841662957053032,1.476676364860107,1.476676364860107,0.007489930845196335,0.007489930845196335,5.609906406582349e-05,0.5046557698331898
2024-07-08,1.4714088238988718,1.4841662957053032,1.4841662957053032,-0.012757471806431386,0.012757471806431386,0.0001627530868918917,0.8670242830695565
2024-07-09,1.5624421104344042,1.4714088238988718,1.4714088238988718,0.09103328653553233,0.09103328653553233,0.008287059257460332,5.826346200450424
2024-07-10,1.499891891671017,1.5624421104344042,1.5624421104344042,-0.06255021876338707,0.06255021876338707,0.00391252986734758,4.170315148093799
2024-07-11,1.4834931678518892,1.499891891671017,1.499891891671017,-0.01639872381912788,0.01639872381912788,0.00026891814289603213,1.105412830641706
2024-07-12,1.527473408945861,1.4834931678518892,1.4834931678518892,0.043980241093971806,0.043980241093971806,0.0019342616066838863,2.8792803093261976
2024-07-15,1.576216578589051,1.527473408945861,1.527473408945861,0.04874316964318992,0.04874316964318992,0.0023758965868647913,3.092415744467193
2024-07-16,1.5580965461736158,1.576216578589051,1.576216578589051,-0.01812003241543514,0.01812003241543514,0.0003283355747364202,1.1629595393131729
2024-07-18,1.6773206303529566,1.5580965461736158,1.5580965461736158,0.11922408417934083,0.11922408417934083,0.014214382248402548,7.108007975449074
2024-07-19,1.4673060720800928,1.6773206303529566,1.6773206303529566,-0.21001455827286386,0.21001455827286386,0.04410611468654613,14.312934585975068
2024-07-22,1.4107614102069137,1.4673060720800928,1.4673060720800928,-0.05654466187317908,0.05654466187317908,0.003197298786352152,4.008095306837587
2024-07-23,1.5346597927189942,1.4107614102069137,1.4107614102069137,0.12389838251208052,0.12389838251208052,0.01535080918910982,8.073345186985497
2024-07-24,1.5126500600795434,1.5346597927189942,1.5346597927189942,-0.02200973263945083,0.02200973263945083,0.0004844283308601072,1.4550445751010936
2024-07-25,1.5116846198515317,1.5126500600795434,1.5126500600795434,-0.0009654402280117047,0.0009654402280117047,9.320748338632924e-07,0.0638651882365863
2024-07-26,1.6075464502288883,1.5116846198515317,1.5116846198515317,0.09586183037735663,0.09586183037735663,0.009189490523297093,5.963238596539931
2024-07-29,1.6083892249674487,1.6075464502288883,1.6075464502288883,0.0008427747385604256,0.0008427747385604256,7.102692599555938e-07,0.052398680958427965
2024-07-30,1.5701345002349083,1.6083892249674487,1.6083892249674487,-0.038254724732540435,0.038254724732540435,0.0014634239643624408,2.436397947234274
2024-07-31,1.6345354912376036,1.5701345002349083,1.5701345002349083,0.06440099100269525,0.06440099100269525,0.004147487642129234,3.9400179040427843
2024-08-01,1.6028119972626924,1.6345354912376036,1.6345354912376036,-0.03172349397491114,0.03172349397491114,0.0010063800699762237,1.9792398627592647
2024-08-02,1.4514130391633722,1.6028119972626924,1.6028119972626924,-0.15139895809932025,0.15139895809932025,0.022921644513559727,10.431142205156851
2024-08-05,1.5198408227406996,1.4514130391633722,1.4514130391633722,0.06842778357732748,0.06842778357732748,0.004682361565305569,4.502299356187379
2024-08-06,1.4371906472610574,1.5198408227406996,1.5198408227406996,-0.08265017547964226,0.08265017547964226,0.006831051506815659,5.75081501101846
2024-08-07,1.445975161698072,1.4371906472610574,1.4371906472610574,0.008784514437014668,0.008784514437014668,7.716769389411913e-05,0.607514891659593
2024-08-08,1.3666330902770816,1.445975161698072,1.445975161698072,-0.07934207142099048,0.07934207142099048,0.006295164297373554,5.805660055026478
2024-08-09,1.3367950159624284,1.3666330902770816,1.3666330902770816,-0.02983807431465313,0.02983807431465313,0.0008903106788067628,2.232060559649165
2024-08-12,1.3883753439749822,1.3367950159624284,1.3367950159624284,0.051580328012553744,0.051580328012553744,0.0026605302378826367,3.7151573050034803
2024-08-13,1.3262002164623872,1.3883753439749822,1.3883753439749822,-0.06217512751259502,0.06217512751259502,0.00386574648120745,4.688215756625794
2024-08-14,1.267573385799284,1.3262002164623872,1.3262002164623872,-0.05862683066310326,0.05862683066310326,0.0034371052736001844,4.625123193647316
2024-08-16,1.375311231846881,1.267573385799284,1.267573385799284,0.10773784604759706,0.10773784604759706,0.011607443470975726,7.83370654967442
2024-08-19,1.398584590364561,1.375311231846881,1.375311231846881,0.023273358517680087,0.023273358517680087,0.0005416492166924723,1.6640651325647422
2024-08-20,1.4427968346462727,1.398584590364561,1.398584590364561,0.044212244281711666,0.044212244281711666,0.0019547225444257457,3.0643430329226553
2024-08-21,1.4606970535331396,1.4427968346462727,1.4427968346462727,0.01790021888686688,0.01790021888686688,0.0003204178361977458,1.2254573146135788
2024-08-22,1.4983073727705245,1.4606970535331396,1.4606970535331396,0.03761031923738489,0.03761031923738489,0.001414536113138004,2.5101871565805314
2024-08-23,1.3986210122277003,1.4983073727705245,1.4983073727705245,-0.0996863605428242,0.0996863605428242,0.009937370478273939,7.127474824938132
2024-08-26,1.455182445048858,1.3986210122277003,1.3986210122277003,0.056561432821157664,0.056561432821157664,0.0031991956827823313,3.8868963141771964
2024-08-27,1.5298991406397706,1.455182445048858,1.455182445048858,0.07471669559091265,0.07471669559091265,0.005582584600025106,4.8837660997487555
2024-08-28,1.454287301188698,1.5298991406397706,1.5298991406397706,-0.07561183945107253,0.07561183945107253,0.005717150265174767,5.199236725045271
2024-08-29,1.5054187120705178,1.454287301188698,1.454287301188698,0.05113141088181972,0.05113141088181972,0.0026144211787654716,3.3964909876465375
2024-08-30,1.8004212480678687,1.5054187120705178,1.5054187120705178,0.29500253599735093,0.29500253599735093,0.08702649624486833,16.38519520439644
2024-09-02,1.356233185336021,1.8004212480678687,1.8004212480678687,-0.44418806273184774,0.44418806273184774,0.1973030350734719,32.751599616831044
2024-09-03,1.3594790203310805,1.356233185336021,1.356233185336021,0.0032458349950594823,0.0032458349950594823,1.053544481515279e-05,0.23875579884042702
2024-09-04,1.5044922836460508,1.3594790203310805,1.3594790203310805,0.14501326331497033,0.14501326331497033,0.02102884653725692,9.638684418077506
2024-09-05,1.4955495412777695,1.5044922836460508,1.5044922836460508,-0.008942742368281298,0.008942742368281298,7.997264106545339e-05,0.5979569463570419
2024-09-06,1.477996239474887,1.4955495412777695,1.4955495412777695,-0.017553301802882615,0.017553301802882615,0.00030811840418308204,1.1876418446855506
2024-09-09,1.3407404916531165,1.477996239474887,1.477996239474887,-0.1372557478217704,0.1372557478217704,0.018839140310113432,10.237309059901351
2024-09-10,1.3055997079857828,1.3407404916531165,1.3407404916531165,-0.03514078366733364,0.03514078366733364,0.0012348746767543428,2.691543468675186
2024-09-11,1.3163411005683945,1.3055997079857828,1.3055997079857828,0.010741392582611642,0.010741392582611642,0.0001153775146137844,0.8160037377829745
2024-09-12,1.412692435723715,1.3163411005683945,1.3163411005683945,0.09635133515532046,0.09635133515532046,0.009283579786212892,6.820404266266222
2024-09-13,1.435773841848769,1.412692435723715,1.412692435723715,0.02308140612505416,0.02308140612505416,0.0005327513087096877,1.6075934421073912
2024-09-16,1.3092046773743795,1.435773841848769,1.435773841848769,-0.1265691644743896,0.1265691644743896,0.016019753395745084,9.667637662907305
2024-09-17,1.283519477352346,1.3092046773743795,1.3092046773743795,-0.02568520002203356,0.02568520002203356,0.0006597295001718728,2.0011538956165427
2024-09-18,1.2686922203790336,1.283519477352346,1.283519477352346,-0.01482725697331233,0.01482725697331233,0.00021984754935263913,1.1687040193942821
2024-09-19,1.3700156361492537,1.2686922203790336,1.2686922203790336,0.10132341577022008,0.10132341577022008,0.010266434583344884,7.395785354319971
