date,actual,predicted,error,abs_error,prev_actual
2024-06-26,1.4871535459163907,1.1429503824622744,0.3442031634541163,0.3442031634541163,1.4761929348863152
2024-06-27,1.630071793339594,1.1429503824622744,0.48712141087731964,0.48712141087731964,1.4871535459163907
2024-06-28,1.4817349736241912,1.160749770895699,0.32098520272849207,0.32098520272849207,1.630071793339594
2024-07-01,1.454829567772381,1.0948412057365562,0.35998836203582485,0.35998836203582485,1.4817349736241912
2024-07-02,1.451596690328237,1.1389144705385759,0.31268221978966104,0.31268221978966104,1.454829567772381
2024-07-03,1.4799685131958642,1.1594668951785199,0.32050161801734434,0.32050161801734434,1.451596690328237
2024-07-04,1.476676364860107,1.1594668951785199,0.31720946968158703,0.31720946968158703,1.4799685131958642
2024-07-05,1.4841662957053032,1.1848377220440538,0.29932857366124943,0.29932857366124943,1.476676364860107
2024-07-08,1.4714088238988718,1.1154333886525638,0.35597543524630804,0.35597543524630804,1.4841662957053032
2024-07-09,1.5624421104344042,1.2830293826962542,0.27941272773814996,0.27941272773814996,1.4714088238988718
2024-07-10,1.499891891671017,1.1851583016703124,0.31473359000070467,0.31473359000070467,1.5624421104344042
2024-07-11,1.4834931678518892,1.1799913985435124,0.3035017693083768,0.3035017693083768,1.499891891671017
2024-07-12,1.527473408945861,1.2411488947086988,0.2863245142371622,0.2863245142371622,1.4834931678518892
2024-07-15,1.576216578589051,1.210194346739765,0.36602223184928606,0.36602223184928606,1.527473408945861
2024-07-16,1.5580965461736158,1.1551171659929982,0.40297938018061763,0.40297938018061763,1.576216578589051
2024-07-18,1.6773206303529566,1.1616703240984054,0.5156503062545512,0.5156503062545512,1.5580965461736158
2024-07-19,1.4673060720800928,1.1344775185209863,0.33282855355910645,0.33282855355910645,1.6773206303529566
2024-07-22,1.4107614102069137,1.0741728403547264,0.3365885698521873,0.3365885698521873,1.4673060720800928
2024-07-23,1.5346597927189942,1.0989266375428393,0.43573315517615496,0.43573315517615496,1.4107614102069137
2024-07-24,1.5126500600795434,1.0995676695679326,0.4130823905116108,0.4130823905116108,1.5346597927189942
2024-07-25,1.5116846198515317,1.1113322747161858,0.4003523451353459,0.4003523451353459,1.5126500600795434
2024-07-26,1.6075464502288883,1.1733765150985416,0.43416993513034674,0.43416993513034674,1.5116846198515317
2024-07-29,1.6083892249674487,1.0864812015371965,0.5219080234302522,0.5219080234302522,1.6075464502288883
2024-07-30,1.5701345002349083,1.097342564551589,0.47279193568331923,0.47279193568331923,1.6083892249674487
2024-07-31,1.6345354912376036,1.104634243326558,0.5299012479110456,0.5299012479110456,1.5701345002349083
2024-08-01,1.6028119972626924,1.0695341579816475,0.5332778392810449,0.5332778392810449,1.6345354912376036
2024-08-02,1.4514130391633722,1.1438518051319038,0.3075612340314684,0.3075612340314684,1.6028119972626924
2024-08-05,1.5198408227406996,1.0763426687218527,0.44349815401884696,0.44349815401884696,1.4514130391633722
2024-08-06,1.4371906472610574,1.053952510783744,0.3832381364773134,0.3832381364773134,1.5198408227406996
2024-08-07,1.445975161698072,1.0950766123776428,0.3508985493204293,0.3508985493204293,1.4371906472610574
2024-08-08,1.3666330902770816,1.0950766123776428,0.2715564778994388,0.2715564778994388,1.445975161698072
2024-08-09,1.3367950159624284,1.1688854579082517,0.16790955805417673,0.16790955805417673,1.3666330902770816
2024-08-12,1.3883753439749822,1.0819901443469067,0.30638519962807553,0.30638519962807553,1.3367950159624284
2024-08-13,1.3262002164623872,1.0657171159319971,0.26048310053039003,0.26048310053039003,1.3883753439749822
2024-08-14,1.267573385799284,1.1119077912845212,0.1556655945147627,0.1556655945147627,1.3262002164623872
2024-08-16,1.375311231846881,1.1508368581995616,0.22447437364731937,0.22447437364731937,1.267573385799284
2024-08-19,1.398584590364561,1.1353260359781725,0.26325855438638857,0.26325855438638857,1.375311231846881
2024-08-20,1.4427968346462727,1.0967295785712796,0.3460672560749931,0.3460672560749931,1.398584590364561
2024-08-21,1.4606970535331396,1.0770280126689527,0.38366904086418696,0.38366904086418696,1.4427968346462727
2024-08-22,1.4983073727705245,1.1209935830051332,0.3773137897653913,0.3773137897653913,1.4606970535331396
2024-08-23,1.3986210122277003,1.1779712496288637,0.22064976259883662,0.22064976259883662,1.4983073727705245
2024-08-26,1.455182445048858,1.0985753745899063,0.3566070704589517,0.3566070704589517,1.3986210122277003
2024-08-27,1.5298991406397706,1.0921708828131145,0.43772825782665614,0.43772825782665614,1.455182445048858
2024-08-28,1.454287301188698,1.0997142765839723,0.35457302460472584,0.35457302460472584,1.5298991406397706
2024-08-29,1.5054187120705178,1.0838236513317447,0.42159506073877306,0.42159506073877306,1.454287301188698
2024-08-30,1.8004212480678687,1.1604504834665246,0.6399707646013442,0.6399707646013442,1.5054187120705178
2024-09-02,1.356233185336021,1.0866829409202168,0.2695502444158042,0.2695502444158042,1.8004212480678687
2024-09-03,1.3594790203310805,1.1517876816862251,0.20769133864485534,0.20769133864485534,1.356233185336021
2024-09-04,1.5044922836460508,1.1552385113516506,0.34925377229440024,0.34925377229440024,1.3594790203310805
2024-09-05,1.4955495412777695,1.1670031164999037,0.3285464247778658,0.3285464247778658,1.5044922836460508
2024-09-06,1.477996239474887,1.192882744985085,0.28511349448980194,0.28511349448980194,1.4955495412777695
2024-09-09,1.3407404916531165,1.0909569314526388,0.24978356020047765,0.24978356020047765,1.477996239474887
2024-09-10,1.3055997079857828,1.152467460251181,0.15313224773460177,0.15313224773460177,1.3407404916531165
2024-09-11,1.3163411005683945,1.1472518943453731,0.16908920622302137,0.16908920622302137,1.3055997079857828
2024-09-12,1.412692435723715,1.1572744877667935,0.2554179479569214,0.2554179479569214,1.3163411005683945
2024-09-13,1.435773841848769,1.1831541162519748,0.25261972559679435,0.25261972559679435,1.412692435723715
2024-09-16,1.3092046773743795,1.1149844352416114,0.19422024213276812,0.19422024213276812,1.435773841848769
2024-09-17,1.283519477352346,1.1103597647422017,0.1731597126101443,0.1731597126101443,1.3092046773743795
2024-09-18,1.2686922203790336,1.0608640259096351,0.2078281944693985,0.2078281944693985,1.283519477352346
2024-09-19,1.3700156361492537,1.1623410615254188,0.20767457462383487,0.20767457462383487,1.2686922203790336
2024-09-20,1.7272260992316637,1.1899627017374328,0.5372633974942309,0.5372633974942309,1.3700156361492537
2024-09-23,1.424159816356357,1.1111721811945177,0.31298763516183925,0.31298763516183925,1.7272260992316637
2024-09-24,1.4926557010533148,1.1642320653994342,0.32842363565388055,0.32842363565388055,1.424159816356357
2024-09-25,1.3931592653575706,1.1555413347225558,0.2376179306350148,0.2376179306350148,1.4926557010533148
2024-09-26,1.4803471441508065,1.1555413347225558,0.32480580942825066,0.32480580942825066,1.3931592653575706
2024-09-27,1.7624626223620543,1.1732468466990114,0.589215775663043,0.589215775663043,1.4803471441508065
2024-09-30,1.438220511082703,1.1001206281849165,0.3380998828977866,0.3380998828977866,1.7624626223620543
2024-10-01,1.3287019905354354,1.142668420701982,0.18603356983345343,0.18603356983345343,1.438220511082703
2024-10-03,1.330583756907064,1.1470294041544356,0.18355435275262844,0.18355435275262844,1.3287019905354354
2024-10-04,1.3737331350191555,1.172909032639617,0.20082410237953852,0.20082410237953852,1.330583756907064
2024-10-07,1.2871615996485115,1.1003510034069888,0.18681059624152274,0.18681059624152274,1.3737331350191555
2024-10-08,1.274156160971358,1.1612979572509978,0.11285820372036026,0.11285820372036026,1.2871615996485115
2024-10-09,1.2957688064340758,1.1517806054872992,0.14398820094677656,0.14398820094677656,1.274156160971358
2024-10-10,1.1829491935435943,1.1540746396022057,0.028874553941388603,0.028874553941388603,1.2957688064340758
2024-10-11,1.0059028844308535,1.1730986363138256,-0.1671957518829721,0.1671957518829721,1.1829491935435943
2024-10-14,1.0167878650269428,1.0305101485383645,-0.013722283511421685,0.013722283511421685,1.0059028844308535
2024-10-15,1.2190882840704251,1.0340962773611437,0.1849920067092814,0.1849920067092814,1.0167878650269428
2024-10-16,1.2374557876878796,1.1110429181119827,0.1264128695758968,0.1264128695758968,1.2190882840704251
2024-10-17,1.2449756689645042,1.1438739715202921,0.10110169744421205,0.10110169744421205,1.2374557876878796
2024-10-18,1.1486159065841586,1.1859121827350896,-0.03729627615093101,0.03729627615093101,1.2449756689645042
2024-10-21,1.0716228967076469,1.0935536365032623,-0.02193073979561544,0.02193073979561544,1.1486159065841586
2024-10-22,1.1136815097326864,1.0469433753601463,0.06673813437254017,0.06673813437254017,1.0716228967076469
2024-10-23,1.1524119176846055,1.0869192048627703,0.06549271282183522,0.06549271282183522,1.1136815097326864
2024-10-24,1.0114584510550793,1.1395498529620045,-0.12809140190692525,0.12809140190692525,1.1524119176846055
2024-10-25,1.08155241949973,1.0605823203812266,0.020970099118503338,0.020970099118503338,1.0114584510550793
2024-10-28,0.9967771856795934,1.0621920251806805,-0.06541483950108706,0.06541483950108706,1.08155241949973
2024-10-29,1.0217413583805737,1.0193733075551459,0.002368050825427792,0.002368050825427792,0.9967771856795934
2024-10-30,1.154983219569202,1.0166286270807194,0.1383545924884826,0.1383545924884826,1.0217413583805737
2024-10-31,1.1550481715145062,1.1040518685232845,0.05099630299122171,0.05099630299122171,1.154983219569202
2024-11-01,0.0296699729640489,1.1261436744092828,-1.096473701445234,1.096473701445234,1.1550481715145062
2024-11-04,0.9950569894463838,0.7030856143369802,0.2919713751094035,0.2919713751094035,0.0296699729640489
2024-11-05,1.055965932313245,0.8326208208525546,0.22334511146069047,0.22334511146069047,0.9950569894463838
2024-11-06,1.2181760501664092,0.7961763649350734,0.4219996852313358,0.4219996852313358,1.055965932313245
2024-11-07,1.1539256503704016,1.012336735876955,0.14158891449344657,0.14158891449344657,1.2181760501664092
2024-11-08,0.9966990414192692,1.0522122240892764,-0.055513182670007155,0.055513182670007155,1.1539256503704016
2024-11-11,0.9853618870612396,0.9376862385141133,0.04767564854712636,0.04767564854712636,0.9966990414192692
2024-11-12,0.976414648348752,0.8799211442223995,0.09649350412635249,0.09649350412635249,0.9853618870612396
2024-11-13,0.9250495825238092,0.8638489734981645,0.061200609025644725,0.061200609025644725,0.976414648348752
2024-11-14,0.9238034921860048,0.9256665161320244,-0.0018630239460196707,0.0018630239460196707,0.9250495825238092
2024-11-18,0.9197440971783978,0.8702644197343583,0.04947967744403947,0.04947967744403947,0.9238034921860048
2024-11-19,0.9761073752898134,0.8778125860879402,0.09829478920187318,0.09829478920187318,0.9197440971783978
2024-11-21,0.9852176085296124,0.9206806420635745,0.0645369664660379,0.0645369664660379,0.9761073752898134
2024-11-22,1.0151526452126132,1.0291666382591025,-0.014013993046489315,0.014013993046489315,0.9852176085296124
2024-11-25,1.6034579583601247,0.9354057053068723,0.6680522530532524,0.6680522530532524,1.0151526452126132
2024-11-26,1.0194115742041587,1.0871299955972697,-0.06771842139311102,0.06771842139311102,1.6034579583601247
2024-11-27,1.0709919528996352,1.03696019800085,0.03403175489878518,0.03403175489878518,1.0194115742041587
2024-11-28,1.1745531182190718,1.0153546496496058,0.15919846856946607,0.15919846856946607,1.0709919528996352
2024-11-29,1.1995857950381532,1.1067169051314771,0.09286888990667608,0.09286888990667608,1.1745531182190718
2024-12-02,1.121186289003604,1.0407724406486367,0.08041384835496723,0.08041384835496723,1.1995857950381532
2024-12-03,1.2947727167523773,1.1625809714540831,0.13219174529829414,0.13219174529829414,1.121186289003604
2024-12-04,1.3116054833961803,1.1648306676742692,0.1467748157219111,0.1467748157219111,1.2947727167523773
2024-12-05,1.2433489748162625,1.1420780341476684,0.1012709406685941,0.1012709406685941,1.3116054833961803
2024-12-06,1.2456393828514891,1.1408391000326517,0.10480028281883746,0.10480028281883746,1.2433489748162625
2024-12-09,1.269821883976734,1.0974575042553456,0.1723643797213883,0.1723643797213883,1.2456393828514891
2024-12-10,1.372220585881086,1.145179010875008,0.22704157500607813,0.22704157500607813,1.269821883976734
2024-12-11,1.2069627817263748,1.1460997884067217,0.06086299331965317,0.06086299331965317,1.372220585881086
2024-12-12,1.1938751921708628,1.190605128164777,0.003270064006085871,0.003270064006085871,1.2069627817263748
2024-12-13,1.1725104008326948,1.1463506041625269,0.02615979667016788,0.02615979667016788,1.1938751921708628
2024-12-16,1.0898829624662754,1.09339027564085,-0.0035073131745746444,0.0035073131745746444,1.1725104008326948
2024-12-17,1.1272176772640403,1.1546917798188616,-0.0274741025548213,0.0274741025548213,1.0898829624662754
2024-12-18,1.0886360761354028,1.1348537510301453,-0.04621767489474249,0.04621767489474249,1.1272176772640403
2024-12-19,1.0751485243483407,1.1499847718317537,-0.074836247483413,0.074836247483413,1.0886360761354028
2024-12-20,1.3473781709274404,1.1236144960175205,0.22376367490991989,0.22376367490991989,1.0751485243483407
2024-12-23,0.917844680968808,1.038678562736432,-0.12083388176762411,0.12083388176762411,1.3473781709274404
2024-12-24,0.8476049921815514,0.9887579270043986,-0.1411529348228472,0.1411529348228472,0.917844680968808
2024-12-26,0.8964410259993696,0.9314547241171006,-0.03501369811773103,0.03501369811773103,0.8476049921815514
2024-12-27,0.8837687204407138,0.927048838422239,-0.0432801179815252,0.0432801179815252,0.8964410259993696
2024-12-30,1.3805490575734412,0.8961854371486094,0.4843636204248317,0.4843636204248317,0.8837687204407138
2024-12-31,0.9970071346766844,0.9887070577512254,0.008300076925459088,0.008300076925459088,1.3805490575734412
