date,actual,predicted,error,abs_error,prev_actual
2024-06-26,1.4871535459163907,1.5057487931336833,-0.018595247217292554,0.018595247217292554,1.4761929348863152
2024-06-27,1.630071793339594,1.4952083775466691,0.13486341579292493,0.13486341579292493,1.4871535459163907
2024-06-28,1.4817349736241912,1.5690883976436616,-0.08735342401947044,0.08735342401947044,1.630071793339594
2024-07-01,1.454829567772381,1.503265937462078,-0.048436369689697,0.048436369689697,1.4817349736241912
2024-07-02,1.451596690328237,1.4745781463182708,-0.022981455990033872,0.022981455990033872,1.454829567772381
2024-07-03,1.4799685131958642,1.4494628653319757,0.03050564786388854,0.03050564786388854,1.451596690328237
2024-07-04,1.476676364860107,1.4712741692929967,0.005402195567110191,0.005402195567110191,1.4799685131958642
2024-07-05,1.4841662957053032,1.4619272898123152,0.022239005892987995,0.022239005892987995,1.476676364860107
2024-07-08,1.4714088238988718,1.457084526576194,0.014324297322677815,0.014324297322677815,1.4841662957053032
2024-07-09,1.5624421104344042,1.4398308546894125,0.12261125574499165,0.12261125574499165,1.4714088238988718
2024-07-10,1.499891891671017,1.4848728689317623,0.015019022739254817,0.015019022739254817,1.5624421104344042
2024-07-11,1.4834931678518892,1.4768698798270854,0.006623288024803831,0.006623288024803831,1.499891891671017
2024-07-12,1.527473408945861,1.4648580721181825,0.0626153368276785,0.0626153368276785,1.4834931678518892
2024-07-15,1.576216578589051,1.4702461025226998,0.10597047606635113,0.10597047606635113,1.527473408945861
2024-07-16,1.5580965461736158,1.5079550350271178,0.05014151114649801,0.05014151114649801,1.576216578589051
2024-07-18,1.6773206303529566,1.5127824628189914,0.16453816753396522,0.16453816753396522,1.5580965461736158
2024-07-19,1.4673060720800928,1.568256213839056,-0.10095014175896311,0.10095014175896311,1.6773206303529566
2024-07-22,1.4107614102069137,1.4963239043775298,-0.08556249417061612,0.08556249417061612,1.4673060720800928
2024-07-23,1.5346597927189942,1.4573073764094446,0.07735241630954959,0.07735241630954959,1.4107614102069137
2024-07-24,1.5126500600795434,1.4894532060944283,0.023196853985115062,0.023196853985115062,1.5346597927189942
2024-07-25,1.5116846198515317,1.5054608263052909,0.006223793546240808,0.006223793546240808,1.5126500600795434
2024-07-26,1.6075464502288883,1.491005844911125,0.11654060531776333,0.11654060531776333,1.5116846198515317
2024-07-29,1.6083892249674487,1.5187074252042656,0.08968179976318313,0.08968179976318313,1.6075464502288883
2024-07-30,1.5701345002349083,1.5400964979374019,0.030038002297506416,0.030038002297506416,1.6083892249674487
2024-07-31,1.6345354912376036,1.5318747201985625,0.10266077103904103,0.10266077103904103,1.5701345002349083
2024-08-01,1.6028119972626924,1.5574045916512826,0.04540740561140977,0.04540740561140977,1.6345354912376036
2024-08-02,1.4514130391633722,1.5642742148967521,-0.11286117573337995,0.11286117573337995,1.6028119972626924
2024-08-05,1.5198408227406996,1.4990467913285466,0.02079403141215308,0.02079403141215308,1.4514130391633722
2024-08-06,1.4371906472610574,1.501627565745139,-0.06443691848408162,0.06443691848408162,1.5198408227406996
2024-08-07,1.445975161698072,1.4764174954975802,-0.030442333799508114,0.030442333799508114,1.4371906472610574
2024-08-08,1.3666330902770816,1.4624246999889678,-0.09579160971188627,0.09579160971188627,1.445975161698072
2024-08-09,1.3367950159624284,1.4130366427851697,-0.07624162682274127,0.07624162682274127,1.3666330902770816
2024-08-12,1.3883753439749822,1.3805442918849933,0.00783105208998891,0.00783105208998891,1.3367950159624284
2024-08-13,1.3262002164623872,1.3746743129970562,-0.04847409653466905,0.04847409653466905,1.3883753439749822
2024-08-14,1.267573385799284,1.3547445025245524,-0.08717111672526845,0.08717111672526845,1.3262002164623872
2024-08-16,1.375311231846881,1.3144636752579866,0.0608475565888944,0.0608475565888944,1.267573385799284
2024-08-19,1.398584590364561,1.3319388599004844,0.06664573046407662,0.06664573046407662,1.375311231846881
2024-08-20,1.4427968346462727,1.353330623574613,0.08946621107165975,0.08946621107165975,1.398584590364561
2024-08-21,1.4606970535331396,1.380828212139085,0.0798688413940547,0.0798688413940547,1.4427968346462727
2024-08-22,1.4983073727705245,1.3963108639356467,0.10199650883487776,0.10199650883487776,1.4606970535331396
2024-08-23,1.3986210122277003,1.4290436519680763,-0.030422639740375956,0.030422639740375956,1.4983073727705245
2024-08-26,1.455182445048858,1.3932384822495245,0.06194396279933345,0.06194396279933345,1.3986210122277003
2024-08-27,1.5298991406397706,1.4076682507947589,0.12223088984501174,0.12223088984501174,1.455182445048858
2024-08-28,1.454287301188698,1.4487384818501507,0.0055488193385473394,0.0055488193385473394,1.5298991406397706
2024-08-29,1.5054187120705178,1.435970517711493,0.06944819435902483,0.06944819435902483,1.454287301188698
2024-08-30,1.8004212480678687,1.445449130166457,0.3549721179014118,0.3549721179014118,1.5054187120705178
2024-09-02,1.356233185336021,1.5908349894855636,-0.23460180414954257,0.23460180414954257,1.8004212480678687
2024-09-03,1.3594790203310805,1.4645334851083254,-0.1050544647772449,0.1050544647772449,1.356233185336021
2024-09-04,1.5044922836460508,1.4155602448694917,0.08893203877655909,0.08893203877655909,1.3594790203310805
2024-09-05,1.4955495412777695,1.4598618221048554,0.035687719172914134,0.035687719172914134,1.5044922836460508
2024-09-06,1.477996239474887,1.5009217200714369,-0.022925480596549974,0.022925480596549974,1.4955495412777695
2024-09-09,1.3407404916531165,1.4593815505541565,-0.11864105890104004,0.11864105890104004,1.477996239474887
2024-09-10,1.3055997079857828,1.4015052574913018,-0.095905549505519,0.095905549505519,1.3407404916531165
2024-09-11,1.3163411005683945,1.3517252980475667,-0.03538419747917221,0.03538419747917221,1.3055997079857828
2024-09-12,1.412692435723715,1.3423009822225853,0.07039145350112963,0.07039145350112963,1.3163411005683945
2024-09-13,1.435773841848769,1.381713811950134,0.05406002989863512,0.05406002989863512,1.412692435723715
2024-09-16,1.3092046773743795,1.3833717237263816,-0.07416704635200211,0.07416704635200211,1.435773841848769
2024-09-17,1.283519477352346,1.3313498114549192,-0.0478303341025732,0.0478303341025732,1.3092046773743795
2024-09-18,1.2686922203790336,1.2995392099874001,-0.030846989608366515,0.030846989608366515,1.283519477352346
2024-09-19,1.3700156361492537,1.2957949800625008,0.07422065608675288,0.07422065608675288,1.2686922203790336
2024-09-20,1.7272260992316637,1.3287699263047867,0.39845617292687696,0.39845617292687696,1.3700156361492537
2024-09-23,1.424159816356357,1.4959104920510458,-0.07175067569468885,0.07175067569468885,1.7272260992316637
2024-09-24,1.4926557010533148,1.4335569341246466,0.05909876692866822,0.05909876692866822,1.424159816356357
2024-09-25,1.3931592653575706,1.4404433824501632,-0.047284117092592615,0.047284117092592615,1.4926557010533148
2024-09-26,1.4803471441508065,1.4064954339618132,0.07385171018899328,0.07385171018899328,1.3931592653575706
2024-09-27,1.7624626223620543,1.463037860171665,0.2994247621903894,0.2994247621903894,1.4803471441508065
2024-09-30,1.438220511082703,1.5687664544141755,-0.1305459433314724,0.1305459433314724,1.7624626223620543
2024-10-01,1.3287019905354354,1.4931225603707745,-0.16442056983533915,0.16442056983533915,1.438220511082703
2024-10-03,1.330583756907064,1.4032216840569522,-0.07263792714988826,0.07263792714988826,1.3287019905354354
2024-10-04,1.3737331350191555,1.3803750557450123,-0.006641920725856787,0.006641920725856787,1.330583756907064
2024-10-07,1.2871615996485115,1.4021255025107549,-0.11496390286224334,0.11496390286224334,1.3737331350191555
2024-10-08,1.274156160971358,1.3479675794333137,-0.0738114184619556,0.0738114184619556,1.2871615996485115
2024-10-09,1.2957688064340758,1.32070532496339,-0.024936518529314222,0.024936518529314222,1.274156160971358
2024-10-10,1.1829491935435943,1.2907669189137516,-0.10781772537015732,0.10781772537015732,1.2957688064340758
2024-10-11,1.0059028844308535,1.2511592444463824,-0.24525636001552886,0.24525636001552886,1.1829491935435943
2024-10-14,1.0167878650269428,1.1475539626395836,-0.1307660976126408,0.1307660976126408,1.0059028844308535
2024-10-15,1.2190882840704251,1.1153518431369545,0.10373644093347067,0.10373644093347067,1.0167878650269428
2024-10-16,1.2374557876878796,1.1787344920113794,0.058721295676500196,0.058721295676500196,1.2190882840704251
2024-10-17,1.2449756689645042,1.2041391705716784,0.04083649839282577,0.04083649839282577,1.2374557876878796
2024-10-18,1.1486159065841586,1.2087295482325384,-0.060113641648379845,0.060113641648379845,1.2449756689645042
2024-10-21,1.0716228967076469,1.1521128689143862,-0.08048997220673937,0.08048997220673937,1.1486159065841586
2024-10-22,1.1136815097326864,1.1207598025584389,-0.0070782928257524524,0.0070782928257524524,1.0716228967076469
2024-10-23,1.1524119176846055,1.124540761200855,0.02787115648375038,0.02787115648375038,1.1136815097326864
2024-10-24,1.0114584510550793,1.143647172342915,-0.13218872128783565,0.13218872128783565,1.1524119176846055
2024-10-25,1.08155241949973,1.083602718499922,-0.0020502990001920463,0.0020502990001920463,1.0114584510550793
2024-10-28,0.9967771856795934,1.072785681400727,-0.07600849572113366,0.07600849572113366,1.08155241949973
2024-10-29,1.0217413583805737,1.0355623466164048,-0.013820988235831111,0.013820988235831111,0.9967771856795934
2024-10-30,1.154983219569202,1.034161871630505,0.12082134793869703,0.12082134793869703,1.0217413583805737
2024-10-31,1.1550481715145062,1.076818860809369,0.07822931070513728,0.07822931070513728,1.154983219569202
2024-11-01,0.0296699729640489,1.1061331594415693,-1.0764631864775205,1.0764631864775205,1.1550481715145062
2024-11-04,0.9950569894463838,0.6832710490040108,0.31178594044237296,0.31178594044237296,0.0296699729640489
2024-11-05,1.055965932313245,0.9096888577509792,0.1462770745622659,0.1462770745622659,0.9950569894463838
2024-11-06,1.2181760501664092,1.016358196108523,0.2018178540578861,0.2018178540578861,1.055965932313245
2024-11-07,1.1539256503704016,1.145736947206526,0.008188703163875655,0.008188703163875655,1.2181760501664092
2024-11-08,0.9966990414192692,1.0608500414415196,-0.06415100002225038,0.06415100002225038,1.1539256503704016
2024-11-11,0.9853618870612396,1.063099208637564,-0.07773732157632429,0.07773732157632429,0.9966990414192692
2024-11-12,0.976414648348752,1.0327427082378324,-0.056328059889080406,0.056328059889080406,0.9853618870612396
2024-11-13,0.9250495825238092,1.0042545639813039,-0.07920498145749466,0.07920498145749466,0.976414648348752
2024-11-14,0.9238034921860048,0.9788764417346709,-0.05507294954866615,0.05507294954866615,0.9250495825238092
2024-11-18,0.9197440971783978,0.9483455591806642,-0.02860146200226643,0.02860146200226643,0.9238034921860048
2024-11-19,0.9761073752898134,0.9287163719700684,0.047391003319744995,0.047391003319744995,0.9197440971783978
2024-11-21,0.9852176085296124,0.9395212570379359,0.0456963514916765,0.0456963514916765,0.9761073752898134
2024-11-22,1.0151526452126132,0.9461464378408995,0.0690062073717137,0.0690062073717137,0.9852176085296124
2024-11-25,1.6034579583601247,0.9384098335781346,0.6650481247819902,0.6650481247819902,1.0151526452126132
2024-11-26,1.0194115742041587,1.2536320940715364,-0.23422051986737769,0.23422051986737769,1.6034579583601247
2024-11-27,1.0709919528996352,1.1158444534367502,-0.04485250053711498,0.04485250053711498,1.0194115742041587
2024-11-28,1.1745531182190718,1.0955167583799623,0.0790363598391095,0.0790363598391095,1.0709919528996352
2024-11-29,1.1995857950381532,1.122418604300467,0.0771671907376863,0.0771671907376863,1.1745531182190718
2024-12-02,1.121186289003604,1.1922753538916608,-0.07108906488805689,0.07108906488805689,1.1995857950381532
2024-12-03,1.2947727167523773,1.127376562792256,0.1673961539601212,0.1673961539601212,1.121186289003604
2024-12-04,1.3116054833961803,1.2000286555210133,0.11157682787516698,0.11157682787516698,1.2947727167523773
2024-12-05,1.2433489748162625,1.2117320484932101,0.03161692632305235,0.03161692632305235,1.3116054833961803
2024-12-06,1.2456393828514891,1.2044633370540976,0.041176045797391536,0.041176045797391536,1.2433489748162625
2024-12-09,1.269821883976734,1.186994105121561,0.082827778855173,0.082827778855173,1.2456393828514891
2024-12-10,1.372220585881086,1.2139932822629547,0.15822730361813142,0.15822730361813142,1.269821883976734
2024-12-11,1.2069627817263748,1.2702510554784805,-0.06328827375210566,0.06328827375210566,1.372220585881086
2024-12-12,1.1938751921708628,1.2171034401452805,-0.023228247974417693,0.023228247974417693,1.2069627817263748
2024-12-13,1.1725104008326948,1.2052984489874647,-0.03278804815476999,0.03278804815476999,1.1938751921708628
2024-12-16,1.0898829624662754,1.1676952873007274,-0.077812324834452,0.077812324834452,1.1725104008326948
2024-12-17,1.1272176772640403,1.1420695754951078,-0.014851898231067473,0.014851898231067473,1.0898829624662754
2024-12-18,1.0886360761354028,1.133731122224999,-0.04509504608959625,0.04509504608959625,1.1272176772640403
2024-12-19,1.0751485243483407,1.115395522055015,-0.04024699770667417,0.04024699770667417,1.0886360761354028
2024-12-20,1.3473781709274404,1.0877896522590207,0.2595885186684197,0.2595885186684197,1.0751485243483407
2024-12-23,0.917844680968808,1.1924613422550272,-0.2746166612862192,0.2746166612862192,1.3473781709274404
2024-12-24,0.8476049921815514,1.0615684587436203,-0.21396346656206888,0.21396346656206888,0.917844680968808
2024-12-26,0.8964410259993696,0.9830415755250257,-0.0866005495256561,0.0866005495256561,0.8476049921815514
2024-12-27,0.8837687204407138,0.9664045125250944,-0.08263579208438065,0.08263579208438065,0.8964410259993696
2024-12-30,1.3805490575734412,0.9716205749320541,0.40892848264138704,0.40892848264138704,0.8837687204407138
2024-12-31,0.9970071346766844,1.154114990075315,-0.15710785539863048,0.15710785539863048,1.3805490575734412
