date,actual,predicted,error,abs_error,prev_actual
2024-06-27,1.630071793339594,1.2490123230504948,0.38105947028909926,0.38105947028909926,1.4871535459163907
2024-06-28,1.4817349736241912,1.2117545927277091,0.269980380896482,0.269980380896482,1.630071793339594
2024-07-01,1.454829567772381,1.121014111120004,0.333815456652377,0.333815456652377,1.4817349736241912
2024-07-02,1.451596690328237,1.1630785424093064,0.2885181479189305,0.2885181479189305,1.454829567772381
2024-07-03,1.4799685131958642,1.0699954451676688,0.40997306802819544,0.40997306802819544,1.451596690328237
2024-07-04,1.476676364860107,1.078841391413499,0.3978349734466078,0.3978349734466078,1.4799685131958642
2024-07-05,1.4841662957053032,1.0923030145397978,0.3918632811655054,0.3918632811655054,1.476676364860107
2024-07-08,1.4714088238988718,1.0297592254783456,0.4416495984205262,0.4416495984205262,1.4841662957053032
2024-07-09,1.5624421104344042,1.0916519515770358,0.4707901588573684,0.4707901588573684,1.4714088238988718
2024-07-10,1.499891891671017,1.0531185792128928,0.44677331245812435,0.44677331245812435,1.5624421104344042
2024-07-11,1.4834931678518892,1.0495097218132912,0.43398344603859806,0.43398344603859806,1.499891891671017
2024-07-12,1.527473408945861,1.037921189237358,0.48955221970850293,0.48955221970850293,1.4834931678518892
2024-07-15,1.576216578589051,1.0169519595880725,0.5592646190009785,0.5592646190009785,1.527473408945861
2024-07-16,1.5580965461736158,1.066456489814077,0.4916400563595389,0.4916400563595389,1.576216578589051
2024-07-18,1.6773206303529566,1.0165482630307396,0.660772367322217,0.660772367322217,1.5580965461736158
2024-07-19,1.4673060720800928,1.086056319931193,0.3812497521488998,0.3812497521488998,1.6773206303529566
2024-07-22,1.4107614102069137,1.0147402239334438,0.39602118627346994,0.39602118627346994,1.4673060720800928
2024-07-23,1.5346597927189942,1.1319104502975068,0.4027493424214874,0.4027493424214874,1.4107614102069137
2024-07-24,1.5126500600795434,1.0927325575429017,0.41991750253664173,0.41991750253664173,1.5346597927189942
2024-07-25,1.5116846198515317,1.0469267075381208,0.4647579123134109,0.4647579123134109,1.5126500600795434
2024-07-26,1.6075464502288883,1.0863433201949257,0.5212031300339626,0.5212031300339626,1.5116846198515317
2024-07-29,1.6083892249674487,1.014566131126938,0.5938230938405107,0.5938230938405107,1.6075464502288883
2024-07-30,1.5701345002349083,1.1321894667762353,0.43794503345867297,0.43794503345867297,1.6083892249674487
2024-07-31,1.6345354912376036,1.0798748023648026,0.554660688872801,0.554660688872801,1.5701345002349083
2024-08-01,1.6028119972626924,1.0294054546904166,0.5734065425722759,0.5734065425722759,1.6345354912376036
2024-08-02,1.4514130391633722,1.0427305067736135,0.4086825323897587,0.4086825323897587,1.6028119972626924
2024-08-05,1.5198408227406996,1.0280806623356589,0.4917601604050408,0.4917601604050408,1.4514130391633722
2024-08-06,1.4371906472610574,1.1484436360349592,0.28874701122609814,0.28874701122609814,1.5198408227406996
2024-08-07,1.445975161698072,1.0774345617171743,0.3685405999808977,0.3685405999808977,1.4371906472610574
2024-08-08,1.3666330902770816,1.0280073553978142,0.3386257348792674,0.3386257348792674,1.445975161698072
2024-08-09,1.3367950159624284,1.087163213169068,0.2496318027933604,0.2496318027933604,1.3666330902770816
2024-08-12,1.3883753439749822,1.0270532710854017,0.3613220728895805,0.3613220728895805,1.3367950159624284
2024-08-13,1.3262002164623872,1.1164207035920726,0.2097795128703146,0.2097795128703146,1.3883753439749822
2024-08-14,1.267573385799284,1.0793531835402057,0.1882202022590782,0.1882202022590782,1.3262002164623872
2024-08-16,1.375311231846881,1.0600054215930002,0.3153058102538808,0.3153058102538808,1.267573385799284
2024-08-19,1.398584590364561,1.0425644442798554,0.35602014608470567,0.35602014608470567,1.375311231846881
2024-08-20,1.4427968346462727,1.0916829289872327,0.35111390565904,0.35111390565904,1.398584590364561
2024-08-21,1.4606970535331396,1.0896953184533171,0.3710017350798225,0.3710017350798225,1.4427968346462727
2024-08-22,1.4983073727705245,1.0047384891433604,0.4935688836271641,0.4935688836271641,1.4606970535331396
2024-08-23,1.3986210122277003,1.0383810523980288,0.3602399598296715,0.3602399598296715,1.4983073727705245
2024-08-26,1.455182445048858,1.012703580813925,0.4424788642349329,0.4424788642349329,1.3986210122277003
2024-08-27,1.5298991406397706,1.0746629211589853,0.4552362194807853,0.4552362194807853,1.455182445048858
2024-08-28,1.454287301188698,1.0885632919803145,0.36572400920838355,0.36572400920838355,1.5298991406397706
2024-08-29,1.5054187120705178,1.0047918327132135,0.5006268793573043,0.5006268793573043,1.454287301188698
2024-08-30,1.8004212480678687,1.037990210357029,0.7624310377108396,0.7624310377108396,1.5054187120705178
2024-09-02,1.356233185336021,1.0975047771485027,0.2587284081875183,0.2587284081875183,1.8004212480678687
2024-09-03,1.3594790203310805,1.025889398071381,0.33358962225969946,0.33358962225969946,1.356233185336021
2024-09-04,1.5044922836460508,1.1176007849725862,0.3868914986734646,0.3868914986734646,1.3594790203310805
2024-09-05,1.4955495412777695,1.0731585577775882,0.42239098350018134,0.42239098350018134,1.5044922836460508
2024-09-06,1.477996239474887,1.1024118929471467,0.3755843465277402,0.3755843465277402,1.4955495412777695
2024-09-09,1.3407404916531165,1.04472241070991,0.2960180809432065,0.2960180809432065,1.477996239474887
2024-09-10,1.3055997079857828,1.0972474657323061,0.2083522422534767,0.2083522422534767,1.3407404916531165
2024-09-11,1.3163411005683945,1.0728918130346794,0.2434492875337151,0.2434492875337151,1.3055997079857828
2024-09-12,1.412692435723715,1.0406920643926598,0.3720003713310551,0.3720003713310551,1.3163411005683945
2024-09-13,1.435773841848769,1.064545703284911,0.37122813856385806,0.37122813856385806,1.412692435723715
2024-09-16,1.3092046773743795,1.0577286126659915,0.251476064708388,0.251476064708388,1.435773841848769
2024-09-17,1.283519477352346,1.0377240356746078,0.24579544167773815,0.24579544167773815,1.3092046773743795
2024-09-18,1.2686922203790336,1.0710624540088087,0.1976297663702249,0.1976297663702249,1.283519477352346
2024-09-19,1.3700156361492537,1.0412559013880112,0.32875973476124254,0.32875973476124254,1.2686922203790336
2024-09-20,1.7272260992316637,1.0102066223592192,0.7170194768724445,0.7170194768724445,1.3700156361492537
2024-09-23,1.424159816356357,1.0764941187097519,0.34766569764660504,0.34766569764660504,1.7272260992316637
2024-09-24,1.4926557010533148,1.024285150584207,0.4683705504691078,0.4683705504691078,1.424159816356357
2024-09-25,1.3931592653575706,1.1108968878089436,0.28226237754862704,0.28226237754862704,1.4926557010533148
2024-09-26,1.4803471441508065,1.0784240441790471,0.40192309997175935,0.40192309997175935,1.3931592653575706
2024-09-27,1.7624626223620543,1.047043063400713,0.7154195589613412,0.7154195589613412,1.4803471441508065
2024-09-30,1.438220511082703,1.0491544420818446,0.3890660690008585,0.3890660690008585,1.7624626223620543
2024-10-01,1.3287019905354354,0.9888212505484014,0.33988073998703394,0.33988073998703394,1.438220511082703
2024-10-03,1.330583756907064,1.023769968038899,0.306813788868165,0.306813788868165,1.3287019905354354
2024-10-04,1.3737331350191555,0.9995297367903385,0.374203398228817,0.374203398228817,1.330583756907064
2024-10-07,1.2871615996485115,0.977771208196228,0.30939039145228353,0.30939039145228353,1.3737331350191555
2024-10-08,1.274156160971358,0.9985192869905963,0.27563687398076175,0.27563687398076175,1.2871615996485115
2024-10-09,1.2957688064340758,1.0311158409285885,0.2646529655054872,0.2646529655054872,1.274156160971358
2024-10-10,1.1829491935435943,0.8256643172383547,0.35728487630523964,0.35728487630523964,1.2957688064340758
2024-10-11,1.0059028844308535,0.9994712052856106,0.006431679145242897,0.006431679145242897,1.1829491935435943
2024-10-14,1.0167878650269428,0.9768560796932182,0.039931785333724656,0.039931785333724656,1.0059028844308535
2024-10-15,1.2190882840704251,1.0006637154996691,0.21842456857075598,0.21842456857075598,1.0167878650269428
2024-10-16,1.2374557876878796,1.0498666130520515,0.18758917463582803,0.18758917463582803,1.2190882840704251
2024-10-17,1.2449756689645042,1.023869115416901,0.2211065535476031,0.2211065535476031,1.2374557876878796
2024-10-18,1.1486159065841586,0.7716868520457234,0.37692905453843517,0.37692905453843517,1.2449756689645042
2024-10-21,1.0716228967076469,1.0296435705133338,0.041979326194313105,0.041979326194313105,1.1486159065841586
2024-10-22,1.1136815097326864,1.0403020602458983,0.0733794494867881,0.0733794494867881,1.0716228967076469
2024-10-23,1.1524119176846055,1.1320140928369227,0.02039782484768282,0.02039782484768282,1.1136815097326864
2024-10-24,1.0114584510550793,0.8529526810966134,0.15850576995846588,0.15850576995846588,1.1524119176846055
2024-10-25,1.08155241949973,0.996555488461581,0.08499693103814887,0.08499693103814887,1.0114584510550793
2024-10-28,0.9967771856795934,1.0426781723992264,-0.04590098671963305,0.04590098671963305,1.08155241949973
2024-10-29,1.0217413583805737,1.1473470889334185,-0.12560573055284485,0.12560573055284485,0.9967771856795934
2024-10-30,1.154983219569202,1.1417004671932063,0.013282752375995743,0.013282752375995743,1.0217413583805737
2024-10-31,1.1550481715145062,1.0465483142228231,0.1084998572916831,0.1084998572916831,1.154983219569202
2024-11-01,0.0296699729640489,0.9382931496825968,-0.9086231767185479,0.9086231767185479,1.1550481715145062
2024-11-04,0.9950569894463838,0.9457318977648215,0.049325091681562294,0.049325091681562294,0.0296699729640489
2024-11-05,1.055965932313245,0.9587509015194017,0.09721503079384342,0.09721503079384342,0.9950569894463838
2024-11-06,1.2181760501664092,0.9496192859350666,0.26855676423134256,0.26855676423134256,1.055965932313245
2024-11-07,1.1539256503704016,0.9585953657275821,0.19533028464281954,0.19533028464281954,1.2181760501664092
2024-11-08,0.9966990414192692,0.8888697684815625,0.10782927293770672,0.10782927293770672,1.1539256503704016
2024-11-11,0.9853618870612396,0.9384043904877976,0.04695749657344206,0.04695749657344206,0.9966990414192692
2024-11-12,0.976414648348752,0.896235580828914,0.08017906751983805,0.08017906751983805,0.9853618870612396
2024-11-13,0.9250495825238092,0.8508680830324775,0.07418149949133168,0.07418149949133168,0.976414648348752
2024-11-14,0.9238034921860048,0.8502365840219259,0.07356690816407885,0.07356690816407885,0.9250495825238092
2024-11-18,0.9197440971783978,0.8218829539566319,0.09786114322176587,0.09786114322176587,0.9238034921860048
2024-11-19,0.9761073752898134,0.8512732293499639,0.12483414593984954,0.12483414593984954,0.9197440971783978
2024-11-21,0.9852176085296124,0.8472665382172005,0.13795107031241183,0.13795107031241183,0.9761073752898134
2024-11-22,1.0151526452126132,0.842910787956478,0.17224185725613517,0.17224185725613517,0.9852176085296124
2024-11-25,1.6034579583601247,0.8013523256156804,0.8021056327444444,0.8021056327444444,1.0151526452126132
2024-11-26,1.0194115742041587,0.8445277348755842,0.17488383932857454,0.17488383932857454,1.6034579583601247
2024-11-27,1.0709919528996352,0.840132591411079,0.23085936148855624,0.23085936148855624,1.0194115742041587
2024-11-28,1.1745531182190718,0.8314117560393882,0.3431413621796836,0.3431413621796836,1.0709919528996352
2024-11-29,1.1995857950381532,0.8908722798987132,0.30871351513944,0.30871351513944,1.1745531182190718
2024-12-02,1.121186289003604,0.8698056919660486,0.25138059703755533,0.25138059703755533,1.1995857950381532
2024-12-03,1.2947727167523773,0.7954280712514206,0.4993446455009567,0.4993446455009567,1.121186289003604
2024-12-04,1.3116054833961803,0.8655245198718563,0.446080963524324,0.446080963524324,1.2947727167523773
2024-12-05,1.2433489748162625,0.8356316659116725,0.40771730890459,0.40771730890459,1.3116054833961803
2024-12-06,1.2456393828514891,0.8989411670668466,0.34669821578464255,0.34669821578464255,1.2433489748162625
2024-12-09,1.269821883976734,0.8878753648043606,0.3819465191723733,0.3819465191723733,1.2456393828514891
2024-12-10,1.372220585881086,0.9300589774328416,0.4421616084482445,0.4421616084482445,1.269821883976734
2024-12-11,1.2069627817263748,0.8372611072337581,0.3697016744926167,0.3697016744926167,1.372220585881086
2024-12-12,1.1938751921708628,0.9099089267346049,0.2839662654362579,0.2839662654362579,1.2069627817263748
2024-12-13,1.1725104008326948,0.9105492578296521,0.26196114300304263,0.26196114300304263,1.1938751921708628
2024-12-16,1.0898829624662754,0.889481476642329,0.20040148582394635,0.20040148582394635,1.1725104008326948
2024-12-17,1.1272176772640403,0.8406783546763431,0.2865393225876972,0.2865393225876972,1.0898829624662754
2024-12-18,1.0886360761354028,1.1183257093806893,-0.029689633245286506,0.029689633245286506,1.1272176772640403
2024-12-19,1.0751485243483407,1.0867355786910926,-0.011587054342751868,0.011587054342751868,1.0886360761354028
2024-12-20,1.3473781709274404,1.0532895883333335,0.29408858259410686,0.29408858259410686,1.0751485243483407
2024-12-23,0.917844680968808,1.0247606044745237,-0.10691592350571566,0.10691592350571566,1.3473781709274404
2024-12-24,0.8476049921815514,1.0346087027841921,-0.18700371060264076,0.18700371060264076,0.917844680968808
2024-12-26,0.8964410259993696,0.9996604782152679,-0.10321945221589834,0.10321945221589834,0.8476049921815514
2024-12-27,0.8837687204407138,0.951304897226551,-0.06753617678583723,0.06753617678583723,0.8964410259993696
2024-12-30,1.3805490575734412,0.9086029948550371,0.471946062718404,0.471946062718404,0.8837687204407138
2024-12-31,0.9970071346766844,0.9700531798792236,0.026953954797460877,0.026953954797460877,1.3805490575734412
