date,actual,predicted,error,abs_error,prev_actual
2024-08-13,1.3262002164623872,1.0740943,0.2521059209606782,0.2521059209606782,1.3883753439749822
2024-08-14,1.267573385799284,1.0673615,0.2002119117621135,0.2002119117621135,1.3262002164623872
2024-08-16,1.375311231846881,1.047869,0.32744226479060656,0.32744226479060656,1.267573385799284
2024-08-19,1.398584590364561,1.0578417,0.34074293177233694,0.34074293177233694,1.375311231846881
2024-08-20,1.4427968346462727,1.0924019,0.3503949725018025,0.3503949725018025,1.398584590364561
2024-08-21,1.4606970535331396,1.0911967,0.3695003973060278,0.3695003973060278,1.4427968346462727
2024-08-22,1.4983073727705245,1.09852,0.39978733225843954,0.39978733225843954,1.4606970535331396
2024-08-23,1.3986210122277003,1.1077976,0.29082338954703624,0.29082338954703624,1.4983073727705245
2024-08-26,1.455182445048858,1.0702087,0.3849737763400567,0.3849737763400567,1.3986210122277003
2024-08-27,1.5298991406397706,1.0968791,0.43302001599835216,0.43302001599835216,1.455182445048858
2024-08-28,1.454287301188698,1.1013227,0.35296465027927426,0.35296465027927426,1.5298991406397706
2024-08-29,1.5054187120705178,1.0864104,0.41900830881886986,0.41900830881886986,1.454287301188698
2024-08-30,1.8004212480678687,1.0845737,0.7158475023403297,0.7158475023403297,1.5054187120705178
2024-09-02,1.356233185336021,1.0185536,0.33767957071962695,0.33767957071962695,1.8004212480678687
2024-09-03,1.3594790203310805,1.0951172,0.26436180898922257,0.26436180898922257,1.356233185336021
2024-09-04,1.5044922836460508,1.1128464,0.39164590913433206,0.39164590913433206,1.3594790203310805
2024-09-05,1.4955495412777695,1.1242907,0.37125883655059666,0.37125883655059666,1.5044922836460508
2024-09-06,1.477996239474887,1.1454225,0.33257378082620526,0.33257378082620526,1.4955495412777695
2024-09-09,1.3407404916531165,1.0570741,0.28366642167630984,0.28366642167630984,1.477996239474887
2024-09-10,1.3055997079857828,1.1143639,0.19123579921808265,0.19123579921808265,1.3407404916531165
2024-09-11,1.3163411005683945,1.1092649,0.2070762499519394,0.2070762499519394,1.3055997079857828
2024-09-12,1.412692435723715,1.0850302,0.32766223762648594,0.32766223762648594,1.3163411005683945
2024-09-13,1.435773841848769,1.0923285,0.3434452934173726,0.3434452934173726,1.412692435723715
2024-09-16,1.3092046773743795,1.0034672,0.30573747518779504,0.30573747518779504,1.435773841848769
2024-09-17,1.283519477352346,1.0337254,0.24979409645482398,0.24979409645482398,1.3092046773743795
2024-09-18,1.2686922203790336,0.9749622,0.2937300454866081,0.2937300454866081,1.283519477352346
2024-09-19,1.3700156361492537,1.057034,0.3129816204937361,0.3129816204937361,1.2686922203790336
2024-09-20,1.7272260992316637,1.1120362,0.6151898710517321,0.6151898710517321,1.3700156361492537
2024-09-23,1.424159816356357,1.0761989,0.3479608808476289,0.3479608808476289,1.7272260992316637
2024-09-24,1.4926557010533148,1.1264217,0.3662340110661322,0.3662340110661322,1.424159816356357
2024-09-25,1.3931592653575706,1.1299477,0.263211603004055,0.263211603004055,1.4926557010533148
2024-09-26,1.4803471441508065,1.1308554,0.34949170305736166,0.34949170305736166,1.3931592653575706
2024-09-27,1.7624626223620543,1.1460637,0.616398936944879,0.616398936944879,1.4803471441508065
2024-09-30,1.438220511082703,1.0458828,0.39233768999963425,0.39233768999963425,1.7624626223620543
2024-10-01,1.3287019905354354,1.0957986,0.2329033788945052,0.2329033788945052,1.438220511082703
2024-10-03,1.330583756907064,1.0715467,0.25903708313234475,0.25903708313234475,1.3287019905354354
2024-10-04,1.3737331350191555,1.109502,0.2642311771257839,0.2642311771257839,1.330583756907064
2024-10-07,1.2871615996485115,1.0442603,0.24290133620551835,0.24290133620551835,1.3737331350191555
2024-10-08,1.274156160971358,1.0748351,0.19932109894438055,0.19932109894438055,1.2871615996485115
2024-10-09,1.2957688064340758,1.0763086,0.21946019837896102,0.21946019837896102,1.274156160971358
2024-10-10,1.1829491935435943,1.0673002,0.11564899308125298,0.11564899308125298,1.2957688064340758
2024-10-11,1.0059028844308535,1.0642543,-0.05835139947417578,0.05835139947417578,1.1829491935435943
2024-10-14,1.0167878650269428,0.93482184,0.0819660209259907,0.0819660209259907,1.0059028844308535
2024-10-15,1.2190882840704251,0.92796487,0.2911234179090787,0.2911234179090787,1.0167878650269428
2024-10-16,1.2374557876878796,0.98636013,0.2510956549936352,0.2510956549936352,1.2190882840704251
2024-10-17,1.2449756689645042,1.022713,0.22226272302639383,0.22226272302639383,1.2374557876878796
2024-10-18,1.1486159065841586,1.0567912,0.09182472025145594,0.09182472025145594,1.2449756689645042
2024-10-21,1.0716228967076469,1.0528163,0.01880662492572549,0.01880662492572549,1.1486159065841586
2024-10-22,1.1136815097326864,1.0012542,0.11242730879732266,0.11242730879732266,1.0716228967076469
2024-10-23,1.1524119176846055,1.0357336,0.11667833709531106,0.11667833709531106,1.1136815097326864
2024-10-24,1.0114584510550793,1.0632458,-0.05178732226035043,0.05178732226035043,1.1524119176846055
2024-10-25,1.08155241949973,1.0095646,0.07198778136191253,0.07198778136191253,1.0114584510550793
2024-10-28,0.9967771856795934,1.0194534,-0.02267622065432995,0.02267622065432995,1.08155241949973
2024-10-29,1.0217413583805737,0.9798354,0.04190596733595697,0.04190596733595697,0.9967771856795934
2024-10-30,1.154983219569202,0.9553667,0.19961654848384436,0.19961654848384436,1.0217413583805737
2024-10-31,1.1550481715145062,1.0543455,0.10070268296622742,0.10070268296622742,1.154983219569202
2024-11-01,0.0296699729640489,1.0765389,-1.046868947438478,1.046868947438478,1.1550481715145062
2024-11-04,0.9950569894463838,0.59032714,0.40472984577725535,0.40472984577725535,0.0296699729640489
2024-11-05,1.055965932313245,0.8213679,0.23459801286820725,0.23459801286820725,0.9950569894463838
2024-11-06,1.2181760501664092,0.7767208,0.4414552283089568,0.4414552283089568,1.055965932313245
2024-11-07,1.1539256503704016,0.9943722,0.15955346132544923,0.15955346132544923,1.2181760501664092
2024-11-08,0.9966990414192692,1.0533953,-0.05669622988200029,0.05669622988200029,1.1539256503704016
2024-11-11,0.9853618870612396,0.95961297,0.025748921477438347,0.025748921477438347,0.9966990414192692
2024-11-12,0.976414648348752,0.87773395,0.0986807025021944,0.0986807025021944,0.9853618870612396
2024-11-13,0.9250495825238092,0.917968,0.00708160738419128,0.00708160738419128,0.976414648348752
2024-11-14,0.9238034921860048,0.9336303,-0.009826795461242543,0.009826795461242543,0.9250495825238092
2024-11-18,0.9197440971783978,0.8788848,0.04085930485051692,0.04085930485051692,0.9238034921860048
2024-11-19,0.9761073752898134,0.88574004,0.09036733355702531,0.09036733355702531,0.9197440971783978
2024-11-21,0.9852176085296124,0.90918094,0.0760366693320721,0.0760366693320721,0.9761073752898134
2024-11-22,1.0151526452126132,0.9441243,0.07102836380621058,0.07102836380621058,0.9852176085296124
2024-11-25,1.6034579583601247,0.8153594,0.7880985447363149,0.7880985447363149,1.0151526452126132
2024-11-26,1.0194115742041587,1.0600916,-0.040680040519046834,0.040680040519046834,1.6034579583601247
2024-11-27,1.0709919528996352,1.0177225,0.05326946544998923,0.05326946544998923,1.0194115742041587
2024-11-28,1.1745531182190718,0.94860923,0.22594388531654497,0.22594388531654497,1.0709919528996352
2024-11-29,1.1995857950381532,1.037492,0.1620937582186952,0.1620937582186952,1.1745531182190718
2024-12-02,1.121186289003604,1.0173208,0.10386553685974409,0.10386553685974409,1.1995857950381532
2024-12-03,1.2947727167523773,1.078464,0.21630868553289484,0.21630868553289484,1.121186289003604
2024-12-04,1.3116054833961803,1.0764636,0.23514190326464957,0.23514190326464957,1.2947727167523773
2024-12-05,1.2433489748162625,1.0482951,0.19505383454984404,0.19505383454984404,1.3116054833961803
2024-12-06,1.2456393828514891,1.0429218,0.20271760131157213,0.20271760131157213,1.2433489748162625
2024-12-09,1.269821883976734,1.059509,0.210312845051563,0.210312845051563,1.2456393828514891
2024-12-10,1.372220585881086,1.0738499,0.2983706694229562,0.2983706694229562,1.269821883976734
2024-12-11,1.2069627817263748,1.0869493,0.1200134332766678,0.1200134332766678,1.372220585881086
2024-12-12,1.1938751921708628,1.0909809,0.1028943047578379,0.1028943047578379,1.2069627817263748
2024-12-13,1.1725104008326948,1.0617638,0.11074663740496038,0.11074663740496038,1.1938751921708628
2024-12-16,1.0898829624662754,1.040019,0.049863927126919894,0.049863927126919894,1.1725104008326948
2024-12-17,1.1272176772640403,1.1226054,0.004612234263246862,0.004612234263246862,1.0898829624662754
2024-12-18,1.0886360761354028,1.0274616,0.061174428148037086,0.061174428148037086,1.1272176772640403
2024-12-19,1.0751485243483407,1.0378848,0.03726369291981291,0.03726369291981291,1.0886360761354028
2024-12-20,1.3473781709274404,1.0158538,0.33152440830079244,0.33152440830079244,1.0751485243483407
2024-12-23,0.917844680968808,0.94086826,-0.023023577507449322,0.023023577507449322,1.3473781709274404
2024-12-24,0.8476049921815514,0.89579767,-0.04819267770599134,0.04819267770599134,0.917844680968808
2024-12-26,0.8964410259993696,0.8624262,0.03401480462867257,0.03401480462867257,0.8476049921815514
2024-12-27,0.8837687204407138,0.87073594,0.01303277712330042,0.01303277712330042,0.8964410259993696
2024-12-30,1.3805490575734412,0.833371,0.5471780739728247,0.5471780739728247,0.8837687204407138
2024-12-31,0.9970071346766844,0.98152095,0.015486183882464477,0.015486183882464477,1.3805490575734412
