date,actual,predicted,error,abs_error,prev_actual
2024-06-26,1.4871535459163907,1.1699435546284103,0.31720999128798044,0.31720999128798044,1.4761929348863152
2024-06-27,1.630071793339594,1.174595988833107,0.45547580450648706,0.45547580450648706,1.4871535459163907
2024-06-28,1.4817349736241912,1.17639468638017,0.3053402872440212,0.3053402872440212,1.630071793339594
2024-07-01,1.454829567772381,1.1435584477699297,0.3112711200024514,0.3112711200024514,1.4817349736241912
2024-07-02,1.451596690328237,1.1700102741034781,0.2815864162247588,0.2815864162247588,1.454829567772381
2024-07-03,1.4799685131958642,1.1580780926665761,0.32189042052928807,0.32189042052928807,1.451596690328237
2024-07-04,1.476676364860107,1.142929031187785,0.3337473336723218,0.3337473336723218,1.4799685131958642
2024-07-05,1.4841662957053032,1.137447388797863,0.34671890690744034,0.34671890690744034,1.476676364860107
2024-07-08,1.4714088238988718,1.0861071231346098,0.38530170076426207,0.38530170076426207,1.4841662957053032
2024-07-09,1.5624421104344042,1.1457401105809821,0.41670199985342204,0.41670199985342204,1.4714088238988718
2024-07-10,1.499891891671017,1.1437036163807228,0.3561882752902943,0.3561882752902943,1.5624421104344042
2024-07-11,1.4834931678518892,1.1437036163807228,0.3397895514711664,0.3397895514711664,1.499891891671017
2024-07-12,1.527473408945861,1.1519550099346094,0.3755183990112516,0.3755183990112516,1.4834931678518892
2024-07-15,1.576216578589051,1.1291365205249386,0.44708005806411233,0.44708005806411233,1.527473408945861
2024-07-16,1.5580965461736158,1.1515373036868177,0.4065592424867981,0.4065592424867981,1.576216578589051
2024-07-18,1.6773206303529566,1.1514699510054598,0.5258506793474969,0.5258506793474969,1.5580965461736158
2024-07-19,1.4673060720800928,1.1499420790961685,0.31736399298392426,0.31736399298392426,1.6773206303529566
2024-07-22,1.4107614102069137,1.114263573765406,0.2964978364415076,0.2964978364415076,1.4673060720800928
2024-07-23,1.5346597927189942,1.1468365961098292,0.387823196609165,0.387823196609165,1.4107614102069137
2024-07-24,1.5126500600795434,1.1390931823979231,0.37355687768162027,0.37355687768162027,1.5346597927189942
2024-07-25,1.5116846198515317,1.14480010190957,0.36688451794196175,0.36688451794196175,1.5126500600795434
2024-07-26,1.6075464502288883,1.1492147316282433,0.45833171860064503,0.45833171860064503,1.5116846198515317
2024-07-29,1.6083892249674487,1.1156983223275985,0.49269090263985027,0.49269090263985027,1.6075464502288883
2024-07-30,1.5701345002349083,1.1482068515356945,0.42192764869921384,0.42192764869921384,1.6083892249674487
2024-07-31,1.6345354912376036,1.1479448536217447,0.48659063761585886,0.48659063761585886,1.5701345002349083
2024-08-01,1.6028119972626924,1.1437036163807228,0.4591083808819696,0.4591083808819696,1.6345354912376036
2024-08-02,1.4514130391633722,1.1441886753098724,0.3072243638534997,0.3072243638534997,1.6028119972626924
2024-08-05,1.5198408227406996,1.1157918627265941,0.4040489600141055,0.4040489600141055,1.4514130391633722
2024-08-06,1.4371906472610574,1.1492799008139187,0.28791074644713865,0.28791074644713865,1.5198408227406996
2024-08-07,1.445975161698072,1.1457817053254962,0.3001934563725759,0.3001934563725759,1.4371906472610574
2024-08-08,1.3666330902770816,1.1457817053254962,0.2208513849515854,0.2208513849515854,1.445975161698072
2024-08-09,1.3367950159624284,1.1460120274443077,0.1907829885181207,0.1907829885181207,1.3666330902770816
2024-08-12,1.3883753439749822,1.1068271003984762,0.281548243576506,0.281548243576506,1.3367950159624284
2024-08-13,1.3262002164623872,1.155879469386442,0.17032074707594513,0.17032074707594513,1.3883753439749822
2024-08-14,1.267573385799284,1.1413668924674711,0.12620649333181277,0.12620649333181277,1.3262002164623872
2024-08-16,1.375311231846881,1.1407160683647963,0.23459516348208465,0.23459516348208465,1.267573385799284
2024-08-19,1.398584590364561,1.115404186531584,0.28318040383297705,0.28318040383297705,1.375311231846881
2024-08-20,1.4427968346462727,1.1398635964347938,0.3029332382114789,0.3029332382114789,1.398584590364561
2024-08-21,1.4606970535331396,1.1517956144162758,0.30890143911686385,0.30890143911686385,1.4427968346462727
2024-08-22,1.4983073727705245,1.1472434066136594,0.3510639661568651,0.3510639661568651,1.4606970535331396
2024-08-23,1.3986210122277003,1.1466399395844542,0.2519810726432461,0.2519810726432461,1.4983073727705245
2024-08-26,1.455182445048858,1.127154583411224,0.328027861637634,0.328027861637634,1.3986210122277003
2024-08-27,1.5298991406397706,1.1515373036868177,0.3783618369529529,0.3783618369529529,1.455182445048858
2024-08-28,1.454287301188698,1.1437036163807228,0.31058368480797527,0.31058368480797527,1.5298991406397706
2024-08-29,1.5054187120705178,1.1437036163807228,0.361715095689795,0.361715095689795,1.454287301188698
2024-08-30,1.8004212480678687,1.1441886753098724,0.6562325727579963,0.6562325727579963,1.5054187120705178
2024-09-02,1.356233185336021,1.0916485793715538,0.2645846059644672,0.2645846059644672,1.8004212480678687
2024-09-03,1.3594790203310805,1.1550397990740164,0.20443922125706404,0.20443922125706404,1.356233185336021
2024-09-04,1.5044922836460508,1.1673769032309618,0.33711538041508904,0.33711538041508904,1.3594790203310805
2024-09-05,1.4955495412777695,1.156757331349464,0.3387922099283056,0.3387922099283056,1.5044922836460508
2024-09-06,1.477996239474887,1.1623850209608118,0.31561121851407514,0.31561121851407514,1.4955495412777695
2024-09-09,1.3407404916531165,1.0925622463585685,0.24817824529454802,0.24817824529454802,1.477996239474887
2024-09-10,1.3055997079857828,1.1638559111279045,0.1417437968578783,0.1417437968578783,1.3407404916531165
2024-09-11,1.3163411005683945,1.1359113167775996,0.18042978379079488,0.18042978379079488,1.3055997079857828
2024-09-12,1.412692435723715,1.1380518083470796,0.2746406273766353,0.2746406273766353,1.3163411005683945
2024-09-13,1.435773841848769,1.139220615563357,0.29655322628541203,0.29655322628541203,1.412692435723715
2024-09-16,1.3092046773743795,1.1146613933804395,0.19454328399394005,0.19454328399394005,1.435773841848769
2024-09-17,1.283519477352346,1.13917158440072,0.14434789295162598,0.14434789295162598,1.3092046773743795
2024-09-18,1.2686922203790336,1.1266373189705325,0.14205490140850108,0.14205490140850108,1.283519477352346
2024-09-19,1.3700156361492537,1.1390377646662628,0.23097787148299087,0.23097787148299087,1.2686922203790336
2024-09-20,1.7272260992316637,1.1439665779424804,0.5832595212891833,0.5832595212891833,1.3700156361492537
2024-09-23,1.424159816356357,1.1387531665387072,0.28540664981764974,0.28540664981764974,1.7272260992316637
2024-09-24,1.4926557010533148,1.173401360618584,0.3192543404347308,0.3192543404347308,1.424159816356357
2024-09-25,1.3931592653575706,1.1710731905880736,0.22208607476949704,0.22208607476949704,1.4926557010533148
2024-09-26,1.4803471441508065,1.1785839698598173,0.3017631742909892,0.3017631742909892,1.3931592653575706
2024-09-27,1.7624626223620543,1.168416761646902,0.5940458607151524,0.5940458607151524,1.4803471441508065
2024-09-30,1.438220511082703,1.126388078864465,0.3118324322182382,0.3118324322182382,1.7624626223620543
2024-10-01,1.3287019905354354,1.1471895838871742,0.18151240664826118,0.18151240664826118,1.438220511082703
2024-10-03,1.330583756907064,1.1438425373844814,0.1867412195225826,0.1867412195225826,1.3287019905354354
2024-10-04,1.3737331350191555,1.154644142623897,0.21908899239525859,0.21908899239525859,1.330583756907064
2024-10-07,1.2871615996485115,1.1218136582732778,0.16534794137523368,0.16534794137523368,1.3737331350191555
2024-10-08,1.274156160971358,1.1505167172802189,0.12363944369113922,0.12363944369113922,1.2871615996485115
2024-10-09,1.2957688064340758,1.1342823929671326,0.16148641346694315,0.16148641346694315,1.274156160971358
2024-10-10,1.1829491935435943,1.1128131896508353,0.07013600389275898,0.07013600389275898,1.2957688064340758
2024-10-11,1.0059028844308535,1.0859515105742783,-0.08004862614342478,0.08004862614342478,1.1829491935435943
2024-10-14,1.0167878650269428,1.0202576059033712,-0.0034697408764283733,0.0034697408764283733,1.0059028844308535
2024-10-15,1.2190882840704251,1.0101573548395621,0.20893092923086298,0.20893092923086298,1.0167878650269428
2024-10-16,1.2374557876878796,1.0537636047254129,0.1836921829624667,0.1836921829624667,1.2190882840704251
2024-10-17,1.2449756689645042,1.0610131394719289,0.1839625294925753,0.1839625294925753,1.2374557876878796
2024-10-18,1.1486159065841586,1.0926467130720723,0.05596919351208629,0.05596919351208629,1.2449756689645042
2024-10-21,1.0716228967076469,1.1053206005626,-0.033697703854953076,0.033697703854953076,1.1486159065841586
2024-10-22,1.1136815097326864,1.0629572857874396,0.05072422394524678,0.05072422394524678,1.0716228967076469
2024-10-23,1.1524119176846055,1.0964148883983913,0.055997029286214195,0.055997029286214195,1.1136815097326864
2024-10-24,1.0114584510550793,1.086142516596388,-0.0746840655413088,0.0746840655413088,1.1524119176846055
2024-10-25,1.08155241949973,1.0174473481526232,0.06410507134710675,0.06410507134710675,1.0114584510550793
2024-10-28,0.9967771856795934,1.0333386234712123,-0.03656143779161891,0.03656143779161891,1.08155241949973
2024-10-29,1.0217413583805737,1.0243695027286908,-0.0026281443481170896,0.0026281443481170896,0.9967771856795934
2024-10-30,1.154983219569202,0.9590702811927403,0.19591293837646173,0.19591293837646173,1.0217413583805737
2024-10-31,1.1550481715145062,1.0531983745870042,0.10184979692750207,0.10184979692750207,1.154983219569202
2024-11-01,0.0296699729640489,1.0742513768266921,-1.0445814038626433,1.0445814038626433,1.1550481715145062
2024-11-04,0.9950569894463838,0.621330880895864,0.3737261085505198,0.3737261085505198,0.0296699729640489
2024-11-05,1.055965932313245,0.9206096445059776,0.1353562878072675,0.1353562878072675,0.9950569894463838
2024-11-06,1.2181760501664092,0.9385105432828065,0.2796655068836027,0.2796655068836027,1.055965932313245
2024-11-07,1.1539256503704016,1.113837261187751,0.040088389182650674,0.040088389182650674,1.2181760501664092
2024-11-08,0.9966990414192692,1.0860017906342088,-0.08930274921493953,0.08930274921493953,1.1539256503704016
2024-11-11,0.9853618870612396,1.0453021821333075,-0.059940295072067884,0.059940295072067884,0.9966990414192692
2024-11-12,0.976414648348752,0.9741001827850158,0.0023144655637362677,0.0023144655637362677,0.9853618870612396
2024-11-13,0.9250495825238092,0.9299670550491652,-0.004917472525356015,0.004917472525356015,0.976414648348752
2024-11-14,0.9238034921860048,0.9303918669114013,-0.006588374725396529,0.006588374725396529,0.9250495825238092
2024-11-18,0.9197440971783978,0.8555802931075881,0.06416380407080968,0.06416380407080968,0.9238034921860048
2024-11-19,0.9761073752898134,0.8660390330378686,0.11006834225194484,0.11006834225194484,0.9197440971783978
2024-11-21,0.9852176085296124,0.9325184463421047,0.0526991621875077,0.0526991621875077,0.9761073752898134
2024-11-22,1.0151526452126132,0.9842720375299733,0.030880607682639893,0.030880607682639893,0.9852176085296124
2024-11-25,1.6034579583601247,0.9182540933522876,0.6852038650078371,0.6852038650078371,1.0151526452126132
2024-11-26,1.0194115742041587,1.0913890245091282,-0.07197745030496949,0.07197745030496949,1.6034579583601247
2024-11-27,1.0709919528996352,1.0501674754897288,0.02082447740990645,0.02082447740990645,1.0194115742041587
2024-11-28,1.1745531182190718,1.0600811918118547,0.11447192640721715,0.11447192640721715,1.0709919528996352
2024-11-29,1.1995857950381532,1.1337628105137416,0.0658229845244116,0.0658229845244116,1.1745531182190718
2024-12-02,1.121186289003604,1.0843134439130373,0.03687284509056665,0.03687284509056665,1.1995857950381532
2024-12-03,1.2947727167523773,1.123423322652106,0.17134939410027128,0.17134939410027128,1.121186289003604
2024-12-04,1.3116054833961803,1.1673118059678629,0.14429367742831745,0.14429367742831745,1.2947727167523773
2024-12-05,1.2433489748162625,1.0825132377200515,0.16083573709621102,0.16083573709621102,1.3116054833961803
2024-12-06,1.2456393828514891,1.1228799867158057,0.12275939613568343,0.12275939613568343,1.2433489748162625
2024-12-09,1.269821883976734,1.127299317460149,0.1425225665165848,0.1425225665165848,1.2456393828514891
2024-12-10,1.372220585881086,1.1185381756747286,0.2536824102063575,0.2536824102063575,1.269821883976734
2024-12-11,1.2069627817263748,1.153836483210481,0.05312629851589379,0.05312629851589379,1.372220585881086
2024-12-12,1.1938751921708628,1.134671277812664,0.05920391435819883,0.05920391435819883,1.2069627817263748
2024-12-13,1.1725104008326948,1.1601493002986796,0.01236110053401518,0.01236110053401518,1.1938751921708628
2024-12-16,1.0898829624662754,1.1074812802151572,-0.017598317748881875,0.017598317748881875,1.1725104008326948
2024-12-17,1.1272176772640403,1.1425480758850792,-0.01533039862103891,0.01533039862103891,1.0898829624662754
2024-12-18,1.0886360761354028,1.0780075955236768,0.010628480611726054,0.010628480611726054,1.1272176772640403
2024-12-19,1.0751485243483407,1.072910348028342,0.002238176319998786,0.002238176319998786,1.0886360761354028
2024-12-20,1.3473781709274404,1.056831023759998,0.29054714716744234,0.29054714716744234,1.0751485243483407
2024-12-23,0.917844680968808,1.0569900836026753,-0.13914540263386732,0.13914540263386732,1.3473781709274404
2024-12-24,0.8476049921815514,0.9555059606925579,-0.1079009685110065,0.1079009685110065,0.917844680968808
2024-12-26,0.8964410259993696,0.9365015451009889,-0.04006051910161934,0.04006051910161934,0.8476049921815514
2024-12-27,0.8837687204407138,0.9204575983487921,-0.0366888779080784,0.0366888779080784,0.8964410259993696
2024-12-30,1.3805490575734412,0.8833035652866686,0.4972454922867725,0.4972454922867725,0.8837687204407138
2024-12-31,0.9970071346766844,1.0742606834159265,-0.07725354873924206,0.07725354873924206,1.3805490575734412
