date,actual,predicted,error,abs_error,prev_actual
2024-06-26,1.4871535459163907,1.1731496262413104,0.31400391967508035,0.31400391967508035,1.4761929348863152
2024-06-27,1.630071793339594,1.1740118364918914,0.4560599568477026,0.4560599568477026,1.4871535459163907
2024-06-28,1.4817349736241912,1.1760653622824428,0.3056696113417483,0.3056696113417483,1.630071793339594
2024-07-01,1.454829567772381,1.1612563567490752,0.2935732110233058,0.2935732110233058,1.4817349736241912
2024-07-02,1.451596690328237,1.1899567734293526,0.26163991689888433,0.26163991689888433,1.454829567772381
2024-07-03,1.4799685131958642,1.170601684351121,0.3093668288447431,0.3093668288447431,1.451596690328237
2024-07-04,1.476676364860107,1.1713875451563482,0.30528881970375865,0.30528881970375865,1.4799685131958642
2024-07-05,1.4841662957053032,1.1736226922499284,0.3105436034553748,0.3105436034553748,1.476676364860107
2024-07-08,1.4714088238988718,1.1606647379923816,0.3107440859064903,0.3107440859064903,1.4841662957053032
2024-07-09,1.5624421104344042,1.168567973567336,0.3938741368670682,0.3938741368670682,1.4714088238988718
2024-07-10,1.499891891671017,1.16843916664564,0.33145272502537715,0.33145272502537715,1.5624421104344042
2024-07-11,1.4834931678518892,1.1705050279949365,0.31298813985695273,0.31298813985695273,1.499891891671017
2024-07-12,1.527473408945861,1.1732815008518651,0.3541919080939959,0.3541919080939959,1.4834931678518892
2024-07-15,1.576216578589051,1.1617943310882806,0.4144222475007704,0.4144222475007704,1.527473408945861
2024-07-16,1.5580965461736158,1.1696575518727466,0.38843899430086926,0.38843899430086926,1.576216578589051
2024-07-18,1.6773206303529566,1.1703146057562774,0.5070060245966792,0.5070060245966792,1.5580965461736158
2024-07-19,1.4673060720800928,1.1735836889892404,0.2937223830908524,0.2937223830908524,1.6773206303529566
2024-07-22,1.4107614102069137,1.1615545625092738,0.2492068476976399,0.2492068476976399,1.4673060720800928
2024-07-23,1.5346597927189942,1.1743104401987576,0.3603493525202366,0.3603493525202366,1.4107614102069137
2024-07-24,1.5126500600795434,1.175438147215322,0.3372119128642215,0.3372119128642215,1.5346597927189942
2024-07-25,1.5116846198515317,1.176383886388094,0.3353007334634377,0.3353007334634377,1.5126500600795434
2024-07-26,1.6075464502288883,1.178728791269266,0.4288176589596222,0.4288176589596222,1.5116846198515317
2024-07-29,1.6083892249674487,1.1647729148512296,0.44361631011621916,0.44361631011621916,1.6075464502288883
2024-07-30,1.5701345002349083,1.1715646568822309,0.3985698433526774,0.3985698433526774,1.6083892249674487
2024-07-31,1.6345354912376036,1.1707460432906174,0.4637894479469862,0.4637894479469862,1.5701345002349083
2024-08-01,1.6028119972626924,1.1703146057562774,0.432497391506415,0.432497391506415,1.6345354912376036
2024-08-02,1.4514130391633722,1.1723663906496733,0.27904664851369887,0.27904664851369887,1.6028119972626924
2024-08-05,1.5198408227406996,1.1604324803066914,0.3594083424340082,0.3594083424340082,1.4514130391633722
2024-08-06,1.4371906472610574,1.1704425746796487,0.26674807258140865,0.26674807258140865,1.5198408227406996
2024-08-07,1.445975161698072,1.1752154179074952,0.2707597437905769,0.2707597437905769,1.4371906472610574
2024-08-08,1.3666330902770816,1.1766770063758702,0.18995608390121133,0.18995608390121133,1.445975161698072
2024-08-09,1.3367950159624284,1.179471150612243,0.1573238653501854,0.1573238653501854,1.3666330902770816
2024-08-12,1.3883753439749822,1.1624073932870556,0.22596795068792663,0.22596795068792663,1.3367950159624284
2024-08-13,1.3262002164623872,1.1708604193435994,0.15533979711878776,0.15533979711878776,1.3883753439749822
2024-08-14,1.267573385799284,1.1703260967860685,0.09724728901321544,0.09724728901321544,1.3262002164623872
2024-08-16,1.375311231846881,1.1680355346478413,0.2072756971990397,0.2072756971990397,1.267573385799284
2024-08-19,1.398584590364561,1.1638430327770402,0.2347415575875209,0.2347415575875209,1.375311231846881
2024-08-20,1.4427968346462727,1.1698603031395216,0.2729365315067511,0.2729365315067511,1.398584590364561
2024-08-21,1.4606970535331396,1.1713543101932276,0.28934274333991206,0.28934274333991206,1.4427968346462727
2024-08-22,1.4983073727705245,1.1704423257904342,0.32786504698009034,0.32786504698009034,1.4606970535331396
2024-08-23,1.3986210122277003,1.179837467604368,0.21878354462333238,0.21878354462333238,1.4983073727705245
2024-08-26,1.455182445048858,1.1647656013733347,0.29041684367552323,0.29041684367552323,1.3986210122277003
2024-08-27,1.5298991406397706,1.1705726620749382,0.35932647856483246,0.35932647856483246,1.455182445048858
2024-08-28,1.454287301188698,1.1704438551532421,0.28384344603545597,0.28384344603545597,1.5298991406397706
2024-08-29,1.5054187120705178,1.1712297159584693,0.33418899611204855,0.33418899611204855,1.454287301188698
2024-08-30,1.8004212480678687,1.172740175088517,0.6276810729793518,0.6276810729793518,1.5054187120705178
2024-09-02,1.356233185336021,1.1607123959705534,0.19552078936546757,0.19552078936546757,1.8004212480678687
2024-09-03,1.3594790203310805,1.1707222304737805,0.18875678985729993,0.18875678985729993,1.356233185336021
2024-09-04,1.5044922836460508,1.1727939739684432,0.3316983096776076,0.3316983096776076,1.3594790203310805
2024-09-05,1.4955495412777695,1.1856243826912483,0.30992515858652125,0.30992515858652125,1.5044922836460508
2024-09-06,1.477996239474887,1.1860319402215624,0.29196429925332446,0.29196429925332446,1.4955495412777695
2024-09-09,1.3407404916531165,1.169524788394515,0.17121570325860147,0.17121570325860147,1.477996239474887
2024-09-10,1.3055997079857828,1.1840027528493333,0.12159695513644952,0.12159695513644952,1.3407404916531165
2024-09-11,1.3163411005683945,1.1748689652697837,0.1414721352986108,0.1414721352986108,1.3055997079857828
2024-09-12,1.412692435723715,1.1666096711513438,0.2460827645723711,0.2460827645723711,1.3163411005683945
2024-09-13,1.435773841848769,1.1678356040898832,0.2679382377588859,0.2679382377588859,1.412692435723715
2024-09-16,1.3092046773743795,1.1526443686164267,0.1565603087579528,0.1565603087579528,1.435773841848769
2024-09-17,1.283519477352346,1.1567836488772105,0.12673582847513543,0.12673582847513543,1.3092046773743795
2024-09-18,1.2686922203790336,1.1541694472128772,0.11452277316615644,0.11452277316615644,1.283519477352346
2024-09-19,1.3700156361492537,1.1532608940870357,0.216754742062218,0.216754742062218,1.2686922203790336
2024-09-20,1.7272260992316637,1.173957473428084,0.5532686258035797,0.5532686258035797,1.3700156361492537
2024-09-23,1.424159816356357,1.1614456126313935,0.26271420372496346,0.26271420372496346,1.7272260992316637
2024-09-24,1.4926557010533148,1.1729472289885772,0.3197084720647376,0.3197084720647376,1.424159816356357
2024-09-25,1.3931592653575706,1.1736867327892833,0.21947253256828736,0.21947253256828736,1.4926557010533148
2024-09-26,1.4803471441508065,1.1870502516267285,0.293296892524078,0.293296892524078,1.3931592653575706
2024-09-27,1.7624626223620543,1.1899625445256345,0.5725000778364198,0.5725000778364198,1.4803471441508065
2024-09-30,1.438220511082703,1.1414091286604877,0.2968113824222154,0.2968113824222154,1.7624626223620543
2024-10-01,1.3287019905354354,1.1527753435565982,0.1759266469788372,0.1759266469788372,1.438220511082703
2024-10-03,1.330583756907064,1.1545753495033368,0.17600840740372714,0.17600840740372714,1.3287019905354354
2024-10-04,1.3737331350191555,1.1538980823039697,0.21983505271518577,0.21983505271518577,1.330583756907064
2024-10-07,1.2871615996485115,1.1373505904700094,0.1498110091785021,0.1498110091785021,1.3737331350191555
2024-10-08,1.274156160971358,1.1472757416223183,0.12688041934903982,0.12688041934903982,1.2871615996485115
2024-10-09,1.2957688064340758,1.1473074753411594,0.14846133109291637,0.14846133109291637,1.274156160971358
2024-10-10,1.1829491935435943,1.146243874471099,0.0367053190724953,0.0367053190724953,1.2957688064340758
2024-10-11,1.0059028844308535,1.1391573937028203,-0.1332545092719668,0.1332545092719668,1.1829491935435943
2024-10-14,1.0167878650269428,1.0536184793784693,-0.03683061435152646,0.03683061435152646,1.0059028844308535
2024-10-15,1.2190882840704251,1.002322082333403,0.2167662017370222,0.2167662017370222,1.0167878650269428
2024-10-16,1.2374557876878796,1.1043531179450403,0.13310266974283924,0.13310266974283924,1.2190882840704251
2024-10-17,1.2449756689645042,1.1522536839497477,0.09272198501475648,0.09272198501475648,1.2374557876878796
2024-10-18,1.1486159065841586,1.1708545112836601,-0.022238604699501563,0.022238604699501563,1.2449756689645042
2024-10-21,1.0716228967076469,1.1335192441806257,-0.061896347472978785,0.061896347472978785,1.1486159065841586
2024-10-22,1.1136815097326864,1.0686404910749225,0.04504101865776389,0.04504101865776389,1.0716228967076469
2024-10-23,1.1524119176846055,1.0821582001607972,0.07025371752380827,0.07025371752380827,1.1136815097326864
2024-10-24,1.0114584510550793,1.127297602602018,-0.1158391515469388,0.1158391515469388,1.1524119176846055
2024-10-25,1.08155241949973,1.0648813190662907,0.016671100433439223,0.016671100433439223,1.0114584510550793
2024-10-28,0.9967771856795934,1.0850638805247228,-0.08828669484512941,0.08828669484512941,1.08155241949973
2024-10-29,1.0217413583805737,1.0419428165640963,-0.02020145818352259,0.02020145818352259,0.9967771856795934
2024-10-30,1.154983219569202,1.0061536672699583,0.14882955229924377,0.14882955229924377,1.0217413583805737
2024-10-31,1.1550481715145062,1.077878213991259,0.07716995752324718,0.07716995752324718,1.154983219569202
2024-11-01,0.0296699729640489,1.1390416268417956,-1.1093716538777467,1.1093716538777467,1.1550481715145062
2024-11-04,0.9950569894463838,0.5994391664561538,0.39561782299022996,0.39561782299022996,0.0296699729640489
2024-11-05,1.055965932313245,0.929992872849653,0.12597305946359205,0.12597305946359205,0.9950569894463838
2024-11-06,1.2181760501664092,0.9533443716575617,0.2648316785088475,0.2648316785088475,1.055965932313245
2024-11-07,1.1539256503704016,1.0538004626523407,0.10012518771806089,0.10012518771806089,1.2181760501664092
2024-11-08,0.9966990414192692,1.1019948242369138,-0.10529578281764451,0.10529578281764451,1.1539256503704016
2024-11-11,0.9853618870612396,1.0101943389424326,-0.024832451881192985,0.024832451881192985,0.9966990414192692
2024-11-12,0.976414648348752,0.9469306329893499,0.02948401535940215,0.02948401535940215,0.9853618870612396
2024-11-13,0.9250495825238092,0.9873036533193833,-0.0622540707955741,0.0622540707955741,0.976414648348752
2024-11-14,0.9238034921860048,0.964124102588613,-0.04032061040260826,0.04032061040260826,0.9250495825238092
2024-11-18,0.9197440971783978,0.9414901940063829,-0.021746096827985117,0.021746096827985117,0.9238034921860048
2024-11-19,0.9761073752898134,0.9183597779138644,0.057747597375949034,0.057747597375949034,0.9197440971783978
2024-11-21,0.9852176085296124,0.9570296709303352,0.02818793759927718,0.02818793759927718,0.9761073752898134
2024-11-22,1.0151526452126132,0.9685116288102599,0.0466410164023533,0.0466410164023533,0.9852176085296124
2024-11-25,1.6034579583601247,0.9522915227230636,0.6511664356370611,0.6511664356370611,1.0151526452126132
2024-11-26,1.0194115742041587,1.074105941376308,-0.05469436717214937,0.05469436717214937,1.6034579583601247
2024-11-27,1.0709919528996352,1.03688941542296,0.03410253747667524,0.03410253747667524,1.0194115742041587
2024-11-28,1.1745531182190718,1.0044498659268932,0.1701032522921786,0.1701032522921786,1.0709919528996352
2024-11-29,1.1995857950381532,1.074610567680344,0.1249752273578093,0.1249752273578093,1.1745531182190718
2024-12-02,1.121186289003604,1.075754922554677,0.04543136644892698,0.04543136644892698,1.1995857950381532
2024-12-03,1.2947727167523773,1.1177323709940634,0.17704034575831384,0.17704034575831384,1.121186289003604
2024-12-04,1.3116054833961803,1.1381677941644874,0.1734376892316929,0.1734376892316929,1.2947727167523773
2024-12-05,1.2433489748162625,1.1222292212390537,0.12111975357720883,0.12111975357720883,1.3116054833961803
2024-12-06,1.2456393828514891,1.1308145745719473,0.11482480827954178,0.11482480827954178,1.2433489748162625
2024-12-09,1.269821883976734,1.1637236359258707,0.10609824805086321,0.10609824805086321,1.2456393828514891
2024-12-10,1.372220585881086,1.1467742790445903,0.2254463068364958,0.2254463068364958,1.269821883976734
2024-12-11,1.2069627817263748,1.139730518344024,0.06723226338235078,0.06723226338235078,1.372220585881086
2024-12-12,1.1938751921708628,1.1598844890497038,0.03399070312115904,0.03399070312115904,1.2069627817263748
2024-12-13,1.1725104008326948,1.1573761892071273,0.015134211625567495,0.015134211625567495,1.1938751921708628
2024-12-16,1.0898829624662754,1.1488739017661893,-0.05899093929991395,0.05899093929991395,1.1725104008326948
2024-12-17,1.1272176772640403,1.1661573496713558,-0.03893967240731544,0.03893967240731544,1.0898829624662754
2024-12-18,1.0886360761354028,1.1570908494525771,-0.06845477331717431,0.06845477331717431,1.1272176772640403
2024-12-19,1.0751485243483407,1.154421313124949,-0.07927278877660826,0.07927278877660826,1.0886360761354028
2024-12-20,1.3473781709274404,1.0737917508186579,0.27358642010878254,0.27358642010878254,1.0751485243483407
2024-12-23,0.917844680968808,1.101555208087016,-0.1837105271182079,0.1837105271182079,1.3473781709274404
2024-12-24,0.8476049921815514,0.9811840783291161,-0.13357908614756475,0.13357908614756475,0.917844680968808
2024-12-26,0.8964410259993696,0.9253362954049428,-0.028895269405573187,0.028895269405573187,0.8476049921815514
2024-12-27,0.8837687204407138,0.9284205097326965,-0.04465178929198277,0.04465178929198277,0.8964410259993696
2024-12-30,1.3805490575734412,0.9147522776404304,0.4657967799330107,0.4657967799330107,0.8837687204407138
2024-12-31,0.9970071346766844,1.0343877214750554,-0.037380586798370974,0.037380586798370974,1.3805490575734412
