date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-12-04,1.4332404620628392,1.2596161482807682,1.2909943551576752,0.173624313782071,0.173624313782071,0.03014540233629505,12.114109137846722
2023-12-05,1.363060291042787,1.3298197945382007,1.4332404620628392,0.03324049650458627,0.03324049650458627,0.0011049306078714121,2.438666632945207
2023-12-06,1.3412428970960864,1.3267853179169473,1.363060291042787,0.014457579179139035,0.014457579179139035,0.00020902159572107454,1.0779240069372233
2023-12-07,1.328558933691811,1.3269380230555168,1.3412428970960864,0.001620910636294326,0.001620910636294326,2.6273512908520768e-06,0.1220051738156715
2023-12-08,1.3344490203320534,1.325223658351095,1.328558933691811,0.009225361980958358,0.009225361980958358,8.510730367971191e-05,0.6913236729465164
2023-12-11,1.277304163144031,1.3286717575352276,1.3344490203320534,-0.05136759439119665,0.05136759439119665,0.002638629753538497,4.021563216764084
2023-12-12,1.196163496403728,1.3053545363077086,1.277304163144031,-0.1091910399039806,0.1091910399039806,0.011922683195312684,9.128437728810823
2023-12-13,1.2323484605811974,1.2626105721013368,1.196163496403728,-0.030262111520139356,0.030262111520139356,0.0009157953936573511,2.4556456625804692
2023-12-14,1.376101617617098,1.2606872145970958,1.2323484605811974,0.11541440302000217,0.11541440302000217,0.013320484424463486,8.387055253946833
2023-12-15,1.6134604192451876,1.315674571154172,1.376101617617098,0.2977858480910156,0.2977858480910156,0.08867641132328542,18.45634665338282
2023-12-18,1.398021980149971,1.4349640934806092,1.6134604192451876,-0.03694211333063824,0.03694211333063824,0.0013647197373337194,2.6424558308214383
2023-12-19,1.3401119759301188,1.3887095227950244,1.398021980149971,-0.04859754686490558,0.04859754686490558,0.0023617215612866944,3.6263795666161363
2023-12-20,1.4324880561975293,1.3659991260043298,1.3401119759301188,0.06648893019319946,0.06648893019319946,0.0044207778382361505,4.6414997950971495
2023-12-21,1.2054321760879894,1.399293809613608,1.4324880561975293,-0.1938616335256187,0.1938616335256187,0.03758233295322128,16.082334400161884
2023-12-22,1.2582389853710014,1.3093679945152605,1.2054321760879894,-0.05112900914425911,0.05112900914425911,0.0026141755760737315,4.063537192752244
2023-12-26,1.186668125649316,1.3047097511254468,1.2582389853710014,-0.11804162547613095,0.11804162547613095,0.013933825345047168,9.9473157595382
2023-12-27,1.3157166321306475,1.2612319498835747,1.186668125649316,0.05448468224707281,0.05448468224707281,0.0029685805995644915,4.141065098405066
2023-12-28,1.493523258738909,1.297538336649137,1.3157166321306475,0.1959849220897718,0.1959849220897718,0.03841008968653393,13.12232139292268
2023-12-29,1.4121839013464907,1.379699208727025,1.493523258738909,0.03248469261946574,0.03248469261946574,0.0010552552545811719,2.3003160274304357
2024-01-01,1.160022284617563,1.3745765563101546,1.4121839013464907,-0.21455427169259167,0.21455427169259167,0.04603353550153844,18.495702585862485
2024-01-02,1.3531980660260376,1.2749049967726442,1.160022284617563,0.07829306925339341,0.07829306925339341,0.006129804693116657,5.785780457351535
2024-01-03,1.3067119367452522,1.328384753452696,1.3531980660260376,-0.02167281670744381,0.02167281670744381,0.0004697109840344555,1.6585764695336211
2024-01-04,1.4831334962954856,1.3147625377555516,1.3067119367452522,0.168370958539934,0.168370958539934,0.028348779679656176,11.352380548378454
2024-01-05,1.372592197085425,1.3893498551533914,1.4831334962954856,-0.016757658067966474,0.016757658067966474,0.0002808191039228819,1.2208766816210848
2024-01-08,1.185036082136915,1.366200677012516,1.372592197085425,-0.18116459487560088,0.18116459487560088,0.03282061043644059,15.287685970617538
2024-01-09,1.2101646997068602,1.2863299056059423,1.185036082136915,-0.07616520589908204,0.07616520589908204,0.005801138589649563,6.293788433717464
2024-01-10,1.2043817607957383,1.2703364101328498,1.2101646997068602,-0.06595464933711148,0.06595464933711148,0.00435001576918134,5.47622452315577
2024-01-11,1.274783952961096,1.25182878650889,1.2043817607957383,0.022955166452206077,0.022955166452206077,0.0005269396668484874,1.8007103398882074
2024-01-12,1.29856637164294,1.2698366302571453,1.274783952961096,0.02872974138579476,0.02872974138579476,0.0008253980400946483,2.212419943498616
2024-01-15,1.339932661947708,1.2814946891970609,1.29856637164294,0.058437972750647216,0.058437972750647216,0.0034149966592053865,4.361261905930598
2024-01-16,1.3202333608787584,1.304022543750719,1.339932661947708,0.016210817128039512,0.016210817128039512,0.0002627905919587392,1.227875132412156
2024-01-17,1.2907721253214255,1.3049994509428982,1.3202333608787584,-0.014227325621472664,0.014227325621472664,0.00020241679433941252,1.102233720605781
2024-01-18,1.2877523407383444,1.296235449367461,1.2907721253214255,-0.008483108629116609,0.008483108629116609,7.196313201339268e-05,0.6587531127493617
2024-01-19,1.2890668785645782,1.2934700676430617,1.2877523407383444,-0.0044031890784834715,0.0044031890784834715,1.9388074060876123e-05,0.3415795682677519
2024-01-20,0.9519936727562448,1.2925220986057084,1.2890668785645782,-0.34052842584946363,0.34052842584946363,0.11595960881151365,35.77003036832735
2024-01-23,1.331852186576972,1.145008161666452,0.9519936727562448,0.18684402491051988,0.18684402491051988,0.034910689644762974,14.028885997531948
2024-01-24,1.3220973914698884,1.2589115521555332,1.331852186576972,0.06318583931435517,0.06318583931435517,0.003992450289859512,4.779212161072801
2024-01-25,1.3545473110079391,1.2740554569021454,1.3220973914698884,0.08049185410579374,0.08049185410579374,0.006478938577388384,5.9423435011582235
2024-01-29,1.3957463463701738,1.3009368643997012,1.3545473110079391,0.09480948197047256,0.09480948197047256,0.008988837871509362,6.792744413556043
2024-01-30,1.373222776051114,1.3331033387610562,1.3957463463701738,0.040119437290057736,0.040119437290057736,0.001609569248470875,2.9215534427288303
2024-01-31,1.5266789336009206,1.3399570819589868,1.373222776051114,0.18672185164193378,0.18672185164193378,0.03486504988059233,12.230590698040219
2024-02-01,1.377555598516019,1.4155377220267338,1.5266789336009206,-0.03798212351071473,0.03798212351071473,0.0014426417063831884,2.757211654588114
2024-02-02,1.4433388210221811,1.3802222711745664,1.377555598516019,0.06311654984761472,0.06311654984761472,0.003983698864666434,4.372954494698286
2024-02-05,1.4248721024185125,1.4081231206946592,1.4433388210221811,0.016748981723853307,0.016748981723853307,0.0002805283887859721,1.1754726403460602
2024-02-06,1.456820877581798,1.4094515229641609,1.4248721024185125,0.04736935461763703,0.04736935461763703,0.0022438557568914505,3.2515565466268055
2024-02-07,1.4404881065264126,1.4274447972611637,1.456820877581798,0.013043309265248881,0.013043309265248881,0.00017012791658892732,0.9054784420748511
2024-02-08,1.3425688871956138,1.428149200728588,1.4404881065264126,-0.08558031353297424,0.08558031353297424,0.0073239900644021735,6.3743703842069666
2024-02-09,1.3073162892937875,1.3888428806403894,1.3425688871956138,-0.0815265913466019,0.0815265913466019,0.006646585096595823,6.236179569876129
2024-02-12,1.1891653030951752,1.361212455466246,1.3073162892937875,-0.1720471523710707,0.1720471523710707,0.029600222638994422,14.467892051951406
2024-02-13,1.1504510118675142,1.2955030761489394,1.1891653030951752,-0.14505206428142525,0.14505206428142525,0.021040101352302724,12.608278213077831
2024-02-14,1.195987720442422,1.2504032401287137,1.1504510118675142,-0.05441551968629166,0.05441551968629166,0.002961048782729195,4.549839329969221
2024-02-15,1.2333583164679482,1.2436419449465967,1.195987720442422,-0.010283628478648499,0.010283628478648499,0.00010575301468687044,0.833790824721434
2024-02-16,1.3219612645542975,1.2472290363726974,1.2333583164679482,0.07473222818160008,0.07473222818160008,0.005584905928986741,5.653132976388399
2024-02-19,1.194173914956702,1.2820765128001752,1.3219612645542975,-0.0879025978434731,0.0879025978434731,0.007726866707631361,7.360954442440676
2024-02-20,1.210934225123259,1.2371015254815352,1.194173914956702,-0.02616730035827608,0.02616730035827608,0.0006847276080402354,2.1609183897343844
2024-02-21,1.2823007807319218,1.2329813037608113,1.210934225123259,0.0493194769711105,0.0493194769711105,0.002432410808703899,3.846170704423929
2024-02-22,1.197290718156578,1.2581594149527306,1.2823007807319218,-0.0608686967961527,0.0608686967961527,0.00370499824966197,5.083869428961236
2024-02-23,1.2064514671459858,1.2276042675341658,1.197290718156578,-0.021152800388180015,0.021152800388180015,0.0004474409642621886,1.753307195872508
2024-02-26,1.1255623849565377,1.2235315364924175,1.2064514671459858,-0.09796915153587982,0.09796915153587982,0.009597954652660183,8.704017906538585
2024-02-27,1.185016148145248,1.1838127018545097,1.1255623849565377,0.0012034462907382082,0.0012034462907382082,1.4482829746915518e-06,0.10155526510096985
2024-02-28,1.2359424713583735,1.1941876692461952,1.185016148145248,0.0417548021121783,0.0417548021121783,0.0017434634994271695,3.378377479518712
2024-02-29,1.608581878579435,1.2138982705104868,1.2359424713583735,0.3946836080689482,0.3946836080689482,0.1557751504783231,24.53612174330223
2024-03-01,1.1773624129362097,1.381820832151941,1.608581878579435,-0.20445841921573127,0.20445841921573127,0.04180324518819571,17.365801470240154
2024-03-02,-0.1570316162802664,1.2545494292460695,1.1773624129362097,-1.411581045526336,1.411581045526336,1.992561048089224,898.9151859756564
2024-03-04,1.1892324514747312,0.6536967652204924,-0.1570316162802664,0.5355356862542389,0.5355356862542389,0.2867984712517986,45.032044457762424
2024-03-05,1.2222736067160531,1.0237195158507018,1.1892324514747312,0.19855409086535136,0.19855409086535136,0.03942372699936621,16.244651751813336
2024-03-06,1.2240336653963142,1.0820797799349289,1.2222736067160531,0.14195388546138532,0.14195388546138532,0.020150905597584104,11.597220687179702
2024-03-07,1.2224845336958972,1.1201062931894898,1.2240336653963142,0.10237824050640731,0.10237824050640731,0.010481304129187779,8.374604151178138
2024-03-11,1.1919709628684492,1.1470546302561788,1.2224845336958972,0.04491633261227035,0.04491633261227035,0.002017476935336101,3.7682405034582622
2024-03-12,1.1615345577349845,1.1538319956307577,1.1919709628684492,0.007702562104226818,0.007702562104226818,5.932946296947106e-05,0.6631367145241867
2024-03-13,1.2889049998242703,1.150731646639912,1.1615345577349845,0.1381733531843583,0.1381733531843583,0.01909187553020942,10.72021236655897
2024-03-14,1.1830722237600275,1.2089972062032799,1.2889049998242703,-0.025924982443252365,0.025924982443252365,0.0006721047146829433,2.191327116180436
2024-03-15,1.4653074229986556,1.184207843215185,1.1830722237600275,0.28109957978347055,0.28109957978347055,0.07901697375444373,19.18365903096421
2024-03-18,1.0676299932649325,1.3066521660712822,1.4653074229986556,-0.23902217280634974,0.23902217280634974,0.057131599093068516,22.388109580491747
2024-03-19,1.0624390005582385,1.175867119919875,1.0676299932649325,-0.11342811936163644,0.11342811936163644,0.012865938261917642,10.676200638534333
2024-03-20,1.04009918916795,1.1448419966429582,1.0624390005582385,-0.10474280747500808,0.10474280747500808,0.010971055717746609,10.070463333290295
2024-03-21,1.2602772131142204,1.1132249838736215,1.04009918916795,0.1470522292405989,0.1470522292405989,0.021624358124629654,11.66824470921156
2024-03-22,1.274710270330732,1.189546466621675,1.2602772131142204,0.08516380370905696,0.08516380370905696,0.007252873462194784,6.681032207182315
2024-03-26,1.2771363307873913,1.2146224957869114,1.274710270330732,0.06251383500047991,0.06251383500047991,0.003907979566467227,4.894844308589854
2024-03-27,1.3908055272918192,1.2316478797617745,1.2771363307873913,0.1591576475300447,0.1591576475300447,0.02533115676729794,11.4435587439717
2024-03-28,1.4433338667973397,1.2931734733336593,1.3908055272918192,0.15016039346368037,0.15016039346368037,0.022548143765167304,10.403718565606455
2024-04-01,1.2335171895209294,1.3419673130319947,1.4433338667973397,-0.10845012351106531,0.10845012351106531,0.011761429289565322,8.79194262004447
2024-04-02,1.3716318503352596,1.2776579522083522,1.2335171895209294,0.09397389812690737,0.09397389812690737,0.008831093529166365,6.8512478843312
2024-04-03,1.4338451587839842,1.3259931898656874,1.3716318503352596,0.10785196891829685,0.10785196891829685,0.01163204719955327,7.5218700051101735
2024-04-04,1.3959855034065678,1.3651801647464603,1.4338451587839842,0.030805338660107484,0.030805338660107484,0.0009489688899639128,2.2067090657413306
2024-04-05,1.4052005552184597,1.3669646704560132,1.3959855034065678,0.03823588476244644,0.03823588476244644,0.0014619828835670836,2.7210268755197076
2024-04-08,1.3765093665348205,1.3786855902764596,1.4052005552184597,-0.0021762237416391716,0.0021762237416391716,4.735949773673996e-06,0.15809727086111486
2024-04-09,1.3172044744804037,1.3732547935170756,1.3765093665348205,-0.0560503190366719,0.0560503190366719,0.0031416382641127048,4.255248150351297
2024-04-10,1.4027722865112775,1.3483276708140202,1.3172044744804037,0.05444461569725734,0.05444461569725734,0.00296421617842204,3.8812155202083565
2024-04-12,1.4168313044286514,1.3772697399087777,1.4027722865112775,0.03956156451987369,0.03956156451987369,0.0015651173872601291,2.7922565231453023
2024-04-15,1.2711335523702083,1.3901622374170455,1.4168313044286514,-0.11902868504683717,0.11902868504683717,0.014167827863979158,9.363979483107133
2024-04-16,1.2974479783847264,1.3338853888661717,1.2711335523702083,-0.03643741048144533,0.03643741048144533,0.0013276848825933421,2.808390863332226
2024-04-18,1.389843413603307,1.328651391708886,1.2974479783847264,0.06119202189442108,0.06119202189442108,0.0037444635435273086,4.40279971797504
2024-04-19,1.2473230318645934,1.36054152375539,1.389843413603307,-0.11321849189079658,0.11321849189079658,0.012818426906026371,9.07691824799779
2024-04-22,1.3624748637444388,1.3063462947302202,1.2473230318645934,0.05612856901421859,0.05612856901421859,0.003150416259583899,4.1196040020850395
2024-04-23,1.374165623636786,1.3407393237661052,1.3624748637444388,0.03342629987068091,0.03342629987068091,0.0011173175230446825,2.4324797022804883
2024-04-24,1.42051796425188,1.3516006445159159,1.374165623636786,0.06891731973596404,0.06891731973596404,0.004749596959589099,4.851562702500532
2024-04-25,1.4988092003394289,1.3777569903238274,1.42051796425188,0.12105221001560151,0.12105221001560151,0.014653637549661295,8.076559043551864
2024-04-26,1.4142756385525703,1.4231715350027156,1.4988092003394289,-0.008895896450145324,0.008895896450145324,7.913697365170818e-05,0.6290072605118024
2024-04-29,1.4067861468330405,1.406510431025544,1.4142756385525703,0.0002757158074964128,0.0002757158074964128,7.601920650339895e-08,0.019598985113487555
2024-04-30,1.5640484969512414,1.4053170517937335,1.4067861468330405,0.15873144515750792,0.15873144515750792,0.025195671681790946,10.148754688036782
2024-05-02,1.4323233949964873,1.4741020566123675,1.5640484969512414,-0.041778661615880175,0.041778661615880175,0.0017454565664142194,2.9168455784374476
2024-05-03,1.574457602510288,1.4407200274475411,1.4323233949964873,0.13373757506274697,0.13373757506274697,0.01788573898366388,8.49419983424883
2024-05-06,1.3941201295737056,1.5003035558336877,1.574457602510288,-0.10618342625998212,0.10618342625998212,0.011274920012309059,7.6165191225271895
2024-05-07,1.4434947929752993,1.441582311115021,1.3941201295737056,0.001912481860278259,0.001912481860278259,3.65758686589339e-06,0.13248969581222347
2024-05-08,1.3784002868653091,1.4504411007981233,1.4434947929752993,-0.07204081393281414,0.07204081393281414,0.005189878872102348,5.226407352007003
2024-05-09,1.2696276561485682,1.420284818107772,1.3784002868653091,-0.15065716195920387,0.15065716195920387,0.022697580449601785,11.866247653758922
2024-05-10,1.2526455813598174,1.3618466352043173,1.2696276561485682,-0.10920105384449985,0.10920105384449985,0.011924870160749355,8.717633740100368
2024-05-13,1.210169910947981,1.3299508257821122,1.2526455813598174,-0.11978091483413111,0.11978091483413111,0.014347467558501371,9.897859279966834
2024-05-14,1.2735705295606394,1.2909314734261303,1.210169910947981,-0.01736094386549092,0.01736094386549092,0.0003014023719007268,1.3631709797399405
2024-05-15,1.3529507486176966,1.2970398643453795,1.2735705295606394,0.05591088427231705,0.05591088427231705,0.00312602698011243,4.132514382318864
2024-05-16,1.4459592184027836,1.3253251656855336,1.3529507486176966,0.12063405271725003,0.12063405271725003,0.014552574674988258,8.342839215790832
2024-05-17,1.3719900417151172,1.3731176223925576,1.4459592184027836,-0.001127580677440454,0.001127580677440454,1.271438184137073e-06,0.08218577709433456
2024-05-18,0.3140055087955666,1.360307900692941,1.3719900417151172,-1.0463023918973744,1.0463023918973744,1.0947486952901668,333.2114764198516
2024-05-21,1.4199348867798207,0.9032876037692343,0.3140055087955666,0.5166472830105864,0.5166472830105864,0.2669244150422209,36.38527990408473
2024-05-22,1.376973134782188,1.2276435657555158,1.4199348867798207,0.14932956902667227,0.14932956902667227,0.022299320185691678,10.844769970787663
2024-05-23,1.399485586303109,1.2600668334818534,1.376973134782188,0.1394187528212556,0.1394187528212556,0.019437588638234367,9.962142817743851
2024-05-24,1.4792738629208215,1.300929299758626,1.399485586303109,0.1783445631621956,0.1783445631621956,0.031806783209514376,12.056223504825187
2024-05-27,1.5695574031209552,1.3618243300515416,1.4792738629208215,0.20773307306941358,0.20773307306941358,0.04315302964686232,13.235137030117592
2024-05-28,1.426235796967089,1.4323053194022581,1.5695574031209552,-0.006069522435169228,0.006069522435169228,3.6839102591022595e-05,0.4255623402579121
2024-05-29,1.4167167867703334,1.4064528929588336,1.426235796967089,0.010263893811499836,0.010263893811499836,0.00010534751617374462,0.7244845199369925
2024-05-30,1.4141982879450965,1.4075709534494225,1.4167167867703334,0.006627334495673987,0.006627334495673987,4.392156251755037e-05,0.4686283778001067
2024-05-31,1.9338665483907276,1.4089064413800458,1.4141982879450965,0.5249601070106817,0.5249601070106817,0.27558311395266644,27.145622196502067
2024-06-03,1.6264519554639578,1.6363204448435749,1.9338665483907276,-0.00986848937961704,0.00986848937961704,9.738708263561432e-05,0.6067495167296213
2024-06-04,1.5321467299959353,1.5817061076800336,1.6264519554639578,-0.04955937768409835,0.04955937768409835,0.0024561319164351056,3.234636521022358
2024-06-05,1.4729111803862251,1.5525847345468804,1.5321467299959353,-0.07967355416065525,0.07967355416065525,0.006347875232590865,5.409257205839346
2024-06-06,1.5176957365901018,1.5213906993990012,1.4729111803862251,-0.0036949628088993602,0.0036949628088993602,1.365275015914945e-05,0.24345873285518052
2024-06-07,1.631622152537718,1.5279828275323006,1.5176957365901018,0.10363932500541728,0.10363932500541728,0.010741109687578512,6.351919459062473
2024-06-10,1.5828067413564029,1.5747961306617084,1.631622152537718,0.008010610694694442,0.008010610694694442,6.416988370195298e-05,0.5061016285430819
2024-06-11,1.542350946351358,1.5686693077548157,1.5828067413564029,-0.02631836140345767,0.02631836140345767,0.0006926561469630103,1.7063795672260809
2024-06-12,1.5728967515893495,1.5548322678306927,1.542350946351358,0.01806448375865677,0.01806448375865677,0.00032632557346677415,1.1484850318626016
2024-06-13,1.6313228588988251,1.564799546234507,1.5728967515893495,0.0665233126643181,0.0665233126643181,0.004425351127834625,4.07787534524114
2024-06-14,1.564223537131214,1.5923615818598686,1.6313228588988251,-0.028138044728654554,0.028138044728654554,0.0007917495611517644,1.798850615702902
2024-06-18,1.588535453296727,1.5735348179869704,1.564223537131214,0.015000635309756705,0.015000635309756705,0.00022501905969631963,0.9443059818794421
2024-06-19,1.5779245318269324,1.581633473465825,1.588535453296727,-0.003708941638892682,0.003708941638892682,1.3756248080711935e-05,0.2350519029321664
2024-06-20,1.5826615309911551,1.5788531309031004,1.5779245318269324,0.0038084000880547197,0.0038084000880547197,1.4503911230695197e-05,0.24063263139211308
2024-06-21,1.7410006994163012,1.580666481168765,1.5826615309911551,0.16033421824753624,0.16033421824753624,0.025707061541048584,9.209313833204714
2024-06-24,1.5182038168568268,1.6500595916589362,1.7410006994163012,-0.13185577480210942,0.13185577480210942,0.017385945348664594,8.68498506841417
2024-06-25,1.4761929348863152,1.577334144711931,1.5182038168568268,-0.1011412098256157,0.1011412098256157,0.010229544324989221,6.851489899144165
2024-06-26,1.4871535459163907,1.5433475050771617,1.4761929348863152,-0.05619395916077097,0.05619395916077097,0.0031577610461623953,3.77862523443361
2024-06-27,1.630071793339594,1.5302658524883619,1.4871535459163907,0.09980594085123218,0.09980594085123218,0.009961225829199656,6.122794177473356
2024-06-28,1.4817349736241912,1.5809635505911757,1.630071793339594,-0.0992285769669845,0.0992285769669845,0.009846310486892768,6.696783077494641
2024-07-01,1.454829567772381,1.5295028900734513,1.4817349736241912,-0.07467332230107027,0.07467332230107027,0.005576105063479518,5.132788331722542
2024-07-02,1.451596690328237,1.50510566128468,1.454829567772381,-0.053508970956443136,0.053508970956443136,0.0028632099728174753,3.6862147256855224
2024-07-03,1.4799685131958642,1.490337158777784,1.451596690328237,-0.010368645581919855,0.010368645581919855,0.00010750881120346614,0.7005990660929442
2024-07-04,1.476676364860107,1.4923797374228482,1.4799685131958642,-0.015703372562741347,0.015703372562741347,0.0002465959098442577,1.063426823671618
2024-07-05,1.4841662957053032,1.4876492731704283,1.476676364860107,-0.003482977465125048,0.003482977465125048,1.2131132022568904e-05,0.2346756879740267
2024-07-08,1.4714088238988718,1.4879902929885258,1.4841662957053032,-0.016581469089653966,0.016581469089653966,0.0002749451171711499,1.1269110814299148
2024-07-09,1.5624421104344042,1.4814256241261206,1.4714088238988718,0.08101648630828362,0.08101648630828362,0.006563671053740307,5.185247233624463
2024-07-10,1.499891891671017,1.5183543765015233,1.5624421104344042,-0.018462484830506165,0.018462484830506165,0.00034086334611667027,1.2309210372447086
2024-07-11,1.4834931678518892,1.5028685727514286,1.499891891671017,-0.019375404899539372,0.019375404899539372,0.00037540631502109434,1.3060663385187763
2024-07-12,1.527473408945861,1.4949454985098078,1.4834931678518892,0.03252791043605319,0.03252791043605319,0.0010580649573358979,2.12952384280793
2024-07-15,1.576216578589051,1.5110289988799102,1.527473408945861,0.0651875797091408,0.0651875797091408,0.004249420548335585,4.135699407976879
2024-07-16,1.5580965461736158,1.5365983942079007,1.576216578589051,0.02149815196571514,0.02149815196571514,0.0004621705379409817,1.3797702086247767
2024-07-18,1.6773206303529566,1.539247675584286,1.5580965461736158,0.13807295476867054,0.13807295476867054,0.01906414083855134,8.231756783413319
2024-07-19,1.4673060720800928,1.596108798939649,1.6773206303529566,-0.12880272685955618,0.12880272685955618,0.016590142446457436,8.778177185415851
2024-07-22,1.4107614102069137,1.5263566078722373,1.4673060720800928,-0.11559519766532356,0.11559519766532356,0.013362249723285225,8.193816249082786
2024-07-23,1.5346597927189942,1.486070328481267,1.4107614102069137,0.04858946423772714,0.04858946423772714,0.002360936034909365,3.1661391318293415
2024-07-24,1.5126500600795434,1.5199388558217777,1.5346597927189942,-0.007288795742234289,0.007288795742234289,5.3126543372012694e-05,0.48185604420965705
2024-07-25,1.5116846198515317,1.5142792281132067,1.5126500600795434,-0.0025946082616750132,0.0025946082616750132,6.731992031552234e-06,0.1716368763432838
2024-07-26,1.6075464502288883,1.5134263469234903,1.5116846198515317,0.094120103305398,0.094120103305398,0.008858593846218791,5.854891676193669
2024-07-29,1.6083892249674487,1.5546544370509154,1.6075464502288883,0.0537347879165333,0.0537347879165333,0.002887427432434813,3.340906982115651
2024-07-30,1.5701345002349083,1.5690787318167108,1.6083892249674487,0.0010557684181975446,0.0010557684181975446,1.1146469528633455e-06,0.06724063562959676
2024-07-31,1.6345354912376036,1.5628895094633066,1.5701345002349083,0.07164598177429693,0.07164598177429693,0.0051331467044028875,4.383262532895478
2024-08-01,1.6028119972626924,1.5928235620349076,1.6345354912376036,0.009988435227784809,0.009988435227784809,9.976883829965257e-05,0.6231819605071098
2024-08-02,1.4514130391633722,1.5901130790857305,1.6028119972626924,-0.13870003992235835,0.13870003992235835,0.019237701074463803,9.556207377212777
2024-08-05,1.5198408227406996,1.5276437147689552,1.4514130391633722,-0.00780289202825557,0.00780289202825557,6.088512400461433e-05,0.5134019241689248
2024-08-06,1.4371906472610574,1.537142686424993,1.5198408227406996,-0.09995203916393569,0.09995203916393569,0.009990410133028935,6.954681993959566
2024-08-07,1.445975161698072,1.4965989904163821,1.4371906472610574,-0.05062382871831006,0.05062382871831006,0.0025627720341007943,3.501016480729882
2024-08-08,1.3666330902770816,1.4846297482821365,1.445975161698072,-0.11799665800505488,0.11799665800505488,0.01392321130036188,8.634113928935479
2024-08-09,1.3367950159624284,1.439849593096035,1.3666330902770816,-0.10305457713360666,0.10305457713360666,0.010620245868186485,7.709078497679189
2024-08-12,1.3883753439749822,1.4074131391596816,1.3367950159624284,-0.01903779518469939,0.01903779518469939,0.0003624376454945633,1.3712282681564563
2024-08-13,1.3262002164623872,1.4110767468961862,1.3883753439749822,-0.08487653043379906,0.08487653043379906,0.0072040254184796175,6.399978629185081
2024-08-14,1.267573385799284,1.3780026964012018,1.3262002164623872,-0.11042931060191785,0.11042931060191785,0.012194632640014847,8.711867244852675
2024-08-16,1.375311231846881,1.3387372722234152,1.267573385799284,0.03657395962346577,0.03657395962346577,0.0013376545225389043,2.6593223974729887
2024-08-19,1.398584590364561,1.3666791406537644,1.375311231846881,0.031905449710796674,0.031905449710796674,0.0010179577212481757,2.281267070337166
2024-08-20,1.4427968346462727,1.3790951521979826,1.398584590364561,0.06370168244829011,0.06370168244829011,0.004057904346742792,4.415152634009465
2024-08-21,1.4606970535331396,1.403503329835316,1.4427968346462727,0.05719372369782372,0.05719372369782372,0.0032711220304230022,3.9155089386593422
2024-08-22,1.4983073727705245,1.4217317875988411,1.4606970535331396,0.07657558517168339,0.07657558517168339,0.005863820244385737,5.11080613786791
2024-08-23,1.3986210122277003,1.4484450719171593,1.4983073727705245,-0.04982405968945902,0.04982405968945902,0.0024824369239387755,3.562370310031313
2024-08-26,1.455182445048858,1.418343266963047,1.3986210122277003,0.03683917808581105,0.03683917808581105,0.0013571250420381013,2.531584833994762
2024-08-27,1.5298991406397706,1.4377004193316971,1.455182445048858,0.0921987213080735,0.0921987213080735,0.008500604210843806,6.0264574872248104
2024-08-28,1.454287301188698,1.474841670861105,1.5298991406397706,-0.02055436967240687,0.02055436967240687,0.00042248211262995924,1.4133637593896502
2024-08-29,1.5054187120705178,1.45659083548144,1.454287301188698,0.04882787658907772,0.04882787658907772,0.0023841615321982044,3.2434748018988686
2024-08-30,1.8004212480678687,1.4782160208457231,1.5054187120705178,0.3222052272221456,0.3222052272221456,0.10381620844927449,17.896102235403063
2024-09-02,1.356233185336021,1.6137447758002135,1.8004212480678687,-0.2575115904641925,0.2575115904641925,0.06631221922339799,18.98726511402914
2024-09-03,1.3594790203310805,1.470179461182307,1.356233185336021,-0.11070044085122643,0.11070044085122643,0.012254587604655882,8.142857609105803
2024-09-04,1.5044922836460508,1.4413061845844783,1.3594790203310805,0.06318609906157246,0.06318609906157246,0.003992483114618849,4.199828722846259
2024-09-05,1.4955495412777695,1.4826252928584966,1.5044922836460508,0.012924248419272866,0.012924248419272866,0.00016703619720307716,0.8641805612290603
2024-09-06,1.477996239474887,1.484547890011646,1.4955495412777695,-0.006551650536759102,0.006551650536759102,4.2924124755815824e-05,0.4432792426513087
2024-09-09,1.3407404916531165,1.4798378760000355,1.477996239474887,-0.13909738434691898,0.13909738434691898,0.0193480823321545,10.374668715749282
2024-09-10,1.3055997079857828,1.4196548737455683,1.3407404916531165,-0.11405516575978547,0.11405516575978547,0.01300858083649214,8.735844919553816
2024-09-11,1.3163411005683945,1.3833978367707787,1.3055997079857828,-0.06705673620238417,0.06705673620238417,0.00449660587011614,5.094176287090721
2024-09-12,1.412692435723715,1.367391973995934,1.3163411005683945,0.045300461727781016,0.045300461727781016,0.0020521318327501527,3.2066754646827156
2024-09-13,1.435773841848769,1.3957274503752113,1.412692435723715,0.04004639147355782,0.04004639147355782,0.0016037134700534444,2.789185197996937
2024-09-16,1.3092046773743795,1.4102747169768617,1.435773841848769,-0.10107003960248218,0.10107003960248218,0.010215152905247315,7.719957112067377
2024-09-17,1.283519477352346,1.3620060809212908,1.3092046773743795,-0.07848660356894488,0.07848660356894488,0.006160146939788711,6.114952281896622
2024-09-18,1.2686922203790336,1.3368017163144321,1.283519477352346,-0.0681094959353985,0.0681094959353985,0.004638903436574065,5.368480616602989
2024-09-19,1.3700156361492537,1.3161917528935616,1.2686922203790336,0.053823883255692095,0.053823883255692095,0.002897010408722372,3.9287057633135185
2024-09-20,1.7272260992316637,1.347633507353462,1.3700156361492537,0.3795925918782017,0.3795925918782017,0.144090535808811,21.977006487283806
