date,actual,prediction,previous_actual,error,absolute_error,squared_error,ape_pct
2023-12-04,1.4332404620628392,1.3034178836806571,1.2909943551576752,0.12982257838218203,0.12982257838218203,0.016853901857797796,9.057976091138995
2023-12-05,1.363060291042787,1.351763660817936,1.4332404620628392,0.011296630224850945,0.011296630224850945,0.00012761385443701593,0.8287696662492195
2023-12-06,1.3412428970960864,1.3559705127697215,1.363060291042787,-0.01472761567363512,0.01472761567363512,0.00021690266343030282,1.0980573097924138
2023-12-07,1.328558933691811,1.3504859658288577,1.3412428970960864,-0.02192703213704661,0.02192703213704661,0.00048079473833907477,1.6504372957032158
2023-12-08,1.3344490203320534,1.3423203645737443,1.328558933691811,-0.007871344241690892,0.007871344241690892,6.195806017120036e-05,0.5898572460814014
2023-12-11,1.277304163144031,1.3393890851366705,1.3344490203320534,-0.0620849219926396,0.0620849219926396,0.0038545375388321437,4.860621595393547
2023-12-12,1.196163496403728,1.3162687324241762,1.277304163144031,-0.1201052360204482,0.1201052360204482,0.014425267719527568,10.040871200429143
2023-12-13,1.2323484605811974,1.271541682276004,1.196163496403728,-0.039193221694806546,0.039193221694806546,0.0015361086268182544,3.1803684549029523
2023-12-14,1.376101617617098,1.2569461721192812,1.2323484605811974,0.11915544549781676,0.11915544549781676,0.01419802019178318,8.658913264279871
2023-12-15,1.6134604192451876,1.3013195213819335,1.376101617617098,0.31214089786325405,0.31214089786325405,0.0974319401188784,19.346052381581227
2023-12-18,1.398021980149971,1.417560428561437,1.6134604192451876,-0.019538448411466014,0.019538448411466014,0.0003817509663275188,1.3975780559165496
2023-12-19,1.3401119759301188,1.4102843331065449,1.398021980149971,-0.07017235717642611,0.07017235717642611,0.004924159711695922,5.2363055055695815
2023-12-20,1.4324880561975293,1.3841522289415682,1.3401119759301188,0.048335827255961084,0.048335827255961084,0.0023363521965181103,3.3742569124287303
2023-12-21,1.2054321760879894,1.4021524347715846,1.4324880561975293,-0.19672025868359522,0.19672025868359522,0.03869886017654062,16.31947965102566
2023-12-22,1.2582389853710014,1.3288940393274045,1.2054321760879894,-0.07065505395640304,0.07065505395640304,0.004992136649582224,5.615392209101663
2023-12-26,1.186668125649316,1.3025821794431958,1.2582389853710014,-0.11591405379387987,0.11591405379387987,0.013436067866930477,9.76802623146674
2023-12-27,1.3157166321306475,1.2594159206796385,1.186668125649316,0.05630071145100901,0.05630071145100901,0.003169770109889777,4.279090958957984
2023-12-28,1.493523258738909,1.2803822401165224,1.3157166321306475,0.21314101862238655,0.21314101862238655,0.045429093819388526,14.271021048735266
2023-12-29,1.4121839013464907,1.3597557074558893,1.493523258738909,0.05242819389060149,0.05242819389060149,0.0027487155146305037,3.7125613626250944
2024-01-01,1.160022284617563,1.3792799058590612,1.4121839013464907,-0.21925762124149828,0.21925762124149828,0.04807390447248032,18.9011559647566
2024-01-02,1.3531980660260376,1.2976286228211775,1.160022284617563,0.055569443204860125,0.055569443204860125,0.0030879630180981753,4.1065269453164355
2024-01-03,1.3067119367452522,1.3183226188140469,1.3531980660260376,-0.011610682068794675,0.011610682068794675,0.00013480793810263022,0.8885418233581358
2024-01-04,1.4831334962954856,1.313998814320985,1.3067119367452522,0.16913468197450054,0.16913468197450054,0.028606540646615438,11.403874458837233
2024-01-05,1.372592197085425,1.376984373095298,1.4831334962954856,-0.004392176009873072,0.004392176009873072,1.929121010170454e-05,0.3199913287573294
2024-01-08,1.185036082136915,1.3753487318596425,1.372592197085425,-0.19031264972272743,0.19031264972272743,0.036218904644485544,16.059650215843753
2024-01-09,1.2101646997068602,1.3044765225370551,1.185036082136915,-0.0943118228301949,0.0943118228301949,0.008894719925554073,7.793304733896153
2024-01-10,1.2043817607957383,1.2693549094495666,1.2101646997068602,-0.0649731486538283,0.0649731486538283,0.004221510045992471,5.394730372776516
2024-01-11,1.274783952961096,1.245158984488979,1.2043817607957383,0.02962496847211704,0.02962496847211704,0.0008776387569739287,2.3239207242375084
2024-01-12,1.29856637164294,1.2561912882785058,1.274783952961096,0.042375083364434296,0.042375083364434296,0.0017956476901427561,3.2632204475479787
2024-01-15,1.339932661947708,1.2719717200188119,1.29856637164294,0.06796094192889623,0.06796094192889623,0.0046186896278628065,5.071966962138912
2024-01-16,1.3202333608787584,1.2972802957186527,1.339932661947708,0.022953065160105757,0.022953065160105757,0.0005268432002440607,1.7385612150285314
2024-01-17,1.2907721253214255,1.3058279904777348,1.3202333608787584,-0.0150558651563093,0.0150558651563093,0.00022667907560496847,1.166423171135658
2024-01-18,1.2877523407383444,1.3002212038114507,1.2907721253214255,-0.01246886307310624,0.01246886307310624,0.00015547254633587238,0.9682656112243683
2024-01-19,1.2890668785645782,1.295577813710901,1.2877523407383444,-0.006510935146322838,0.006510935146322838,4.2392276479621996e-05,0.505089010864432
2024-01-20,0.9519936727562448,1.2931531490380679,1.2890668785645782,-0.3411594762818231,0.3411594762818231,0.11638978825688781,35.83631761901174
2024-01-23,1.331852186576972,1.166105757019427,0.9519936727562448,0.16574642955754482,0.16574642955754482,0.027471878911074166,12.444806655574448
2024-01-24,1.3220973914698884,1.227829534535993,1.331852186576972,0.09426785693389528,0.09426785693389528,0.008886428850909348,7.130174943397299
2024-01-25,1.3545473110079391,1.2629347747748552,1.3220973914698884,0.09161253623308396,0.09161253623308396,0.008392856795058122,6.7633323316639045
2024-01-29,1.3957463463701738,1.2970511766742758,1.3545473110079391,0.09869516969589798,0.09869516969589798,0.009740736521302099,7.071139390947937
2024-01-30,1.373222776051114,1.3338051430344038,1.3957463463701738,0.039417633016710196,0.039417633016710196,0.0015537497926400418,2.8704470756056697
2024-01-31,1.5266789336009206,1.3484842237062944,1.373222776051114,0.17819470989462616,0.17819470989462616,0.03175335463442998,11.672048783323744
2024-02-01,1.377555598516019,1.4148437263364628,1.5266789336009206,-0.03728812782044377,0.03728812782044377,0.001390404476353753,2.7068328756104405
2024-02-02,1.4433388210221811,1.400957670921922,1.377555598516019,0.04238115010025911,0.04238115010025911,0.001796161883820693,2.9363271799371775
2024-02-05,1.4248721024185125,1.4167403619075905,1.4433388210221811,0.008131740510922025,0.008131740510922025,6.61252037369704e-05,0.5706996787374518
2024-02-06,1.456820877581798,1.4197686126123474,1.4248721024185125,0.037052264969450466,0.037052264969450466,0.0013728703393663662,2.543364495912096
2024-02-07,1.4404881065264126,1.4335668329756115,1.456820877581798,0.006921273550801077,0.006921273550801077,4.7904027565018547e-05,0.48048113132228554
2024-02-08,1.3425688871956138,1.4361443071928321,1.4404881065264126,-0.0935754199972183,0.0935754199972183,0.008756359227655802,6.969878483679196
2024-02-09,1.3073162892937875,1.4012969296635187,1.3425688871956138,-0.0939806403697312,0.0939806403697312,0.008832360764304749,7.188821950692556
2024-02-12,1.1891653030951752,1.366298648538967,1.3073162892937875,-0.17713334544379178,0.17713334544379178,0.03137622206810967,14.895603242269747
2024-02-13,1.1504510118675142,1.3003343967953616,1.1891653030951752,-0.14988338492784736,0.14988338492784736,0.022465029077429262,13.02822835407336
2024-02-14,1.195987720442422,1.2445179986417934,1.1504510118675142,-0.04853027819937128,0.04853027819937128,0.0023551879021083714,4.0577572302681215
2024-02-15,1.2333583164679482,1.2264453795067003,1.195987720442422,0.006912936961247951,0.006912936961247951,4.7788697430188055e-05,0.560497048501282
2024-02-16,1.3219612645542975,1.229019749187671,1.2333583164679482,0.09294151536662643,0.09294151536662643,0.008638125278644855,7.0305778133341805
2024-02-19,1.194173914956702,1.263631061370118,1.3219612645542975,-0.06945714641341594,0.06945714641341594,0.004824295187894698,5.816334249432528
2024-02-20,1.210934225123259,1.2377653008611182,1.194173914956702,-0.026831075737859145,0.026831075737859145,0.0007199066252507336,2.215733537065405
2024-02-21,1.2823007807319218,1.227773439475056,1.210934225123259,0.05452734125686587,0.05452734125686587,0.0029732309445427065,4.252305081319713
2024-02-22,1.197290718156578,1.2480793579150073,1.2823007807319218,-0.0507886397584294,0.0507886397584294,0.0025794859285115154,4.24196387629453
2024-02-23,1.2064514671459858,1.2291657275629886,1.197290718156578,-0.022714260417002752,0.022714260417002752,0.000515937626291418,1.8827330427751248
2024-02-26,1.1255623849565377,1.2207069634123817,1.2064514671459858,-0.09514457845584401,0.09514457845584401,0.009052490809540256,8.453070192063846
2024-02-27,1.185016148145248,1.1852752330988363,1.1255623849565377,-0.00025908495358839545,0.00025908495358839545,6.712501317590102e-08,0.021863411228100777
2024-02-28,1.2359424713583735,1.1851787501635727,1.185016148145248,0.05076372119480088,0.05076372119480088,0.002576955389543476,4.107288354530658
2024-02-29,1.608581878579435,1.2040831008714896,1.2359424713583735,0.4044987777079454,0.4044987777079454,0.16361926116722184,25.14629706416716
2024-03-01,1.1773624129362097,1.3547179750441478,1.608581878579435,-0.17735556210793813,0.17735556210793813,0.031454995410622695,15.063803647819304
2024-03-02,-0.1570316162802664,1.2886709700733698,1.1773624129362097,-1.4457025863536361,1.4457025863536361,2.090055968189593,920.6442757192153
2024-03-04,1.1892324514747312,0.7502930090311678,-0.1570316162802664,0.4389394424435634,0.4389394424435634,0.19266783413266633,36.90947399721963
2024-03-05,1.2222736067160531,0.9137535466786817,1.1892324514747312,0.3085200600373714,0.3085200600373714,0.09518462744546327,25.24148916757587
2024-03-06,1.2240336653963142,1.0286460580647736,1.2222736067160531,0.1953876073315406,0.1953876073315406,0.03817631709874429,15.962600772771927
2024-03-07,1.2224845336958972,1.1014081756960261,1.2240336653963142,0.12107635799987104,0.12107635799987104,0.014659484466512936,9.904121865151527
2024-03-11,1.1919709628684492,1.1464968705394074,1.2224845336958972,0.04547409232904176,0.04547409232904176,0.0020678930731502145,3.815033565885654
2024-03-12,1.1615345577349845,1.1634313696123486,1.1919709628684492,-0.001896811877364124,0.001896811877364124,3.597895298109613e-06,0.16330223364709398
2024-03-13,1.2889049998242703,1.1627249990762125,1.1615345577349845,0.1261800007480578,0.1261800007480578,0.015921392588779865,9.789705274264684
2024-03-14,1.1830722237600275,1.2097142845407858,1.2889049998242703,-0.02664206078075826,0.02664206078075826,0.0007097994026456174,2.2519386598465427
2024-03-15,1.4653074229986556,1.1997928121048234,1.1830722237600275,0.2655146108938322,0.2655146108938322,0.07049800859810312,18.12006181955142
2024-03-18,1.0676299932649325,1.298670144267919,1.4653074229986556,-0.23104015100298647,0.23104015100298647,0.05337955137548279,21.64047024348199
2024-03-19,1.0624390005582385,1.2126310608561641,1.0676299932649325,-0.15019206029792564,0.15019206029792564,0.022557654976535734,14.136534918146836
2024-03-20,1.04009918916795,1.156699712353931,1.0624390005582385,-0.11660052318598102,0.11660052318598102,0.013595682007244498,11.210519573547417
2024-03-21,1.2602772131142204,1.1132778131874819,1.04009918916795,0.1469993999267385,0.1469993999267385,0.021608823578821205,11.664052828781548
2024-03-22,1.274710270330732,1.1680202186822355,1.2602772131142204,0.10669005164849654,0.10669005164849654,0.01138276712075886,8.369749121172068
2024-03-26,1.2771363307873913,1.2077514697792398,1.274710270330732,0.06938486100815155,0.06938486100815155,0.00481425893712051,5.432846857106774
2024-03-27,1.3908055272918192,1.2335903112874251,1.2771363307873913,0.15721521600439403,0.15721521600439403,0.024716624143308275,11.303896405310093
2024-03-28,1.4433338667973397,1.2921370748031062,1.3908055272918192,0.15119679199423341,0.15119679199423341,0.022860469909347484,10.475524441876285
2024-04-01,1.2335171895209294,1.3484425842200103,1.4433338667973397,-0.11492539469908092,0.11492539469908092,0.013207846346739537,9.316886353542863
2024-04-02,1.3716318503352596,1.305644500953023,1.2335171895209294,0.0659873493822365,0.0659873493822365,0.004354330278493347,4.810864472570217
2024-04-03,1.4338451587839842,1.3302181130848187,1.3716318503352596,0.10362704569916548,0.10362704569916548,0.01073856460033693,7.227213138345394
2024-04-04,1.3959855034065678,1.3688087043301862,1.4338451587839842,0.027176799076381597,0.027176799076381597,0.0007385784080380156,1.946782327614659
2024-04-05,1.4052005552184597,1.3789293126852555,1.3959855034065678,0.02627124253320412,0.02627124253320412,0.0006901781842384333,1.8695724560911418
2024-04-08,1.3765093665348205,1.3887126928372862,1.4052005552184597,-0.012203326302465678,0.012203326302465678,0.00014892117284445063,0.8865414648928929
2024-04-09,1.3172044744804037,1.3841681883211636,1.3765093665348205,-0.06696371384075994,0.06696371384075994,0.0044841389713471845,5.083775157017672
2024-04-10,1.4027722865112775,1.3592309792010417,1.3172044744804037,0.043541307310235755,0.043541307310235755,0.0018958454422843896,3.1039469291572512
2024-04-12,1.4168313044286514,1.3754457113818297,1.4027722865112775,0.041385593046821656,0.041385593046821656,0.001712767311837133,2.920996516484419
2024-04-15,1.2711335523702083,1.390857658079157,1.4168313044286514,-0.11972410570894865,0.11972410570894865,0.01433386148780751,9.418688184707745
2024-04-16,1.2974479783847264,1.3462725404155313,1.2711335523702083,-0.048824562030804985,0.048824562030804985,0.0023838378574999237,3.763122903130939
2024-04-18,1.389843413603307,1.32809033032402,1.2974479783847264,0.06175308327928719,0.06175308327928719,0.0038134432944985793,4.443168393998155
2024-04-19,1.2473230318645934,1.3510871066857657,1.389843413603307,-0.10376407482117234,0.10376407482117234,0.010766983223493851,8.318941619001286
2024-04-22,1.3624748637444388,1.3124454859548,1.2473230318645934,0.050029377789638785,0.050029377789638785,0.0025029386420184025,3.671948681104099
2024-04-23,1.374165623636786,1.331076368033064,1.3624748637444388,0.04308925560372212,0.04308925560372212,0.0018566839484828982,3.1356668266583925
2024-04-24,1.42051796425188,1.3471227566843211,1.374165623636786,0.0733952075675588,0.0733952075675588,0.00538685649388504,5.166791931857941
2024-04-25,1.4988092003394289,1.3744550465850778,1.42051796425188,0.1243541537543511,0.1243541537543511,0.015463955555960794,8.296863518464468
2024-04-26,1.4142756385525703,1.4207643887536192,1.4988092003394289,-0.006488750201048887,0.006488750201048887,4.2103879171611976e-05,0.45880378790161086
2024-04-29,1.4067861468330405,1.4183479857285932,1.4142756385525703,-0.011561838895552734,0.011561838895552734,0.00013367611864671607,0.8218618673194051
2024-04-30,1.5640484969512414,1.4140423703764164,1.4067861468330405,0.15000612657482493,0.15000612657482493,0.022501838009982397,9.590887166684917
2024-05-02,1.4323233949964873,1.4699044773765058,1.5640484969512414,-0.03758108238001845,0.03758108238001845,0.0014123377528537332,2.6237847200778717
2024-05-03,1.574457602510288,1.4559093260248404,1.4323233949964873,0.11854827648544775,0.11854827648544775,0.014053693857670163,7.529467690742287
2024-05-06,1.3941201295737056,1.500056566253745,1.574457602510288,-0.10593643668003949,0.10593643668003949,0.011222528616464016,7.5988026019273365
2024-05-07,1.4434947929752993,1.460605960494142,1.3941201295737056,-0.017111167518842674,0.017111167518842674,0.00029279205385789655,1.1853986313018503
2024-05-08,1.3784002868653091,1.4542337816194528,1.4434947929752993,-0.0758334947541437,0.0758334947541437,0.005750718926626739,5.5015582539235055
2024-05-09,1.2696276561485682,1.425993476407428,1.3784002868653091,-0.1563658202588598,0.1563658202588598,0.024450269745226055,12.315880132384445
2024-05-10,1.2526455813598174,1.3677630268790877,1.2696276561485682,-0.11511744551927028,0.11511744551927028,0.01325202626288216,9.189945442852544
2024-05-13,1.210169910947981,1.3248934241101187,1.2526455813598174,-0.11472351316213758,0.11472351316213758,0.013161484472263155,9.479950883282946
2024-05-14,1.2735705295606394,1.2821705212925945,1.210169910947981,-0.008599991731955026,0.008599991731955026,7.39598577896948e-05,0.6752662324026828
2024-05-15,1.3529507486176966,1.2789678943779483,1.2735705295606394,0.07398285423974826,0.07398285423974826,0.005473462721459837,5.468259233777445
2024-05-16,1.4459592184027836,1.306519023215685,1.3529507486176966,0.13944019518709871,0.13944019518709871,0.019443568033816187,9.643438999692211
2024-05-17,1.3719900417151172,1.3584463896607453,1.4459592184027836,0.013543652054371913,0.013543652054371913,0.00018343051096989253,0.9871538161779272
2024-05-18,0.3140055087955666,1.3634900299273707,1.3719900417151172,-1.049484521131804,1.049484521131804,1.101417760095252,334.2248755944824
2024-05-21,1.4199348867798207,0.9726632153628417,0.3140055087955666,0.447271671416979,0.447271671416979,0.20005194805213802,31.499449417100926
2024-05-22,1.376973134782188,1.1392266653852712,1.4199348867798207,0.2377464693969169,0.2377464693969169,0.05652338371069915,17.26587566536104
2024-05-23,1.399485586303109,1.2277631739639343,1.376973134782188,0.17172241233917473,0.17172241233917473,0.029488586899585553,12.270395209485356
2024-05-24,1.4792738629208215,1.2917124005151543,1.399485586303109,0.18756146240566718,0.18756146240566718,0.0351793021797525,12.679292665614172
2024-05-27,1.5695574031209552,1.3615600708819529,1.4792738629208215,0.2079973322390023,0.2079973322390023,0.043262890218541905,13.251973570728548
2024-05-28,1.426235796967089,1.439018035396972,1.5695574031209552,-0.01278223842988302,0.01278223842988302,0.00016338561927837833,0.8962219611276504
2024-05-29,1.4167167867703334,1.4342579446781798,1.426235796967089,-0.017541157907846383,0.017541157907846383,0.0003076922207480017,1.238155577152063
2024-05-30,1.4141982879450965,1.4277256378829315,1.4167167867703334,-0.013527349937834998,0.013527349937834998,0.00018298919634064453,0.9565384184908707
2024-05-31,1.9338665483907276,1.4226880685055363,1.4141982879450965,0.5111784798851913,0.5111784798851913,0.2613034382977349,26.432975962615924
2024-06-03,1.6264519554639578,1.613050339644147,1.9338665483907276,0.01340161581981092,0.01340161581981092,0.0001796033065818063,0.8239785857054723
2024-06-04,1.5321467299959353,1.6180410857822851,1.6264519554639578,-0.08589435578634985,0.08589435578634985,0.007377840355952053,5.606144248767722
2024-06-05,1.4729111803862251,1.5860541276279634,1.5321467299959353,-0.11314294724173823,0.11314294724173823,0.012801326510546761,7.681586557858161
2024-06-06,1.5176957365901018,1.5439198257201627,1.4729111803862251,-0.026224089130060912,0.026224089130060912,0.0006877028507013789,1.7278884362540377
2024-06-07,1.631622152537718,1.5341540054405982,1.5176957365901018,0.0974681470971197,0.0974681470971197,0.009500039698545765,5.973695989940082
2024-06-10,1.5828067413564029,1.5704510300126167,1.631622152537718,0.012355711343786213,0.012355711343786213,0.0001526636028109673,0.7806203386016575
2024-06-11,1.542350946351358,1.5750522825408226,1.5828067413564029,-0.03270133618946458,0.03270133618946458,0.0010693773885763857,2.1202266751820695
2024-06-12,1.5728967515893495,1.5628743429927965,1.542350946351358,0.010022408596553012,0.010022408596553012,0.00010044867407625972,0.6371943095709091
2024-06-13,1.6313228588988251,1.5666066762927966,1.5728967515893495,0.06471618260602852,0.06471618260602852,0.004188184291096828,3.967098373752527
2024-06-14,1.564223537131214,1.5907069073961708,1.6313228588988251,-0.02648337026495673,0.02648337026495673,0.0007013689005907943,1.693068134847736
2024-06-18,1.588535453296727,1.580844531123652,1.564223537131214,0.007690922173074988,0.007690922173074988,5.915028387229649e-05,0.48415174852495896
2024-06-19,1.5779245318269324,1.5837086215922995,1.588535453296727,-0.005784089765367151,0.005784089765367151,3.345569441382502e-05,0.3665631434648075
2024-06-20,1.5826615309911551,1.581554633293629,1.5779245318269324,0.0011068976975261435,0.0011068976975261435,1.225222512788678e-06,0.06993900311919123
2024-06-21,1.7410006994163012,1.5819668407082808,1.5826615309911551,0.15903385870802045,0.15903385870802045,0.025291768215562612,9.134623481848061
2024-06-24,1.5182038168568268,1.6411908646507503,1.7410006994163012,-0.12298704779392344,0.12298704779392344,0.01512581392506481,8.100825885719773
2024-06-25,1.4761929348863152,1.5953906311512056,1.5182038168568268,-0.11919769626489041,0.11919769626489041,0.014208090794857069,8.074669201290417
2024-06-26,1.4871535459163907,1.5510015477520551,1.4761929348863152,-0.06384800183566441,0.06384800183566441,0.004076567338407006,4.293302598846375
2024-06-27,1.630071793339594,1.5272246261574116,1.4871535459163907,0.10284716718218245,0.10284716718218245,0.010577539797399787,6.309364262507438
2024-06-28,1.4817349736241912,1.5655247915504653,1.630071793339594,-0.08378981792627416,0.08378981792627416,0.007020733588118174,5.6548451253284355
2024-07-01,1.454829567772381,1.5343215608465464,1.4817349736241912,-0.07949199307416532,0.07949199307416532,0.006318976962903147,5.464007251095575
2024-07-02,1.451596690328237,1.5047188351169118,1.454829567772381,-0.05312214478867494,0.05312214478867494,0.002821962266948944,3.659566403162775
2024-07-03,1.4799685131958642,1.4849362102067287,1.451596690328237,-0.004967697010864525,0.004967697010864525,2.4678013591752334e-05,0.335662344608752
2024-07-04,1.476676364860107,1.483086245619939,1.4799685131958642,-0.006409880759832065,0.006409880759832065,4.108657135526529e-05,0.43407485298508897
2024-07-05,1.4841662957053032,1.4806992134830552,1.476676364860107,0.003467082222248008,0.003467082222248008,1.2020659135828185e-05,0.23360469997739616
2024-07-08,1.4714088238988718,1.4819903508685721,1.4841662957053032,-0.010581526969700272,0.010581526969700272,0.00011196871301049423,0.7191425522148104
2024-07-09,1.5624421104344042,1.4780498025369622,1.4714088238988718,0.08439230789744201,0.08439230789744201,0.007122061632256653,5.4013078202288405
2024-07-10,1.499891891671017,1.5094773998051298,1.5624421104344042,-0.009585508134112741,0.009585508134112741,9.188196618914152e-05,0.6390799355167929
2024-07-11,1.4834931678518892,1.5059077677289965,1.499891891671017,-0.022414599877107255,0.022414599877107255,0.0005024142876508165,1.5109338123588252
2024-07-12,1.527473408945861,1.4975605968147834,1.4834931678518892,0.02991281213107766,0.02991281213107766,0.0008947763295891468,1.9583196640863993
2024-07-15,1.576216578589051,1.508700093247993,1.527473408945861,0.06751648534105792,0.06751648534105792,0.004558475792809289,4.283452303331008
2024-07-16,1.5580965461736158,1.5338431538316608,1.576216578589051,0.024253392341955005,0.024253392341955005,0.0005882270400928017,1.5566039473944442
2024-07-18,1.6773206303529566,1.542875088920296,1.5580965461736158,0.13444554143266063,0.13444554143266063,0.018075603611121267,8.015494414110282
2024-07-19,1.4673060720800928,1.5929424521186246,1.6773206303529566,-0.12563638003853184,0.12563638003853184,0.0157844999891864,8.5623839789899
2024-07-22,1.4107614102069137,1.5461556103737606,1.4673060720800928,-0.1353942001668469,0.1353942001668469,0.0183315894388202,9.597242963074024
2024-07-23,1.5346597927189942,1.4957349677666123,1.4107614102069137,0.03892482495238192,0.03892482495238192,0.001515141997573574,2.536381361983678
2024-07-24,1.5126500600795434,1.5102305272887433,1.5346597927189942,0.002419532790800094,0.002419532790800094,5.854138925756892e-06,0.15995324065057465
2024-07-25,1.5116846198515317,1.5111315584848422,1.5126500600795434,0.0005530613666895334,0.0005530613666895334,3.0587687532449454e-07,0.03658576395014535
2024-07-26,1.6075464502288883,1.5113375178942947,1.5116846198515317,0.0962089323345936,0.0962089323345936,0.00925615866096241,5.9848306293665745
2024-07-29,1.6083892249674487,1.5471656123538806,1.6075464502288883,0.061223612613568124,0.061223612613568124,0.0037483307414562577,3.80651720759987
2024-07-30,1.5701345002349083,1.5699652144557668,1.6083892249674487,0.00016928577914154808,0.00016928577914154808,2.8657675019560995e-08,0.010781610054184605
2024-07-31,1.6345354912376036,1.5700282562829502,1.5701345002349083,0.06450723495465338,0.06450723495465338,0.004161183361494855,3.9465178517360386
2024-08-01,1.6028119972626924,1.5940506755240689,1.6345354912376036,0.00876132173862354,0.00876132173862354,7.676075860767741e-05,0.5466219215719788
2024-08-02,1.4514130391633722,1.5973133815454865,1.6028119972626924,-0.14590034238211436,0.14590034238211436,0.021286909907218196,10.05229651693185
2024-08-05,1.5198408227406996,1.5429802638015664,1.4514130391633722,-0.02313944106086674,0.02313944106086674,0.0005354337326093256,1.5224910868718364
2024-08-06,1.4371906472610574,1.5343631628738943,1.5198408227406996,-0.09717251561283691,0.09717251561283691,0.009442497790527032,6.7612822138819615
2024-08-07,1.445975161698072,1.498176231122647,1.4371906472610574,-0.05220106942457492,0.05220106942457492,0.0027249516490692907,3.610094475154948
2024-08-08,1.3666330902770816,1.4787366136063576,1.445975161698072,-0.11210352332927598,0.11210352332927598,0.012567199942837523,8.202898358516055
2024-08-09,1.3367950159624284,1.4369893919541585,1.3666330902770816,-0.10019437599173009,0.10019437599173009,0.010038912980372178,7.495118907186749
2024-08-12,1.3883753439749822,1.3996771229138316,1.3367950159624284,-0.011301778938849427,0.011301778938849427,0.00012773020718262048,0.8140290727500185
2024-08-13,1.3262002164623872,1.3954683535869439,1.3883753439749822,-0.0692681371245567,0.0692681371245567,0.004798074820706391,5.22305276870849
2024-08-14,1.267573385799284,1.3696729799171978,1.3262002164623872,-0.10209959411791392,0.10209959411791392,0.010424327119042762,8.054728448998933
2024-08-16,1.375311231846881,1.3316512098634552,1.267573385799284,0.04366002198342578,0.04366002198342578,0.0019061975195932223,3.1745557639920903
2024-08-19,1.398584590364561,1.3479101512504112,1.375311231846881,0.050674439114149816,0.050674439114149816,0.0025678987795336766,3.623265940670832
2024-08-20,1.4427968346462727,1.3667812534153758,1.398584590364561,0.07601558123089691,0.07601558123089691,0.005778368589871087,5.268626836815419
2024-08-21,1.4606970535331396,1.3950893674194809,1.4427968346462727,0.06560768611365875,0.06560768611365875,0.004304368477188371,4.491532720968159
2024-08-22,1.4983073727705245,1.4195215933918068,1.4606970535331396,0.07878577937871767,0.07878577937871767,0.006207199032311974,5.258318874386545
2024-08-23,1.3986210122277003,1.4488613259629564,1.4983073727705245,-0.05024031373525606,0.05024031373525606,0.0025240891242169585,3.5921320569347173
2024-08-26,1.455182445048858,1.4301518915839746,1.3986210122277003,0.025030553464883365,0.025030553464883365,0.0006265286067583846,1.720097266844293
2024-08-27,1.5298991406397706,1.4394732405705395,1.455182445048858,0.09042590006923112,0.09042590006923112,0.008176843403330573,5.910579179188046
2024-08-28,1.454287301188698,1.4731477405432263,1.5298991406397706,-0.01886043935452819,0.01886043935452819,0.0003557161726458358,1.2968853774018476
2024-08-29,1.5054187120705178,1.4661241348722551,1.454287301188698,0.03929457719826268,0.03929457719826268,0.0015440637971902253,2.610209165277203
2024-08-30,1.8004212480678687,1.480757389700535,1.5054187120705178,0.3196638583673337,0.3196638583673337,0.10218498234629077,17.754948110637027
2024-09-02,1.356233185336021,1.59979983861858,1.8004212480678687,-0.2435666532825591,0.2435666532825591,0.05932471459126636,17.959054233156294
2024-09-03,1.3594790203310805,1.5090959003328526,1.356233185336021,-0.1496168800017721,0.1496168800017721,0.02238521078146467,11.005457073205527
2024-09-04,1.5044922836460508,1.4533787483036686,1.3594790203310805,0.051113535342382166,0.051113535342382166,0.0026125934951969506,3.397394316872895
2024-09-05,1.4955495412777695,1.4724133693931263,1.5044922836460508,0.02313617188464323,0.02313617188464323,0.0005352824494757559,1.5470013694682503
2024-09-06,1.477996239474887,1.4810292528833764,1.4955495412777695,-0.0030330134084894933,0.0030330134084894933,9.199170336077054e-06,0.20521117222646548
2024-09-09,1.3407404916531165,1.479899762219052,1.477996239474887,-0.13915927056593547,0.13915927056593547,0.019365302584443234,10.379284539572144
2024-09-10,1.3055997079857828,1.4280770117760488,1.3407404916531165,-0.122477303790266,0.122477303790266,0.015000689943733107,9.380923037982152
2024-09-11,1.3163411005683945,1.3824666063503646,1.3055997079857828,-0.06612550578197007,0.06612550578197007,0.004372582514921357,5.0234324335399965
2024-09-12,1.412692435723715,1.3578415449360572,1.3163411005683945,0.0548508907876577,0.0548508907876577,0.0030086202201995526,3.882719932563232
2024-09-13,1.435773841848769,1.3782679528448165,1.412692435723715,0.05750588900395259,0.05750588900395259,0.0033069272701349156,4.005219159718451
2024-09-16,1.3092046773743795,1.3996830790001584,1.435773841848769,-0.09047840162577891,0.09047840162577891,0.008186341160755752,6.910943963875386
2024-09-17,1.283519477352346,1.3659890275089004,1.3092046773743795,-0.08246955015655444,0.08246955015655444,0.006801226703024448,6.425266745984508
2024-09-18,1.2686922203790336,1.335277462986256,1.283519477352346,-0.06658524260722243,0.06658524260722243,0.0044335945330626686,5.248336951836078
2024-09-19,1.3700156361492537,1.3104811961131415,1.2686922203790336,0.05953444003611219,0.05953444003611219,0.003544349550413438,4.345529968070111
2024-09-20,1.7272260992316637,1.3326517523125831,1.3700156361492537,0.39457434691908055,0.39457434691908055,0.15568891524661893,22.844394668109885
