date,actual,prediction,residual,abs_error
2024-12-05,1.2433489748162625,0.9002829745363903,0.3430660002798722,0.3430660002798722
2024-12-06,1.2456393828514891,0.8982747625660592,0.3473646202854299,0.3473646202854299
2024-12-09,1.269821883976734,0.8946653954359972,0.3751564885407367,0.3751564885407367
2024-12-10,1.372220585881086,0.9067068626936106,0.4655137231874755,0.4655137231874755
2024-12-11,1.2069627817263748,0.9178876328364197,0.2890751488899551,0.2890751488899551
2024-12-12,1.1938751921708628,0.9178634874653895,0.2760117047054733,0.2760117047054733
2024-12-13,1.1725104008326948,0.9184900476489917,0.2540203531837031,0.2540203531837031
2024-12-16,1.0898829624662754,0.9139624247418716,0.17592053772440375,0.17592053772440375
2024-12-17,1.1272176772640403,0.9238171506191123,0.20340052664492803,0.20340052664492803
2024-12-18,1.0886360761354028,0.9429524791068752,0.14568359702852762,0.14568359702852762
2024-12-19,1.0751485243483407,0.9441997460507996,0.13094877829754115,0.13094877829754115
2024-12-20,1.3473781709274404,0.9475298561118758,0.3998483148155646,0.3998483148155646
2024-12-23,0.917844680968808,0.9505858308493362,-0.03274114988052823,0.03274114988052823
2024-12-24,0.8476049921815514,0.9611854048389634,-0.11358041265741203,0.11358041265741203
2024-12-26,0.8964410259993696,0.9730907800053157,-0.07664975400594609,0.07664975400594609
2024-12-27,0.8837687204407138,0.96982505760032,-0.08605633715960626,0.08605633715960626
2024-12-30,1.3805490575734412,0.9708098960671888,0.40973916150625234,0.40973916150625234
2024-12-31,0.9970071346766844,0.9769106264808228,0.020096508195861618,0.020096508195861618
