date,actual,prediction,residual,abs_error
2024-12-02,1.121186289003604,1.0747701080178236,0.046416180985780375,0.046416180985780375
2024-12-03,1.2947727167523773,1.1357505839641306,0.15902213278824662,0.15902213278824662
2024-12-04,1.3116054833961803,1.1267738715788977,0.18483161181728258,0.18483161181728258
2024-12-05,1.2433489748162625,1.1195619663126006,0.12378700850366187,0.12378700850366187
2024-12-06,1.2456393828514891,1.1018909692153973,0.1437484136360918,0.1437484136360918
2024-12-09,1.269821883976734,1.11950635879144,0.1503155251852939,0.1503155251852939
2024-12-10,1.372220585881086,1.1514523919128699,0.22076819396821623,0.22076819396821623
2024-12-11,1.2069627817263748,1.1725698358588403,0.0343929458675345,0.0343929458675345
2024-12-12,1.1938751921708628,1.1892652624093683,0.004609929761494547,0.004609929761494547
2024-12-13,1.1725104008326948,1.1801824567271846,-0.0076720558944898265,0.0076720558944898265
2024-12-16,1.0898829624662754,1.1669337209180604,-0.077050758451785,0.077050758451785
2024-12-17,1.1272176772640403,1.2011389315329535,-0.07392125426891316,0.07392125426891316
2024-12-18,1.0886360761354028,1.1979358895355818,-0.10929981340017902,0.10929981340017902
2024-12-19,1.0751485243483407,1.1997977659239116,-0.12464924157557089,0.12464924157557089
2024-12-20,1.3473781709274404,1.185097868926608,0.16228030200083232,0.16228030200083232
2024-12-23,0.917844680968808,1.1386465651319364,-0.2208018841631284,0.2208018841631284
2024-12-24,0.8476049921815514,1.1658664467399975,-0.3182614545584461,0.3182614545584461
2024-12-26,0.8964410259993696,1.159048184189284,-0.2626071581899143,0.2626071581899143
2024-12-27,0.8837687204407138,1.1503782887409804,-0.2666095683002666,0.2666095683002666
2024-12-30,1.3805490575734412,1.1079619447273577,0.2725871128460835,0.2725871128460835
2024-12-31,0.9970071346766844,1.1341660135036933,-0.13715887882700883,0.13715887882700883
