date,actual,prediction,residual,abs_error
2024-12-05,1.2433489748162625,1.0259987434985876,0.21735023131767495,0.21735023131767495
2024-12-06,1.2456393828514891,1.108486751610641,0.1371526312408482,0.1371526312408482
2024-12-09,1.269821883976734,1.1090216436873612,0.16080024028937268,0.16080024028937268
2024-12-10,1.372220585881086,1.1205269594925706,0.25169362638851545,0.25169362638851545
2024-12-11,1.2069627817263748,1.162349374994314,0.044613406732060934,0.044613406732060934
2024-12-12,1.1938751921708628,1.1572281119912105,0.03664708017965235,0.03664708017965235
2024-12-13,1.1725104008326948,1.1635584047378909,0.008951996094803905,0.008951996094803905
2024-12-16,1.0898829624662754,1.0781635447242606,0.011719417742014793,0.011719417742014793
2024-12-17,1.1272176772640403,1.1553539689461074,-0.028136291682067105,0.028136291682067105
2024-12-18,1.0886360761354028,1.0708352130244478,0.017800863110954968,0.017800863110954968
2024-12-19,1.0751485243483407,1.0694988098610747,0.005649714487266033,0.005649714487266033
2024-12-20,1.3473781709274404,1.0466057635678658,0.30077240735957456,0.30077240735957456
2024-12-23,0.917844680968808,1.0217549479672428,-0.10391026699843475,0.10391026699843475
2024-12-24,0.8476049921815514,0.9946562100803666,-0.14705121789881526,0.14705121789881526
2024-12-26,0.8964410259993696,1.0216717764244894,-0.12523075042511977,0.12523075042511977
2024-12-27,0.8837687204407138,0.9867787601113953,-0.10301003967068156,0.10301003967068156
2024-12-30,1.3805490575734412,0.9458779795315109,0.4346710780419303,0.4346710780419303
2024-12-31,0.9970071346766844,1.0609523599582338,-0.06394522528154933,0.06394522528154933
