date,actual,prediction,residual,abs_error
2024-12-06,1.2456393828514891,1.0575296230637496,0.18810975978773947,0.18810975978773947
2024-12-09,1.269821883976734,1.0479470409924498,0.22187484298428406,0.22187484298428406
2024-12-10,1.372220585881086,1.0676337533464653,0.3045868325346208,0.3045868325346208
2024-12-11,1.2069627817263748,1.0654354622878854,0.1415273194384894,0.1415273194384894
2024-12-12,1.1938751921708628,1.1168451988406047,0.07702999333025806,0.07702999333025806
2024-12-13,1.1725104008326948,1.1559225918597682,0.016587808972926554,0.016587808972926554
2024-12-16,1.0898829624662754,1.1084633547418017,-0.018580392275526325,0.018580392275526325
2024-12-17,1.1272176772640403,1.1832608048037085,-0.056043127539668225,0.056043127539668225
2024-12-18,1.0886360761354028,1.128109144097579,-0.0394730679621762,0.0394730679621762
2024-12-19,1.0751485243483407,1.1276394096823192,-0.0524908853339785,0.0524908853339785
2024-12-20,1.3473781709274404,1.1132899583646407,0.23408821256279966,0.23408821256279966
2024-12-23,0.917844680968808,1.0729976363332692,-0.15515295536446116,0.15515295536446116
2024-12-24,0.8476049921815514,1.0298924082133276,-0.18228741603177623,0.18228741603177623
2024-12-26,0.8964410259993696,0.990244953428385,-0.09380392742901544,0.09380392742901544
2024-12-27,0.8837687204407138,0.9622494423272603,-0.07848072188654653,0.07848072188654653
2024-12-30,1.3805490575734412,0.9519980112524995,0.42855104632094165,0.42855104632094165
2024-12-31,0.9970071346766844,1.001315284500147,-0.004308149823462504,0.004308149823462504
