date,actual,prediction,residual,abs_error
2024-12-06,1.2456393828514891,1.0675726199116096,0.17806676293987955,0.17806676293987955
2024-12-09,1.269821883976734,1.1474868474070197,0.12233503656971423,0.12233503656971423
2024-12-10,1.372220585881086,1.1551014567407734,0.21711912914031273,0.21711912914031273
2024-12-11,1.2069627817263748,1.182239130377516,0.0247236513488589,0.0247236513488589
2024-12-12,1.1938751921708628,1.1708314950646928,0.023043697106170047,0.023043697106170047
2024-12-13,1.1725104008326948,1.081159824831367,0.09135057600132779,0.09135057600132779
2024-12-16,1.0898829624662754,1.0398330260761683,0.05004993639010702,0.05004993639010702
2024-12-17,1.1272176772640403,0.9747868296875462,0.15243084757649417,0.15243084757649417
2024-12-18,1.0886360761354028,1.1155184758022867,-0.026882399666883883,0.026882399666883883
2024-12-19,1.0751485243483407,1.10503317853759,-0.029884654189249238,0.029884654189249238
2024-12-20,1.3473781709274404,1.0352418536227432,0.31213631730469715,0.31213631730469715
2024-12-23,0.917844680968808,1.1158284655668422,-0.19798378459803423,0.19798378459803423
2024-12-24,0.8476049921815514,1.0277932857930674,-0.180188293611516,0.180188293611516
2024-12-26,0.8964410259993696,0.9792470074456128,-0.08280598144624318,0.08280598144624318
2024-12-27,0.8837687204407138,0.9025320824206009,-0.01876336197988715,0.01876336197988715
2024-12-30,1.3805490575734412,0.8911563406315157,0.48939271694192543,0.48939271694192543
2024-12-31,0.9970071346766844,1.0943600297554261,-0.09735289507874167,0.09735289507874167
